Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
259,-32.38527,0.0007804760243743658,221.7223678588867,-4.914397120475769,0.8824989199638367,-17.771648,4096
260,-29.9522,0.00035887132398784163,168.0246452331543,-4.9140137195587155,0.8954763412475586,-39.529522,4096
261,-30.601936,0.00031384744215756655,226.60867080688476,-4.908355784416199,0.8954235315322876,-26.55614,4096
262,-35.882206,-0.0005779140628874302,195.72859115600585,-4.911176323890686,0.8905852437019348,-39.456593,4096
263,-33.66566,-0.00021466042380779982,228.23536529541016,-4.917839598655701,0.8749311566352844,-32.114994,4096
264,-35.79034,0.00016352904494851828,241.66171417236328,-4.918261647224426,0.8844259977340698,-47.080696,4096
265,-32.16299,-0.000459337024949491,251.3914581298828,-4.922006368637085,0.8768323063850403,-38.028065,4096
266,-40.215794,0.0003790160175412893,250.1926284790039,-4.92311201095581,0.8352418541908264,-43.10874,4096
267,-37.19174,0.00010970297735184431,255.07842941284179,-4.922877478599548,0.8485956192016602,-35.72288,4096
268,-34.72219,-0.000652888452168554,364.7557739257812,-4.929821181297302,0.8534414768218994,-26.170956,4096
269,-26.442127,0.0010056651197373867,258.88812866210935,-4.929381728172302,0.8793904781341553,-30.818588,4096
270,-36.484875,0.0009002307895570993,215.52701568603516,-4.9221092700958256,0.8784694671630859,-37.78269,4096
271,-28.256378,0.0003728457493707538,205.37445678710938,-4.928188323974609,0.8922139406204224,-19.751976,4096
272,-31.487326,0.00041459291242063046,214.54964065551758,-4.927841305732727,0.8875812292098999,-48.103344,4096
273,-36.980198,0.0003776533994823694,262.8334167480469,-4.928901743888855,0.8602596521377563,-24.316114,4096
274,-33.964264,-0.0010548526654019952,210.91327362060548,-4.922699046134949,0.8647127151489258,-22.125353,4096
275,-36.448647,0.0002635970711708069,226.52696380615234,-4.926383662223816,0.8935526013374329,-41.552902,4096
276,-35.391964,0.00020904068369418383,242.7593849182129,-4.924990653991699,0.885924756526947,-16.686478,4096
277,-34.459175,-0.0003229141933843493,233.27436752319335,-4.923097085952759,0.885399580001831,-47.40926,4096
278,-37.85277,6.305559072643519e-05,293.76429290771483,-4.933879709243774,0.848694920539856,-27.25639,4096
279,-25.40145,-0.0007480845786631107,209.83183670043945,-4.930994033813477,0.9033085703849792,-36.69805,4096
280,-37.62257,-0.0006795714609324933,264.0939483642578,-4.929867696762085,0.8494488000869751,-42.381958,4096
281,-35.99792,-5.190097726881504e-05,277.54343566894534,-4.930861926078796,0.8409602046012878,-52.041576,4096
282,-34.440746,-0.0005107795353978872,285.18434753417966,-4.925646376609802,0.8387888073921204,-42.39318,4096
283,-28.740877,0.00020043810363858938,185.21343231201172,-4.939151239395142,0.8948989510536194,-37.46604,4096
284,-33.209457,0.00021658905316144229,278.1050430297852,-4.936067342758179,0.8642311096191406,-12.202827,4096
285,-32.444675,-0.00015343588311225175,247.703759765625,-4.933911418914795,0.869154691696167,-30.519567,4096
286,-35.069767,0.0010190139058977366,209.5566551208496,-4.938221573829651,0.8954660892486572,-55.309975,4096
287,-27.500504,-6.668537389487028e-05,209.78058395385742,-4.944784450531006,0.8915694952011108,0.5140694,4096
288,-29.851646,0.0007217442151159048,248.47154235839844,-4.944534540176392,0.8904401659965515,-15.46353,4096
289,-28.920918,-0.0002933497540652752,235.74164733886718,-4.942587852478027,0.9047480821609497,-27.1816,4096
290,-36.921677,0.000629873014986515,312.0875701904297,-4.943607473373413,0.8289603590965271,-22.131138,4096
291,-26.92266,0.00046427638735622165,220.20078659057617,-4.945547246932984,0.8851489424705505,-8.061378,4096
292,-32.75922,-0.0006968106143176555,325.53743743896484,-4.950394487380981,0.8651967644691467,-36.32976,4096
293,-21.798122,0.0015204654773697257,217.86806945800782,-4.9510938882827755,0.9031190872192383,-24.27795,4096
294,-30.864054,0.0010399177437648178,247.02287750244142,-4.954102110862732,0.8927358984947205,-45.939507,4096
295,-31.27233,0.001405330002307892,220.90549087524414,-4.953219890594482,0.9014678597450256,-46.174984,4096
296,-30.622688,0.00026051783934235575,238.7534538269043,-4.954306554794312,0.8861367702484131,-34.24268,4096
297,-35.72579,0.0001923232339322567,200.09380874633788,-4.953528785705567,0.8802992701530457,-29.286877,4096
298,-34.772465,0.00043997881002724173,236.60334701538085,-4.956930303573609,0.8708575367927551,-20.885891,4096
299,-34.030815,0.000859079696238041,210.59511489868163,-4.955274939537048,0.8880501389503479,-56.849525,4096
300,-30.942774,0.0006835584528744221,192.53727111816406,-4.959590244293213,0.9064101576805115,-41.746708,4096
301,-22.900099,-0.0005337916547432542,236.15389175415038,-4.958183073997498,0.9106048345565796,-8.642389,4096
302,-30.444328,0.0014056088402867317,237.915535736084,-4.9562345266342165,0.880161702632904,-25.499489,4096
303,-36.67726,0.0005994929000735283,237.34661178588868,-4.958297276496888,0.8651363849639893,-38.02488,4096
304,-25.861876,0.00024985820055007936,200.34233474731445,-4.964842009544372,0.9050706028938293,-17.609396,4096
305,-26.069717,2.0205695182085038e-05,217.74841766357423,-4.9661418199539185,0.911662220954895,-16.169178,4096
306,-27.803892,-0.0002444963436573744,191.3854537963867,-4.965115094184876,0.9131059646606445,-39.91575,4096
307,-23.828535,0.0015183771029114723,239.68630981445312,-4.9639394044876095,0.9076969027519226,-24.429768,4096
308,-30.81294,-0.00019056210294365883,234.00013732910156,-4.960261964797974,0.894645631313324,-29.645025,4096
309,-26.534168,0.00013737785629928113,251.16125106811523,-4.961141896247864,0.8856831789016724,-18.914682,4096
310,-38.755558,0.00022678999230265617,229.32181625366212,-4.969360399246216,0.8609827756881714,-46.766487,4096
311,-31.951328,-4.7840410843491554e-05,226.46750183105468,-4.9702462434768675,0.8812518119812012,-39.747925,4096
312,-33.891666,0.0017313058953732253,226.4651969909668,-4.972068119049072,0.8789883852005005,-27.17566,4096
313,-31.430065,0.0016641764901578425,200.76900253295898,-4.976860809326172,0.8876237273216248,-25.192038,4096
314,-26.32715,-0.0003089706413447857,210.80411071777343,-4.970555782318115,0.8979461193084717,-52.57409,4096
315,-34.130135,0.0005823157262057066,219.2364616394043,-4.9792365550994875,0.8818392157554626,-16.269001,4096
316,-25.79212,0.0004742636694572866,296.8698043823242,-4.98258945941925,0.8901479244232178,-33.43207,4096
317,-28.086575,0.0008326289476826787,209.93497619628906,-4.985663890838623,0.8782631754875183,-28.867538,4096
318,-26.99159,0.0006563880480825901,239.67709884643554,-4.988788318634033,0.9002392292022705,-14.61893,4096
319,-34.70577,0.001290153502486646,231.9866928100586,-4.984539461135864,0.8882369995117188,-38.052383,4096
320,-31.955055,0.00040516499429941175,267.54628295898436,-4.988351345062256,0.8835875391960144,-48.521904,4096
321,-34.116398,-0.0004578132415190339,231.6392723083496,-4.9877581119537355,0.8777888417243958,-50.19249,4096
322,-31.65891,-0.00037386601325124503,239.16007461547852,-4.992541432380676,0.8894244432449341,-46.062508,4096
323,-29.44877,0.0002425171434879303,245.29676818847656,-4.991805577278138,0.8824747800827026,-26.679941,4096
324,-28.235296,0.0008260411443188787,231.8874366760254,-4.992863893508911,0.8958542943000793,2.5219479,4096
325,-28.464907,0.0015346675179898738,202.762459564209,-4.995031309127808,0.8888611197471619,-29.597088,4096
326,-32.49768,-0.00039559812285006046,216.7044921875,-5.004133677482605,0.8962105512619019,-16.206104,4096
327,-35.944542,-0.00034075947478413583,237.77227020263672,-5.001586127281189,0.8896166086196899,-43.382393,4096
328,-30.63632,0.0005429461132735014,210.493904876709,-5.000896525382996,0.9076440930366516,-28.731094,4096
329,-31.281488,0.00012079351581633091,231.1467758178711,-5.00249502658844,0.8917834758758545,-27.055334,4096
330,-37.042072,0.00024246089160442352,249.91116027832032,-5.004091906547546,0.8489169478416443,-22.878387,4096
331,-29.726507,0.0011243236251175404,182.84606170654297,-5.002726292610168,0.8983522653579712,-26.071146,4096
332,-30.86076,0.0003571683308109641,233.41540756225587,-5.0090960502624515,0.9009566307067871,-31.031754,4096
333,-29.712236,0.0017064985120669007,208.70014038085938,-5.00125105381012,0.895017147064209,-26.416224,4096
334,-27.008457,0.0023066253401339055,200.99711074829102,-5.003181314468383,0.9119495153427124,-52.91764,4096
335,-33.509777,0.0041866319719702,237.7475914001465,-5.009855842590332,0.8876645565032959,-33.80311,4096
336,-34.79959,1.1159316636621952e-05,244.2933547973633,-5.005627942085266,0.8520286679267883,-28.651031,4096
337,-32.80471,0.0028893944341689347,261.22963790893556,-5.001883506774902,0.8606711030006409,-19.575012,4096
338,-30.114296,-0.00027592142578214407,201.7305595397949,-5.004338359832763,0.8965633511543274,-18.496582,4096
339,-32.821644,0.0004470292944461107,240.08160476684571,-5.0041022300720215,0.8792833685874939,-18.64579,4096
340,-25.539177,-0.0005375493550673127,271.59714660644534,-5.00518274307251,0.8888967037200928,-25.702097,4096
341,-31.341928,0.0001960623310878873,268.2194404602051,-5.001550674438477,0.8723430633544922,-32.195187,4096
342,-28.981113,0.0015839879168197512,197.4992820739746,-5.007120275497437,0.9252086281776428,-25.66785,4096
343,-31.417158,0.0005317456088960171,262.1656829833984,-5.003093290328979,0.892632246017456,-46.22294,4096
344,-23.94588,0.0005383025854825974,245.11886138916014,-4.996820783615112,0.8866854906082153,-3.7505546,4096
345,-28.807396,0.0001410825178027153,212.15379028320314,-5.004480862617493,0.8938122987747192,-38.12584,4096
346,-30.797127,-5.9952400624752046e-05,276.04013671875,-5.010678219795227,0.8856477737426758,-24.621897,4096
347,-30.063984,0.0010359263746067882,207.1815284729004,-5.012212038040161,0.9038341045379639,-25.626791,4096
348,-24.34373,-0.0005271585192531347,239.9440185546875,-5.012812662124634,0.9095300436019897,-14.343204,4096
349,-29.59439,0.00033304530661553143,208.1310272216797,-5.0209708452224735,0.9044696092605591,-16.490875,4096
350,-29.203033,0.0005674215033650398,189.43047561645508,-5.016010665893555,0.9088802933692932,-28.603333,4096
351,-30.889229,0.0007337399292737246,275.3915336608887,-5.018146276473999,0.8917062282562256,-45.16813,4096
352,-27.537476,0.0003679700195789337,223.8856300354004,-5.016327595710754,0.9099116921424866,-37.79502,4096
353,-30.438599,-0.00030088700004853307,212.95551834106445,-5.025997257232666,0.8990501165390015,-33.005035,4096
354,-33.53529,0.00032768035307526586,200.1877197265625,-5.034321808815003,0.892602801322937,-38.724133,4096
355,-36.574615,0.0018609836464747787,234.94713592529297,-5.031987500190735,0.8922454714775085,-33.848988,4096
356,-27.751888,8.399470243602991e-05,271.56310882568357,-5.026554536819458,0.8966943025588989,-28.842428,4096
357,-31.011393,4.49619721621275e-05,246.7117774963379,-5.026570582389832,0.886033833026886,-42.413296,4096
358,-31.520723,0.0011779117397964002,207.433194732666,-5.028836560249329,0.8968442678451538,-39.94778,4096
359,-30.71518,0.0013015446485951543,232.4410270690918,-5.034605193138122,0.8970057368278503,-27.890472,4096
360,-27.853483,-0.0007994272280484438,224.49813995361328,-5.034737539291382,0.9028448462486267,-16.865658,4096
361,-21.074196,0.00036262525245547297,226.45648651123048,-5.034897518157959,0.9043918251991272,-26.199804,4096
362,-28.571327,2.5709951296448706e-05,219.3337417602539,-5.031926870346069,0.8940774202346802,-33.300247,4096
363,-30.369078,0.0003168977797031403,233.7028564453125,-5.03440260887146,0.9018021821975708,-23.354174,4096
364,-28.987782,0.0009848225861787796,235.7267951965332,-5.037110424041748,0.8780084848403931,-40.83952,4096
365,-29.166256,0.0014795910334214567,256.17412109375,-5.04145758152008,0.8930945992469788,-33.671528,4096
366,-28.789654,-0.00012142667546868324,272.3685836791992,-5.040350794792175,0.8905918002128601,-38.381584,4096
367,-32.85769,0.0007381369825452567,227.31658172607422,-5.038373804092407,0.8678005337715149,-21.396887,4096
368,-29.789278,0.0007654150947928428,211.64864807128907,-5.036525177955627,0.9040878415107727,-13.546066,4096
369,-29.810188,0.0011860915925353765,208.3399169921875,-5.046838164329529,0.9081299304962158,-29.840775,4096
370,-26.836401,0.0015670080203562975,220.20629272460937,-5.036271381378174,0.8982722759246826,-28.788681,4096
371,-29.42602,0.0006233501248061657,256.62354583740233,-5.040846252441407,0.8701827526092529,-16.059635,4096
372,-31.549997,0.0005075830267742276,208.23090133666992,-5.043038535118103,0.8573551177978516,-26.637287,4096
373,-30.853441,0.000481124222278595,202.83504257202148,-5.047614049911499,0.8944777250289917,-42.627083,4096
374,-27.63638,-0.0004811120918020606,275.92503662109374,-5.050622940063477,0.890924870967865,-26.02121,4096
375,-25.60377,-6.391939241439104e-05,242.86994857788085,-5.053683805465698,0.8852401971817017,-34.526665,4096
376,-28.267223,-0.0003742095082998276,207.81616439819337,-5.0546691656112674,0.8940654397010803,-16.140434,4096
377,-27.684017,0.001677458337508142,179.419677734375,-5.043842530250549,0.8971354961395264,-38.823505,4096
378,-30.573252,0.0009596265270374715,261.64629592895506,-5.056047487258911,0.8684119582176208,-30.399515,4096
379,-33.399487,0.0009891717229038477,208.2354522705078,-5.058241057395935,0.8847553133964539,-43.243706,4096
380,-28.263536,0.0009066485799849033,263.3954307556152,-5.054499459266663,0.8948328495025635,-16.605679,4096
381,-30.965096,-0.00018079467117786406,192.06059036254882,-5.070950341224671,0.8889045715332031,-22.83696,4096
382,-29.870893,-0.0001512767397798598,275.4490287780762,-5.06973397731781,0.8798951506614685,-17.132175,4096
383,-26.512585,0.001178385503590107,219.0309928894043,-5.070473909378052,0.9054273962974548,-25.46504,4096
384,-31.127016,0.0016920900903642177,202.67116165161133,-5.07775559425354,0.9038693904876709,-41.13586,4096
385,-28.28511,6.94360351189971e-05,237.4126770019531,-5.083712792396545,0.8862030506134033,-48.270348,4096
386,-25.771303,0.0009172030724585057,196.46408462524414,-5.08099627494812,0.9025005102157593,-8.58015,4096
387,-28.005426,0.0006569914985448122,177.1284606933594,-5.086178493499756,0.9084150791168213,-26.005459,4096
388,-28.062885,0.00037524085491895675,218.4050163269043,-5.082279777526855,0.9139731526374817,-9.118565,4096
389,-28.992876,0.0013028276152908802,253.53048095703124,-5.080624914169311,0.8834332823753357,-44.22946,4096
390,-33.448856,0.0008197135291993618,228.92853393554688,-5.086828303337097,0.8833166360855103,-33.35784,4096
391,-29.501944,-0.0009996865061111747,264.9939682006836,-5.080778932571411,0.8859718441963196,-24.897545,4096
392,-26.365313,0.0016729752533137798,202.59979400634765,-5.080928611755371,0.9107807874679565,-30.681122,4096
393,-29.686054,-8.853788021951914e-05,288.09091873168944,-5.079926443099976,0.8894454836845398,-27.7479,4096
394,-34.658737,0.0019046976696699858,233.9414375305176,-5.078831148147583,0.878111720085144,-52.94168,4096
395,-31.309002,0.0018512872280552982,285.23865814208983,-5.083600974082946,0.8794928193092346,-4.943664,4096
396,-28.126474,0.0012641628738492728,238.99176635742188,-5.084494018554688,0.8784056901931763,-45.038845,4096
397,-28.11303,0.0007335048168897629,217.0098678588867,-5.091772890090942,0.9040437340736389,-30.388,4096
398,-31.224815,-0.00017863577231764794,209.72408752441407,-5.099783921241761,0.9078854322433472,-25.476204,4096
399,-31.554249,0.0016650116886012256,220.9700584411621,-5.102041912078858,0.9041865468025208,-36.833862,4096
400,-23.59122,0.0003962245536968112,224.76526107788087,-5.09758243560791,0.9115771055221558,-28.276941,4096
401,-32.549786,-0.0005583778023719787,273.4738464355469,-5.098744964599609,0.868679940700531,-23.929525,4096
402,-28.525982,0.00017292164266109468,220.79294509887694,-5.100481462478638,0.8971668481826782,-27.547657,4096
403,-27.905668,0.0012701896717771887,212.64284973144532,-5.104166698455811,0.917405903339386,-22.064802,4096
404,-28.191523,0.001313903252594173,252.8737419128418,-5.103484725952148,0.8991507887840271,-31.439203,4096
405,-29.971416,0.0013289389200508595,278.19736938476564,-5.107550191879272,0.8661133050918579,-31.993698,4096
406,-27.896673,1.6079703345894814e-05,241.99922561645508,-5.106702899932861,0.8883179426193237,-18.408564,4096
407,-25.979101,0.0007107152603566646,184.20067901611327,-5.103438973426819,0.9034354090690613,-17.657925,4096
408,-33.171093,0.0010632513090968131,229.0530807495117,-5.11999888420105,0.8932054042816162,-50.84032,4096
409,-31.035015,-8.527215104550123e-05,228.6664596557617,-5.107896780967712,0.8906058669090271,-3.49371,4096
410,-29.738848,0.0014279818395152688,238.830908203125,-5.10935115814209,0.8988547325134277,-24.015867,4096
411,-30.437677,0.0005430863238871098,244.1207077026367,-5.1010335922241214,0.8939322233200073,-37.960865,4096
412,-35.35461,0.0008145161205902696,248.8689872741699,-5.108490943908691,0.8616457581520081,-37.014317,4096
413,-31.107578,0.00025089108385145664,209.28010482788085,-5.114534640312195,0.8751313090324402,-48.843422,4096
414,-32.418213,0.0013869792455807328,270.72851409912107,-5.104454064369202,0.8392428159713745,-13.730555,4096
415,-28.095015,0.0004079461097717285,263.0343391418457,-5.11551444530487,0.8982320427894592,-38.8014,4096
416,-32.040676,0.0010355089325457811,262.61622467041013,-5.113947629928589,0.881122350692749,-26.744251,4096
417,-29.493282,0.0005074018379673361,207.53034439086915,-5.113586854934693,0.902357816696167,-26.270931,4096
418,-29.149633,-0.0008816810790449381,297.551456451416,-5.123132133483887,0.8907682299613953,-41.876785,4096
419,-23.39992,0.0007354142377153039,222.65307540893554,-5.110158896446228,0.8989362716674805,-23.829533,4096
420,-21.270565,0.001217346265912056,226.1289520263672,-5.120851993560791,0.9109190702438354,-35.250122,4096
421,-31.06011,0.0013273267541080713,205.64546966552734,-5.1229103088378904,0.9153510332107544,-41.472816,4096
422,-32.861885,0.001031558564864099,234.71636581420898,-5.124318075180054,0.9055116176605225,-38.15212,4096
423,-32.538033,0.0013089828658849,199.85673828125,-5.122794842720031,0.8993581533432007,-46.62632,4096
424,-27.916035,0.0010964914690703154,195.1437126159668,-5.123544836044312,0.9114577174186707,-49.90392,4096
425,-28.30457,0.0008598960819654166,208.05334014892577,-5.126087236404419,0.89967942237854,-19.047161,4096
426,-27.455265,-0.0006428372813388705,168.16327896118165,-5.119493436813355,0.8956975340843201,-31.470196,4096
427,-24.634592,0.0005703163798898459,243.3792938232422,-5.126509523391723,0.9078053832054138,-21.780918,4096
428,-30.517992,0.0011268730740994215,269.3678466796875,-5.1368204832077025,0.8909376859664917,-25.892023,4096
429,-26.282873,0.0005503264022991061,260.16690826416016,-5.127905344963073,0.8875543475151062,-32.91342,4096
430,-35.378006,0.0016908747842535377,258.8040092468262,-5.133845806121826,0.8593471050262451,-36.13192,4096
431,-23.680357,0.0013114795554429292,189.74375839233397,-5.133651876449585,0.9139928817749023,-39.441948,4096
432,-34.28598,0.0021428215317428113,217.98565979003905,-5.141189551353454,0.8705553412437439,-46.83479,4096
433,-31.182873,0.00020153147634118795,198.51372375488282,-5.136543703079224,0.9051952362060547,-29.57761,4096
434,-29.898985,-0.0008632748387753964,225.15990447998047,-5.141132354736328,0.8974552154541016,-24.666103,4096
435,-28.038408,-0.00046487171202898027,211.6836410522461,-5.140248131752014,0.9056152105331421,-33.13092,4096
436,-27.997744,0.0004869828931987286,221.32591400146484,-5.146170306205749,0.8994886875152588,-15.637988,4096
437,-25.121368,0.0008359232451766729,200.36188812255858,-5.139613127708435,0.9078283905982971,-38.561714,4096
438,-27.169538,-0.0002708353567868471,186.53672409057617,-5.1395996570587155,0.912693440914154,-29.924276,4096
439,-29.117737,0.0017661902587860824,246.51287918090821,-5.1492655038833615,0.8923132419586182,-35.73105,4096
440,-26.487656,0.0007857872638851404,233.47014770507812,-5.147197341918945,0.9030052423477173,-21.920181,4096
441,-29.098568,0.00014863030519336463,211.4790153503418,-5.150993514060974,0.9044886827468872,-15.141169,4096
442,-30.35033,0.0010763335740193725,186.41674728393554,-5.15579195022583,0.9044396877288818,-38.51936,4096
443,-28.970835,-0.0005078948568552732,199.37916717529296,-5.157552719116211,0.9221721887588501,-22.635471,4096
444,-22.419624,0.0014114226447418331,204.41915588378907,-5.155467772483826,0.9129343032836914,-4.648483,4096
445,-31.306644,0.0006914333673194051,254.0938377380371,-5.155620193481445,0.8736566305160522,-7.981809,4096
446,-33.103916,0.00075895378831774,212.5925262451172,-5.15892653465271,0.9045141935348511,-25.371815,4096
447,-28.712046,-8.302116766571999e-05,230.98806533813476,-5.1604907512664795,0.9078830480575562,-44.245148,4096
448,-24.132893,0.0013686061138287187,206.29654235839843,-5.163936305046081,0.9182422161102295,-35.808025,4096
449,-27.198345,0.0010287638986483216,209.94044723510743,-5.17698221206665,0.9170781373977661,-35.710213,4096
450,-26.162312,1.1230213567614556e-05,196.93140029907227,-5.173398756980896,0.9130670428276062,-44.50138,4096
451,-24.602108,0.0002270383993163705,195.60445251464844,-5.174141764640808,0.9198591709136963,-19.0199,4096
452,-25.547338,-0.0008000395260751248,181.37657470703124,-5.1767433166503904,0.9150586128234863,-37.920162,4096
453,-27.771898,0.0011106725782155991,207.80023498535155,-5.182127571105957,0.911797821521759,-34.175407,4096
454,-23.02392,0.00159911816008389,196.90462799072264,-5.177069973945618,0.9101955890655518,-19.228954,4096
455,-27.08828,0.0037920612841844557,227.88575744628906,-5.17917492389679,0.9039141535758972,-44.24235,4096
456,-32.22176,-0.00039280541241168974,184.87234230041503,-5.178812718391418,0.9060846567153931,-21.559038,4096
457,-30.084723,-0.0003603899152949452,228.26367111206054,-5.178305006027221,0.8902612924575806,-8.803445,4096
458,-27.096674,0.0008751187473535538,258.71281204223635,-5.180961155891419,0.9009612798690796,-39.501534,4096
459,-27.974625,0.004753030324354768,193.09978485107422,-5.182400703430176,0.9104009866714478,-31.260525,4096
460,-27.288773,0.0020413836231455208,196.2501953125,-5.183221864700317,0.9109214544296265,-34.977013,4096
461,-26.396164,0.0032116624992340804,214.4280647277832,-5.1754779577255245,0.896893322467804,-24.876513,4096
462,-30.009861,0.0007929088547825814,199.22604598999024,-5.184652066230774,0.9192443490028381,-34.62449,4096
463,-20.696354,0.001050096470862627,272.84942932128905,-5.1821084260940555,0.9138196706771851,-32.247063,4096
464,-28.782848,0.0010920994216576218,192.92256698608398,-5.183731508255005,0.9144172668457031,-11.990297,4096
465,-28.879004,0.0011541971121914684,214.31975555419922,-5.17788565158844,0.898438036441803,-28.616705,4096
466,-30.205606,0.0020834666211158037,223.77835922241212,-5.181038069725036,0.901590883731842,-42.503784,4096
467,-25.677498,-6.636111065745353e-05,229.83559188842773,-5.180606150627137,0.8875188231468201,-27.208004,4096
468,-25.154663,0.002671451470814645,199.831778717041,-5.187552571296692,0.9148430824279785,-14.368253,4096
469,-25.765762,0.0020465858979150653,217.59148101806642,-5.185240030288696,0.9150678515434265,-43.44582,4096
470,-31.76862,0.00019355034455657006,230.68136978149414,-5.180037045478821,0.884289562702179,-28.530575,4096
471,-34.072987,0.00037807116750627757,210.24699020385742,-5.182870769500733,0.909127414226532,-33.431656,4096
472,-30.990223,0.00042214798741042615,220.60744705200196,-5.189395689964295,0.9100065231323242,-37.78222,4096
473,-28.042479,0.0013845306355506181,200.88387069702148,-5.190260910987854,0.9087516069412231,-27.76764,4096
474,-24.101568,0.00041971630416810514,217.6397232055664,-5.181934332847595,0.9109227061271667,-17.115978,4096
475,-28.284729,0.0010142409708350896,212.86189651489258,-5.189558482170105,0.8991315364837646,-18.379028,4096
476,-24.950485,0.001793296681717038,177.44049224853515,-5.192454981803894,0.9126952290534973,-1.6132027,4096
477,-26.168028,0.0056681973859667775,204.54598999023438,-5.192712640762329,0.9130329489707947,-41.11401,4096
478,-23.769047,0.0003633459098637104,172.96870079040528,-5.196334552764893,0.9204661250114441,-24.488544,4096
479,-31.485172,0.0015422686003148556,290.4696952819824,-5.195690727233886,0.8663790225982666,-26.930492,4096
480,-29.781929,0.000359242781996727,211.51128921508788,-5.201457476615905,0.8919515609741211,-23.150665,4096
481,-29.699535,0.0004029481206089258,204.55334014892577,-5.201745414733887,0.899730920791626,-28.969913,4096
482,-27.793644,0.0003855592105537653,240.41790466308595,-5.212410616874695,0.9066797494888306,-12.8440275,4096
483,-27.538439,0.0015180496498942374,246.95045776367186,-5.208132600784301,0.8985848426818848,-29.297028,4096
484,-27.302847,0.0030278097605332733,197.31040115356444,-5.209821963310242,0.9064944982528687,-9.370149,4096
485,-31.473658,0.0016653111204504966,236.58344192504882,-5.215852093696594,0.8821960091590881,-40.982338,4096
486,-29.088728,0.0006736425217241049,210.40777511596679,-5.211335134506226,0.894808828830719,-12.121623,4096
487,-25.58904,-0.00015953402034938336,207.48320617675782,-5.215899419784546,0.9102001190185547,-26.344921,4096
488,-30.296772,0.0009754805127158761,219.61029281616212,-5.2068524837493895,0.9036672711372375,-17.6483,4096
489,-30.087858,0.0009403764270246029,197.0882225036621,-5.21527419090271,0.9030666947364807,-30.426289,4096
490,-27.539139,0.00014320856425911188,199.10408935546874,-5.210174417495727,0.9102838635444641,-14.483574,4096
491,-28.801308,0.0010329623008146882,200.0195297241211,-5.218098473548889,0.9118549823760986,-25.618261,4096
492,-31.19945,0.0004162580240517855,263.6581466674805,-5.212654447555542,0.8829259276390076,-11.347819,4096
493,-26.219345,-0.00027020622510462997,184.36708068847656,-5.210056400299072,0.9067016243934631,-13.248665,4096
494,-32.129368,0.001954406802542508,172.81926727294922,-5.217935562133789,0.9119883179664612,-31.157314,4096
495,-28.193745,0.001189118018373847,199.3339469909668,-5.213532972335815,0.9056465029716492,-33.190327,4096
496,-26.39941,0.0015371266286820172,207.36965713500976,-5.206700348854065,0.9161979556083679,-19.916828,4096
497,-25.286007,0.001633931533433497,215.78347625732422,-5.217173171043396,0.9213223457336426,-21.164661,4096
498,-30.874765,0.0003217272227630019,223.27724609375,-5.209622931480408,0.8816437721252441,-36.60148,4096
499,-28.752373,0.0008606676245108246,241.73493499755858,-5.220886898040772,0.8988717198371887,-42.76699,4096
500,-30.818157,0.000687708635814488,218.57506713867187,-5.209225583076477,0.9012085795402527,-23.911053,4096
501,-33.425262,6.461767479777336e-05,218.43628616333007,-5.218487048149109,0.8816938996315002,-28.670752,4096
502,-29.140497,0.0008529306389391423,240.6834747314453,-5.2182259321212765,0.890643298625946,-29.071558,4096
503,-29.394081,0.00044264872558414937,189.5897689819336,-5.219852352142334,0.9147993326187134,-41.809704,4096
504,-30.252205,0.0013865101616829633,228.56741485595703,-5.220928287506103,0.8996131420135498,-34.76272,4096
505,-27.057673,0.002017504977993667,213.53652267456056,-5.235976362228394,0.9059971570968628,-32.2268,4096
506,-25.602507,0.00014563577715307475,219.27302017211915,-5.23041934967041,0.9094181060791016,-15.371256,4096
507,-30.507904,0.0020271865418180824,224.80529556274413,-5.222302269935608,0.8946144580841064,-0.9450084,4096
508,-30.118439,0.002335242123808712,242.9988998413086,-5.228616976737976,0.882937490940094,-23.008234,4096
509,-20.012451,0.00023509892635047435,254.84043045043944,-5.229637408256531,0.9156392216682434,-38.326332,4096
510,-30.607515,0.00017992714419960975,275.5042465209961,-5.225554203987121,0.875391960144043,-21.427198,4096
511,-26.880497,0.0009275573305785656,232.24201354980468,-5.2312029838562015,0.9081377387046814,-19.41672,4096
512,-26.472599,0.0022201723419129848,209.16656799316405,-5.235217452049255,0.9147775173187256,-29.400095,4096
513,-32.850304,0.0026419986970722675,178.43429718017578,-5.239742088317871,0.8991605639457703,-35.194298,4096
514,-25.66624,0.0010744615225121378,213.6212158203125,-5.231806039810181,0.9130880236625671,-52.32727,4096
515,-28.247267,0.0010025575291365385,211.1214813232422,-5.2476530313491825,0.9214084148406982,-19.331966,4096
516,-30.552015,0.0011534313904121517,258.3142951965332,-5.239685130119324,0.9074209928512573,-23.219013,4096
517,-25.561653,0.0005708467215299606,178.18718032836915,-5.243117308616638,0.9195834398269653,-33.23826,4096
518,-29.682747,0.0007601372199133039,207.6214370727539,-5.247593736648559,0.9068856239318848,-46.093445,4096
519,-30.316765,0.00010766037739813328,212.08905105590821,-5.242170453071594,0.8944575786590576,-23.250557,4096
520,-29.565386,0.001636721519753337,253.31121368408202,-5.25080783367157,0.8995424509048462,-41.1346,4096
