Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
275,804.4116,0.014220294819097035,955.0622367858887,-6.7914296835660934,0.6493335962295532,804.4116,4096
276,239.695,0.010345975460950285,301.94397926330566,-6.785563215613365,0.8276641368865967,239.695,4096
277,408.3063,0.02492388876271434,427.1541967391968,-6.818737357854843,0.8469963073730469,408.3063,4096
278,805.4566,0.01161284175759647,843.4575042724609,-6.7853792905807495,0.6497787237167358,805.4566,4096
279,877.10114,0.013626251369714737,937.8349418640137,-6.779262498021126,0.7173239588737488,877.10114,4096
280,912.9895,0.008676572237163782,825.0743999481201,-6.784300670027733,0.7748849987983704,912.9895,4096
281,72.750175,0.018524846236687154,222.75789213180542,-6.7961017191410065,0.8126527667045593,72.750175,4096
282,430.1822,0.013604323350591585,549.0505743026733,-6.827983483672142,0.7488488554954529,430.1822,4096
283,83.79419,0.01864047278650105,347.45849800109863,-6.781974449753761,0.5915260910987854,83.79419,4096
284,591.7388,0.014758823410375044,609.3634605407715,-6.8066737204790115,0.7059414982795715,591.7388,4096
285,239.68027,0.008875649829860777,490.77741146087646,-6.760366588830948,0.7525812983512878,239.68027,4096
286,246.6562,0.01696556361275725,746.7559413909912,-6.767027899622917,0.49541085958480835,246.6562,4096
287,177.46257,0.020453269200515933,812.5966053009033,-6.771390616893768,0.391254723072052,177.46257,4096
288,512.10876,0.017736908834194764,866.7817840576172,-6.773125886917114,0.6366554498672485,512.10876,4096
289,194.02539,0.0201576919935178,563.6997394561768,-6.788432240486145,0.6420339345932007,194.02539,4096
290,357.5988,0.018106235642335378,438.450608253479,-6.810039326548576,0.8247709274291992,357.5988,4096
291,802.50574,0.019017963350052014,1162.6076698303223,-6.77071650326252,0.424086332321167,802.50574,4096
292,88.60259,0.020254748582374305,405.8481969833374,-6.780722215771675,0.7909750938415527,88.60259,4096
293,482.37234,0.009184064096189104,557.2991352081299,-6.762680113315582,0.760907769203186,482.37234,4096
294,174.63489,0.008457434945739806,422.2411527633667,-6.753783077001572,0.652058482170105,174.63489,4096
295,145.13387,0.016203776351176202,513.0147399902344,-6.7645710706710815,0.8005746006965637,145.13387,4096
296,366.02753,0.011956381698837504,606.9281425476074,-6.751170784235001,0.7574477195739746,366.02753,4096
297,779.13165,0.011534523830050603,869.541467666626,-6.747961938381195,0.533298671245575,779.13165,4096
298,711.30005,0.01332104843459092,683.2029037475586,-6.754247009754181,0.7883819341659546,711.30005,4096
299,175.77681,0.015381817924208008,423.3556327819824,-6.766021132469177,0.6461151838302612,175.77681,4096
300,83.3626,0.023905391979496926,271.51989936828613,-6.789293006062508,0.859653651714325,83.3626,4096
301,370.65988,0.01547519167070277,409.1895008087158,-6.739862307906151,0.7833549380302429,370.65988,4096
302,131.75671,0.014740965692908503,221.19460582733154,-6.764356642961502,0.7858911752700806,131.75671,4096
303,187.81314,0.011366231527063064,302.94625186920166,-6.761167079210281,0.8444505333900452,187.81314,4096
304,17.38212,0.017160617950139567,227.9340524673462,-6.753227412700653,0.8378025889396667,17.38212,4096
305,-59.89911,0.011399663053452969,101.24462699890137,-6.771067351102829,0.8727408647537231,-59.89911,4096
306,31.155579,0.024641054536914453,184.0111141204834,-6.764479920268059,0.8894526958465576,31.155579,4096
307,283.0282,0.007442218309734017,332.1998586654663,-6.75092838704586,0.716899037361145,283.0282,4096
308,-3.556057,0.015167338031460531,210.18234968185425,-6.7411869764328,0.8385742902755737,-3.556057,4096
309,-125.97383,0.02236031260690652,148.46389651298523,-6.740929931402206,0.6416260600090027,-125.97383,4096
310,-20.888624,0.012564080927404575,235.88834810256958,-6.747309237718582,0.816656231880188,-20.888624,4096
311,-57.89135,0.009036889430717565,138.9760458469391,-6.761914968490601,0.8907189965248108,-57.89135,4096
312,-108.73916,0.02106798836030066,108.83164167404175,-6.74410679936409,0.8599243760108948,-108.73916,4096
313,287.57574,0.012177511816844344,349.411395072937,-6.749941736459732,0.8079823851585388,287.57574,4096
314,493.9718,0.01755082540330477,566.4880409240723,-6.755467489361763,0.7233433723449707,493.9718,4096
315,259.45615,0.011110846098745242,695.6711463928223,-6.74275241792202,0.5270678400993347,259.45615,4096
316,-20.841955,0.009968007652787492,147.6156771183014,-6.762568548321724,0.7976952195167542,-20.841955,4096
317,-112.64665,0.010303171526174992,114.77450656890869,-6.769272729754448,0.8603310585021973,-112.64665,4096
318,163.5563,0.018682902766158804,481.25233364105225,-6.739670485258102,0.6568842530250549,163.5563,4096
319,-12.663231,0.015625904357875697,222.33774995803833,-6.727340549230576,0.757796049118042,-12.663231,4096
320,178.21428,0.005527714951313101,385.12468814849854,-6.751049339771271,0.6813464164733887,178.21428,4096
321,32.72064,0.024537272853194736,202.18287563323975,-6.747472196817398,0.837422251701355,32.72064,4096
322,145.89859,0.013464479707181454,236.80967712402344,-6.732736110687256,0.8565789461135864,145.89859,4096
323,136.56926,0.0141615740431007,257.28905487060547,-6.781448945403099,0.8254808783531189,136.56926,4096
324,621.7575,0.02076645163469948,743.4890480041504,-6.749934270977974,0.5231543779373169,621.7575,4096
325,232.54845,0.009663718854426406,385.76965045928955,-6.761141330003738,0.7556021809577942,232.54845,4096
326,114.57708,0.014584940072381869,331.151978969574,-6.750170528888702,0.7284313440322876,114.57708,4096
327,254.71564,0.013918666372774169,298.28379583358765,-6.736642524600029,0.8235649466514587,254.71564,4096
328,-11.147059,0.017796649699448608,349.6266965866089,-6.747040823101997,0.6817783117294312,-11.147059,4096
329,85.78301,0.00973298418102786,268.2888836860657,-6.757416620850563,0.8435505032539368,85.78301,4096
330,226.4165,0.018494226635084487,295.1553521156311,-6.741068467497826,0.8473656177520752,226.4165,4096
331,-120.457375,0.021265065035549924,171.56261134147644,-6.753047242760658,0.8414731025695801,-120.457375,4096
332,12.001547,0.018045785807771608,242.34554290771484,-6.747778162360191,0.8031789660453796,12.001547,4096
333,-86.63113,0.016357364220311865,236.96825742721558,-6.7501257956027985,0.8713396191596985,-86.63113,4096
334,-119.05791,0.016274310532025993,140.07114386558533,-6.716529801487923,0.8117027878761292,-119.05791,4096
335,474.11835,0.026029573506093584,743.7405853271484,-6.729020178318024,0.6996467113494873,474.11835,4096
336,455.78522,0.007809916511178017,477.37792015075684,-6.739057436585426,0.7586239576339722,455.78522,4096
337,76.13354,0.013004686130443588,285.728422164917,-6.738690197467804,0.741428792476654,76.13354,4096
338,219.80338,0.02493436570512131,375.1295442581177,-6.732916101813316,0.7634775638580322,219.80338,4096
339,133.52173,0.024471081560477614,320.92417573928833,-6.728980854153633,0.8902692794799805,133.52173,4096
340,-36.638996,0.034208637836854905,168.80935668945312,-6.74599227309227,0.8626300096511841,-36.638996,4096
341,156.85602,0.01761321083176881,429.00256729125977,-6.709205269813538,0.7232740521430969,156.85602,4096
342,23.375755,0.030524579051416367,262.904260635376,-6.717679604887962,0.7187073826789856,23.375755,4096
343,390.00864,0.023874899226939306,813.8166389465332,-6.71720777451992,0.6080933809280396,390.00864,4096
344,179.96548,0.006491979584097862,395.10646629333496,-6.7118799686431885,0.8012877106666565,179.96548,4096
345,360.4962,0.014650896337116137,709.4117965698242,-6.722699731588364,0.7032740116119385,360.4962,4096
346,325.45706,0.009940108400769532,941.4421653747559,-6.715096473693848,0.585108757019043,325.45706,4096
347,778.89636,0.03163744922494516,1064.2205238342285,-6.722103253006935,0.5415260791778564,778.89636,4096
348,517.4242,0.04985471087275073,705.9058952331543,-6.733200162649155,0.6559327840805054,517.4242,4096
349,657.6152,0.03161450772313401,632.53564453125,-6.711436867713928,0.7556138038635254,657.6152,4096
350,453.9086,0.013750489189988002,607.0612897872925,-6.738270714879036,0.7141179442405701,453.9086,4096
351,705.83356,0.0115971690393053,736.9091682434082,-6.733762443065643,0.7362978458404541,705.83356,4096
352,109.245026,0.01445392137975432,351.4116859436035,-6.756023168563843,0.8641067147254944,109.245026,4096
353,445.19513,0.01936432761431206,456.45697689056396,-6.719614088535309,0.8222923874855042,445.19513,4096
354,122.94685,0.018049759048153646,370.4611110687256,-6.719957068562508,0.8285837769508362,122.94685,4096
355,995.7281,0.013260374587844126,970.1432666778564,-6.719776540994644,0.7397273778915405,995.7281,4096
356,436.80814,0.031032413971843198,520.7086267471313,-6.734935387969017,0.6535702347755432,436.80814,4096
357,682.53534,0.012401202096953057,763.5370712280273,-6.706776812672615,0.35201406478881836,682.53534,4096
358,592.44226,0.009501334221567959,627.8234767913818,-6.703253164887428,0.7481370568275452,592.44226,4096
359,636.00525,0.013094978727167472,576.0843057632446,-6.713185429573059,0.7615207433700562,636.00525,4096
360,696.07495,0.01620341655507218,595.3684234619141,-6.739186674356461,0.840582013130188,696.07495,4096
361,169.18439,0.012432699033524841,244.15609502792358,-6.731733605265617,0.8611676096916199,169.18439,4096
362,342.86877,0.009573880262905732,385.09238719940186,-6.724856436252594,0.8371857404708862,342.86877,4096
363,371.7931,0.014600970098399557,518.8565721511841,-6.73263493180275,0.7784948945045471,371.7931,4096
364,300.0338,0.01644833682803437,426.219277381897,-6.7132139801979065,0.8276402950286865,300.0338,4096
365,3.7550163,0.028799224994145334,145.7239429950714,-6.726877957582474,0.9307767748832703,3.7550163,4096
366,368.5987,0.011615194758633152,551.1659116744995,-6.727568581700325,0.7748738527297974,368.5987,4096
367,844.81384,0.007610603614011779,701.0697650909424,-6.7159613519907,0.7558314204216003,844.81384,4096
368,800.37006,0.01622454181779176,749.7980270385742,-6.713210254907608,0.6776095628738403,800.37006,4096
369,1105.5128,0.0071074175502872095,987.3615245819092,-6.715668335556984,0.6677674055099487,1105.5128,4096
370,744.95483,0.011037170523195527,752.6290512084961,-6.704988524317741,0.6620174646377563,744.95483,4096
371,1136.4713,0.018967576615978032,983.8847675323486,-6.720813035964966,0.6050702333450317,1136.4713,4096
372,34.997444,0.011828194983536378,438.9470281600952,-6.718983098864555,0.6640016436576843,34.997444,4096
373,336.6518,0.012084553673048504,569.7093420028687,-6.754537180066109,0.6774264574050903,336.6518,4096
374,1124.3472,0.014330588557641022,1125.9510288238525,-6.707085028290749,0.3629071116447449,1124.3472,4096
375,250.2263,0.01330845640040934,625.0566387176514,-6.707440167665482,0.5858246088027954,250.2263,4096
376,633.062,0.009150646859779954,557.4287118911743,-6.70375856757164,0.8232740163803101,633.062,4096
377,785.9281,0.011120891838800162,800.7318706512451,-6.703659400343895,0.7602418661117554,785.9281,4096
378,219.68283,0.011590954614803195,489.31006050109863,-6.697696462273598,0.7627906203269958,219.68283,4096
379,535.47144,0.042597818304784596,776.7252388000488,-6.711192429065704,0.6795387268066406,535.47144,4096
380,-31.300137,0.008253087202319875,195.3036756515503,-6.7202469408512115,0.8674449920654297,-31.300137,4096
381,601.50946,0.013281654770253226,510.7028932571411,-6.7264434248209,0.8116998672485352,601.50946,4096
382,424.72748,0.008683491352712736,576.306188583374,-6.704740583896637,0.7417675256729126,424.72748,4096
383,145.64297,0.01764810032909736,493.2887439727783,-6.711100339889526,0.6567436456680298,145.64297,4096
384,297.4126,0.009910339053021744,400.310471534729,-6.695620030164719,0.7718707919120789,297.4126,4096
385,218.95613,0.010576017084531486,349.4247217178345,-6.72512885928154,0.8142528533935547,218.95613,4096
386,-114.69212,0.008653128636069596,169.07376050949097,-6.701600298285484,0.8199771642684937,-114.69212,4096
387,479.31958,0.009403523887158372,464.8575315475464,-6.721824452280998,0.7789216041564941,479.31958,4096
388,332.82202,0.01877887680893764,587.7121887207031,-6.700854003429413,0.5933326482772827,332.82202,4096
389,115.89727,0.06949356771656312,125.92260384559631,-6.737959071993828,0.8969072699546814,115.89727,4096
390,235.23344,0.010835844033863395,402.56133460998535,-6.685816407203674,0.8007736802101135,235.23344,4096
391,715.996,0.012293242005398497,725.0454196929932,-6.702252596616745,0.6274021863937378,715.996,4096
392,958.932,0.009823416912695393,901.1074485778809,-6.697068750858307,0.7442493438720703,958.932,4096
393,365.69855,0.011854742202558555,373.4230556488037,-6.702381119132042,0.8470778465270996,365.69855,4096
394,106.185715,0.012256784641067497,267.65051794052124,-6.717421367764473,0.8960078954696655,106.185715,4096
395,264.62213,0.01163559831911698,464.51936054229736,-6.68450453877449,0.8134393095970154,264.62213,4096
396,168.16017,0.011532389995409176,232.23776149749756,-6.703104704618454,0.9056234955787659,168.16017,4096
397,132.15727,0.012754755531204864,405.82310485839844,-6.709013849496841,0.8295720219612122,132.15727,4096
398,742.6396,0.014685620175441727,839.5088119506836,-6.677727118134499,0.6606403589248657,742.6396,4096
399,195.84454,0.015588670736178756,201.53175020217896,-6.694383934140205,0.9028854370117188,195.84454,4096
400,311.71948,0.02025938330916688,436.05113887786865,-6.696313068270683,0.7535178661346436,311.71948,4096
401,485.89783,0.013151958264643326,575.6428413391113,-6.666190043091774,0.6880736351013184,485.89783,4096
402,111.56154,0.00995612793485634,331.04101848602295,-6.676989808678627,0.778704047203064,111.56154,4096
403,484.03473,0.016260053002042696,635.1098194122314,-6.679078206419945,0.7036145925521851,484.03473,4096
404,598.9498,0.011986375146079808,605.8594341278076,-6.679734259843826,0.7360503673553467,598.9498,4096
405,739.41003,0.01161751766630914,577.2377967834473,-6.664185598492622,0.8398545980453491,739.41003,4096
406,283.0132,0.008404749823966995,265.9472188949585,-6.696751818060875,0.8357952237129211,283.0132,4096
407,312.9504,0.015958821430103853,630.0782480239868,-6.6983270943164825,0.6616158485412598,312.9504,4096
408,418.87543,0.012044380942825228,663.3204460144043,-6.653782561421394,0.7410016059875488,418.87543,4096
409,489.18106,0.01864751981338486,691.6924533843994,-6.676107943058014,0.7227686643600464,489.18106,4096
410,816.60645,0.017212969774845988,697.7566089630127,-6.675707384943962,0.7659633159637451,816.60645,4096
411,324.15115,0.022805882181273773,392.296630859375,-6.6523361802101135,0.8363704085350037,324.15115,4096
412,125.42953,0.010886873686104082,406.7986431121826,-6.681402325630188,0.7609813213348389,125.42953,4096
413,179.3213,0.012432484989403747,313.1215476989746,-6.649305686354637,0.8855029940605164,179.3213,4096
414,479.69287,0.012725905122351833,552.1887168884277,-6.6549364775419235,0.8115634322166443,479.69287,4096
415,250.36734,0.011289605929050595,526.3372430801392,-6.661830857396126,0.7988572716712952,250.36734,4096
416,81.6897,0.00749328825622797,145.07858657836914,-6.662167653441429,0.8865882158279419,81.6897,4096
417,-39.415176,0.0209839636227116,202.90690803527832,-6.651965975761414,0.9042649865150452,-39.415176,4096
418,95.09709,0.010926268412731588,158.25250363349915,-6.650376603007317,0.938340961933136,95.09709,4096
419,336.4371,0.011313727998640388,488.616491317749,-6.666515618562698,0.8329435586929321,336.4371,4096
420,100.52989,0.01905023017025087,216.25439023971558,-6.64317911863327,0.8592665195465088,100.52989,4096
421,251.0457,0.008795557951088995,300.4346971511841,-6.671871915459633,0.9039466977119446,251.0457,4096
422,155.37427,0.012320025576627813,247.7108702659607,-6.700532704591751,0.8974220752716064,155.37427,4096
423,173.76703,0.008747376239625737,369.7270278930664,-6.662267729640007,0.8105971813201904,173.76703,4096
424,-135.57379,0.009487891438766383,252.67245292663574,-6.690387308597565,0.8088046312332153,-135.57379,4096
425,139.68774,0.007648091792361811,357.37779903411865,-6.666663497686386,0.841088056564331,139.68774,4096
426,35.200912,0.01354542706394568,126.39636540412903,-6.67775259912014,0.9414001703262329,35.200912,4096
427,90.99211,0.011515371938003227,330.73179721832275,-6.664255127310753,0.8061825037002563,90.99211,4096
428,34.46243,0.014401126623852178,229.32653546333313,-6.66699381172657,0.9033939838409424,34.46243,4096
429,44.802246,0.00971996455336921,155.04836702346802,-6.658017098903656,0.9188486337661743,44.802246,4096
430,59.39866,0.005690436955774203,201.79107809066772,-6.662628069519997,0.8987922668457031,59.39866,4096
431,57.52266,0.015571364492643625,179.45924282073975,-6.672693371772766,0.9311841130256653,57.52266,4096
432,35.14347,0.0227033271221444,188.97921895980835,-6.679470673203468,0.8919789791107178,35.14347,4096
433,187.38637,0.013735972373979166,272.89521741867065,-6.643954634666443,0.8302056193351746,187.38637,4096
434,270.7497,0.013853918251697905,482.6078414916992,-6.6608734875917435,0.7527123093605042,270.7497,4096
435,156.10954,0.03126081495429389,375.8368935585022,-6.640077888965607,0.8271133899688721,156.10954,4096
436,549.723,0.007050019092275761,342.97455978393555,-6.653766706585884,0.8735325336456299,549.723,4096
437,180.94904,0.01371909206500277,165.14502620697021,-6.684818997979164,0.8907070159912109,180.94904,4096
438,22.967701,0.013446260534692556,255.47482681274414,-6.64266037940979,0.8761847615242004,22.967701,4096
439,169.0535,0.010925994487479329,407.64348888397217,-6.667243763804436,0.5828728675842285,169.0535,4096
440,250.50252,0.014357012783875689,144.65276432037354,-6.646235182881355,0.9422878623008728,250.50252,4096
441,61.32852,0.016413446894148365,183.83097195625305,-6.670913651585579,0.8716874122619629,61.32852,4096
442,628.3104,0.02288759326620493,814.2498397827148,-6.65590725839138,0.6623165607452393,628.3104,4096
443,642.1592,0.011225199850741774,659.8207454681396,-6.647694498300552,0.6992316246032715,642.1592,4096
444,159.77594,0.02006050392810721,690.7206497192383,-6.6735327541828156,0.6616289615631104,159.77594,4096
445,408.3044,0.01308665523538366,704.6190719604492,-6.65119306743145,0.7284464836120605,408.3044,4096
446,463.06775,0.008535999222658575,418.3973035812378,-6.652445420622826,0.7819911241531372,463.06775,4096
447,826.46063,0.007961474620969966,742.3511772155762,-6.649662151932716,0.6900055408477783,826.46063,4096
448,539.9691,0.015665810395148583,441.8352460861206,-6.6613330990076065,0.8311283588409424,539.9691,4096
449,433.10034,0.00976866027485812,679.1186122894287,-6.686435207724571,0.5491226315498352,433.10034,4096
450,140.71988,0.01056428971060086,218.15827751159668,-6.644734755158424,0.849583089351654,140.71988,4096
451,338.83505,0.007288268287084065,483.56471252441406,-6.659180656075478,0.695360004901886,338.83505,4096
452,150.634,0.01792826267774217,485.2664394378662,-6.671329751610756,0.5820822715759277,150.634,4096
453,624.576,0.016717295511625707,725.3366279602051,-6.660034000873566,0.7285013198852539,624.576,4096
454,1003.24677,0.012562522693770006,770.1947956085205,-6.652449801564217,0.7534074783325195,1003.24677,4096
455,289.16388,0.009138305118540302,643.0919914245605,-6.660593241453171,0.7111170887947083,289.16388,4096
456,954.15704,0.010524434357648715,896.5754737854004,-6.649855211377144,0.7145946025848389,954.15704,4096
457,581.9792,0.007277330034412444,699.8333473205566,-6.642729297280312,0.7294424176216125,581.9792,4096
458,282.6682,0.008832105115288869,471.4351234436035,-6.652360439300537,0.8406481146812439,282.6682,4096
459,708.45557,0.007541499304352328,669.8633861541748,-6.648882508277893,0.7565113306045532,708.45557,4096
460,899.2875,0.0227862308092881,897.7344512939453,-6.637667134404182,0.7395292520523071,899.2875,4096
461,459.6862,0.012399027385981753,490.051157951355,-6.653394639492035,0.8181266784667969,459.6862,4096
462,667.6605,0.007139199660741724,720.5552959442139,-6.648813307285309,0.7436872720718384,667.6605,4096
463,1119.1163,0.01381503912853077,990.2784900665283,-6.665712669491768,0.7269834280014038,1119.1163,4096
464,627.5859,0.006123100029071793,591.2258996963501,-6.65419614315033,0.7355461716651917,627.5859,4096
465,375.76865,0.01678694656584412,334.0957546234131,-6.6960561871528625,0.8421463370323181,375.76865,4096
466,595.3899,0.005735921222367324,768.9093971252441,-6.673858568072319,0.6363310217857361,595.3899,4096
467,383.5655,0.018445746682118624,395.0044221878052,-6.656229615211487,0.8372654914855957,383.5655,4096
468,799.619,0.00865829263057094,706.604175567627,-6.6421119421720505,0.6889218091964722,799.619,4096
469,280.71307,0.008589701406890526,301.49971628189087,-6.660049021244049,0.8562794327735901,280.71307,4096
470,96.02667,0.007534067815868184,227.08186960220337,-6.6443949192762375,0.8883391618728638,96.02667,4096
471,176.04744,0.02205287152901292,498.7526445388794,-6.64208397269249,0.576382040977478,176.04744,4096
472,782.6135,0.007796577032422647,750.5060863494873,-6.635596826672554,0.7103217840194702,782.6135,4096
473,518.15533,0.013079049997031689,612.8884134292603,-6.647824704647064,0.7991665005683899,518.15533,4096
474,70.07891,0.013651213754201308,384.1643886566162,-6.640408143401146,0.7748599648475647,70.07891,4096
475,767.8111,0.009577503748005256,778.8167152404785,-6.636195197701454,0.8080432415008545,767.8111,4096
476,502.51428,0.0060809049173258245,372.8810749053955,-6.6298374980688095,0.8708013892173767,502.51428,4096
477,1126.6477,0.025308055599452928,826.9745998382568,-6.6483685821294785,0.8012926578521729,1126.6477,4096
478,641.6738,0.020352059276774526,869.0696334838867,-6.64569154381752,0.672726035118103,641.6738,4096
479,510.18115,0.012280815950362012,845.6998863220215,-6.637856870889664,0.6071397066116333,510.18115,4096
480,897.13,0.0076093033130746335,753.8108882904053,-6.6380465477705,0.7562675476074219,897.13,4096
481,585.29156,0.03769772406667471,582.4331874847412,-6.638664066791534,0.8074188232421875,585.29156,4096
482,721.41455,0.028151399121270515,649.9718379974365,-6.635784164071083,0.8110383749008179,721.41455,4096
483,382.74994,0.010857777080673259,486.05218982696533,-6.625016272068024,0.8299331665039062,382.74994,4096
484,341.9423,0.011980650626355782,568.2245235443115,-6.647747054696083,0.7575309872627258,341.9423,4096
485,863.4385,0.00889321010618005,974.0744590759277,-6.673333153128624,0.6778481006622314,863.4385,4096
486,329.22632,0.011614113915129565,449.8728561401367,-6.632289335131645,0.8305306434631348,329.22632,4096
487,881.35754,0.013994467619340867,724.4409275054932,-6.6408854722976685,0.7609541416168213,881.35754,4096
488,821.05914,0.0055664491665083915,635.6694374084473,-6.635634571313858,0.8681327700614929,821.05914,4096
489,345.81644,0.008161615609424189,829.2587718963623,-6.633797004818916,0.7004103660583496,345.81644,4096
490,352.0828,0.006988103181356564,532.0850887298584,-6.6311289966106415,0.8288344740867615,352.0828,4096
491,590.2141,0.01986345768091269,623.706916809082,-6.662272021174431,0.777981162071228,590.2141,4096
492,1261.0442,0.014246204285882413,1085.4648170471191,-6.634958654642105,0.517600417137146,1261.0442,4096
493,1027.2744,0.006285032039158978,1046.4800071716309,-6.654350310564041,0.6990664005279541,1027.2744,4096
494,377.58734,0.011046543600969017,482.067759513855,-6.668703213334084,0.7898370623588562,377.58734,4096
495,1045.647,0.011870577262016013,1079.2149639129639,-6.638187617063522,0.7141035795211792,1045.647,4096
496,-17.658623,0.014028284436790273,215.6750626564026,-6.669918432831764,0.9135704040527344,-17.658623,4096
497,1006.08923,0.025984936393797398,779.9403038024902,-6.643613174557686,0.7294692993164062,1006.08923,4096
498,1317.6416,0.01197793053870555,1058.9264316558838,-6.645393267273903,0.6371195316314697,1317.6416,4096
499,997.4667,0.008568282355554402,1023.3581562042236,-6.613307669758797,0.6718320250511169,997.4667,4096
500,765.4573,0.0148232763458509,973.1887435913086,-6.655448943376541,0.5766948461532593,765.4573,4096
501,1086.0472,0.01375601184554398,1043.3161888122559,-6.630479708313942,0.7156630754470825,1086.0472,4096
502,657.93506,0.006918476748978719,515.8227338790894,-6.626670747995377,0.8673200011253357,657.93506,4096
503,409.2016,0.020599790586857125,657.5832862854004,-6.639234125614166,0.7108627557754517,409.2016,4096
504,193.67894,0.008354543664609082,284.55329036712646,-6.6150610744953156,0.7161914110183716,193.67894,4096
505,623.17615,0.010077203129185364,529.9301862716675,-6.636893659830093,0.8377788066864014,623.17615,4096
506,1356.292,0.009446020994801074,1260.7541027069092,-6.6433920711278915,0.5759521126747131,1356.292,4096
507,445.0439,0.012141295112087391,564.512336730957,-6.6413992792367935,0.7182155847549438,445.0439,4096
508,314.15265,0.022436341940192506,627.8856792449951,-6.634117692708969,0.8359721302986145,314.15265,4096
509,394.92606,0.015908739296719432,709.8588218688965,-6.630641236901283,0.6818734407424927,394.92606,4096
510,681.0998,0.040723325044382364,673.8021907806396,-6.625042036175728,0.7471156120300293,681.0998,4096
511,670.009,0.028306052641710266,1192.0567054748535,-6.6236948519945145,0.6263002753257751,670.009,4096
512,574.299,0.010808198450831696,750.4760360717773,-6.615429490804672,0.7811639904975891,574.299,4096
513,1019.4365,0.010264911834383383,861.127010345459,-6.641453132033348,0.684445858001709,1019.4365,4096
514,303.1724,0.010925391281489283,560.8768148422241,-6.627675145864487,0.7473666667938232,303.1724,4096
515,1127.3568,0.010562690440565348,1245.4927024841309,-6.613142639398575,0.6580846309661865,1127.3568,4096
516,807.6317,0.008070310694165528,753.3082160949707,-6.632858648896217,0.6349090933799744,807.6317,4096
517,2418.8623,0.01263500252389349,1711.3300437927246,-6.615442752838135,0.4017002582550049,2418.8623,4096
518,469.42706,0.011301252452540211,485.135666847229,-6.599746719002724,0.8449630737304688,469.42706,4096
519,449.78793,0.01002708959276788,650.2798318862915,-6.612882971763611,0.8414700627326965,449.78793,4096
520,1445.6772,0.01035409513860941,1106.2630653381348,-6.618499502539635,0.3680241107940674,1445.6772,4096
521,454.54712,0.013486044510500506,624.3905687332153,-6.60640025138855,0.8419045805931091,454.54712,4096
522,1939.3333,0.007701359660131857,1406.0211029052734,-6.612102955579758,0.4058837890625,1939.3333,4096
523,407.38498,0.00756103741878178,493.1359395980835,-6.633477509021759,0.7101364731788635,407.38498,4096
524,791.8472,0.021391522051999345,1156.5561218261719,-6.627119734883308,0.5105385184288025,791.8472,4096
525,1650.4045,0.008681280916789547,1359.0754928588867,-6.595610693097115,0.575181245803833,1650.4045,4096
526,465.99976,0.015424148907186463,510.0761423110962,-6.6403487622737885,0.8449434041976929,465.99976,4096
527,428.35724,0.009280342084821314,617.6808805465698,-6.61509807407856,0.6750814914703369,428.35724,4096
528,780.6871,0.009267244371585548,603.4344882965088,-6.611721307039261,0.7944411635398865,780.6871,4096
529,1525.8875,0.011624325619777665,991.4286956787109,-6.605879083275795,0.6412160396575928,1525.8875,4096
530,1517.3773,0.025793972134124488,1501.0895957946777,-6.614810258150101,0.3417327404022217,1517.3773,4096
531,762.1743,0.01890316118078772,851.0370903015137,-6.624591365456581,0.46335721015930176,762.1743,4096
532,1094.9701,0.00902086155838333,978.5976848602295,-6.602128729224205,0.7225533723831177,1094.9701,4096
533,1361.8123,0.02547802816843614,1532.889102935791,-6.620115250349045,0.45028412342071533,1361.8123,4096
534,1700.807,0.014475271047558635,1064.9810962677002,-6.597022473812103,0.7858532071113586,1700.807,4096
535,1580.8785,0.015495331041165628,1477.1772193908691,-6.608797311782837,0.38966798782348633,1580.8785,4096
536,1156.5157,0.00845951352675911,1145.5124855041504,-6.611740916967392,0.5209881067276001,1156.5157,4096
537,992.2186,0.011040395416785032,932.2015285491943,-6.634370610117912,0.8230200409889221,992.2186,4096
538,908.27673,0.009065456833923236,1094.0371932983398,-6.651101931929588,0.5658608078956604,908.27673,4096
539,1025.9773,0.00955143480678089,782.9458351135254,-6.628120467066765,0.791752815246582,1025.9773,4096
540,1016.96045,0.009214313991833478,669.8446311950684,-6.595847949385643,0.8615020513534546,1016.96045,4096
541,385.73987,0.02211251550761517,777.1124229431152,-6.607928276062012,0.8081357479095459,385.73987,4096
542,64.296364,0.011325043597025797,354.4937033653259,-6.6318210661411285,0.8475229144096375,64.296364,4096
543,1051.8462,0.014534226138493977,1032.703821182251,-6.587359249591827,0.7245869636535645,1051.8462,4096
544,1686.5671,0.005024358018999919,1652.5536766052246,-6.601258993148804,0.4391610622406006,1686.5671,4096
545,1516.2489,0.012935806240420789,1410.6144752502441,-6.60948371887207,0.6003350019454956,1516.2489,4096
546,846.9711,0.011360066331690177,892.0651397705078,-6.617677494883537,0.5972906351089478,846.9711,4096
547,847.36896,0.0070888621849007905,992.8287525177002,-6.622261479496956,0.7004296779632568,847.36896,4096
548,331.99384,0.027226225851336494,765.3360939025879,-6.593941017985344,0.5405095815658569,331.99384,4096
549,1565.1853,0.012379723018966615,1079.3012313842773,-6.607921063899994,0.7369531989097595,1565.1853,4096
550,1558.5105,0.012922270456328988,1019.9502754211426,-6.59710781276226,0.7695856690406799,1558.5105,4096
551,1231.793,0.013858057762263343,1176.5638542175293,-6.594705507159233,0.7225351929664612,1231.793,4096
