Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
301,61.502785,0.0011524947767611593,226.56063032150269,-5.549322217702866,0.8362879157066345,4096
302,990.54785,0.0015939699369482696,1115.0346221923828,-5.551706522703171,0.11351937055587769,4096
303,363.7835,0.005890209387871437,664.5526256561279,-5.5512984842062,0.5249179601669312,4096
304,367.87485,0.0014185323525452986,404.512225151062,-5.554525941610336,0.7054961919784546,4096
305,664.9802,0.000980093260295689,634.3423328399658,-5.568353950977325,0.4447605013847351,4096
306,464.90173,0.0023221183218993247,402.6693706512451,-5.560832738876343,0.6531516313552856,4096
307,443.40076,0.0001008720719255507,463.1633758544922,-5.561425819993019,0.592689573764801,4096
308,-163.90088,0.0061996504591661505,218.57110738754272,-5.55294893682003,0.7779867649078369,4096
309,-17.188875,0.0014610943908337504,200.73217058181763,-5.567503407597542,0.8258054852485657,4096
310,72.50987,0.007960417628055438,261.169171333313,-5.574371635913849,0.721789538860321,4096
311,240.04233,0.004337637859862298,470.118145942688,-5.576645240187645,0.6204807162284851,4096
312,501.81622,0.005925560952164233,649.8357601165771,-5.5719887763261795,0.5722296237945557,4096
313,195.23785,0.004104257299331948,366.32118701934814,-5.571846440434456,0.7390066385269165,4096
314,383.37195,0.003830370376817882,574.3292808532715,-5.576610907912254,0.6274844408035278,4096
315,135.12897,0.000975690913037397,254.52454948425293,-5.574273467063904,0.8227651715278625,4096
316,103.61059,0.0008541077404515818,349.31848907470703,-5.577597334980965,0.7270275354385376,4096
317,183.22986,0.00427968121948652,444.34740924835205,-5.586335107684135,0.43364232778549194,4096
318,566.3205,0.001655557076446712,587.3195524215698,-5.583588182926178,0.6916077136993408,4096
319,232.20023,0.002414115544524975,466.6595687866211,-5.59489643573761,0.6363996267318726,4096
320,-43.75,0.0042692220013123006,335.1144485473633,-5.58390848338604,0.7593109011650085,4096
321,376.0418,0.003097816967056133,399.41067028045654,-5.599811136722565,0.598729133605957,4096
322,252.32306,0.002139958363841288,313.7073049545288,-5.596374526619911,0.7749136090278625,4096
323,384.04044,0.0032976775255519897,476.68656158447266,-5.6053251922130585,0.7328949570655823,4096
324,272.57693,0.0029141843697289005,415.6630926132202,-5.603889897465706,0.7507065534591675,4096
325,411.33136,0.004201764386380091,434.6377830505371,-5.611173897981644,0.7212393283843994,4096
326,368.4074,0.0026896708295680583,608.475133895874,-5.604227989912033,0.7330031394958496,4096
327,408.7621,0.006881253691972233,386.3203134536743,-5.603262931108475,0.732340931892395,4096
328,653.4156,0.0014527843450196087,793.6162242889404,-5.613476723432541,0.6736221313476562,4096
329,261.6526,0.0017520499968668446,435.9847116470337,-5.6076958775520325,0.7953804731369019,4096
330,306.0715,0.002306487222085707,400.11391258239746,-5.6057718098163605,0.8261957764625549,4096
331,144.03697,0.0037664554256480187,330.9601516723633,-5.609186351299286,0.8201808333396912,4096
332,388.153,0.0064290832815459,462.13949394226074,-5.624608710408211,0.7506629228591919,4096
333,87.552216,0.003625440876930952,368.59081745147705,-5.612533330917358,0.825322151184082,4096
334,566.7595,0.0038852274301461875,722.2986145019531,-5.624600246548653,0.34257638454437256,4096
335,349.10324,0.010802954391692765,543.6546716690063,-5.631028085947037,0.5429085493087769,4096
336,257.0217,0.0007889424305176362,294.3878722190857,-5.614442273974419,0.8585911393165588,4096
337,314.9678,0.002676376490853727,357.8528070449829,-5.623675361275673,0.8219820857048035,4096
338,436.83264,0.00036431921762414277,594.9357643127441,-5.621635630726814,0.6780588626861572,4096
339,490.06604,0.006459026597440243,580.8294410705566,-5.639585480093956,0.52604079246521,4096
340,263.37622,0.002376227334025316,505.7100820541382,-5.63815076649189,0.6586449146270752,4096
341,124.73505,0.0023946757428348064,260.20593881607056,-5.625792905688286,0.8359665870666504,4096
342,339.09067,0.000929015819565393,439.57920360565186,-5.639473050832748,0.7116943597793579,4096
343,152.67822,0.0016022581257857382,459.34482288360596,-5.637476533651352,0.6809750199317932,4096
344,28.416828,0.0042463758145459,236.6877679824829,-5.636036455631256,0.8618292808532715,4096
345,633.2274,0.002109483059030026,749.8368434906006,-5.644957676529884,0.520694375038147,4096
346,-83.23947,0.002256020874483511,127.110191822052,-5.639808505773544,0.8559954762458801,4096
347,167.38464,0.014262077282182872,336.4095859527588,-5.646995320916176,0.6079327464103699,4096
348,535.66205,0.004460331634618342,697.1152763366699,-5.650663465261459,0.4082896113395691,4096
349,366.35553,0.0033996683196164668,366.0836534500122,-5.652238830924034,0.6661878824234009,4096
350,-93.9874,0.002280985194374807,211.08375692367554,-5.643593043088913,0.8247885704040527,4096
351,191.1849,0.004071273855515756,321.10643100738525,-5.645849421620369,0.745581328868866,4096
352,601.0671,0.006305297487415373,704.5397510528564,-5.653822273015976,0.6672418117523193,4096
353,379.78253,0.004221405659336597,617.1652965545654,-5.6531031131744385,0.5389121174812317,4096
354,-22.825905,0.005675275227986276,193.7792205810547,-5.654524490237236,0.8503722548484802,4096
355,523.8577,0.005318234820151702,404.32873821258545,-5.652557045221329,0.7731487154960632,4096
356,55.021595,0.0014113747893134132,164.8723840713501,-5.653295621275902,0.8639360666275024,4096
357,62.93477,0.003908671467797831,218.58482599258423,-5.652677625417709,0.8925907611846924,4096
358,230.29025,0.0010803988407133147,466.8320894241333,-5.664601042866707,0.5584706664085388,4096
359,315.42365,0.0019921721541322768,438.03459072113037,-5.676805958151817,0.7199735641479492,4096
360,21.621552,0.0032276945130433887,175.94762897491455,-5.665797203779221,0.9141936898231506,4096
361,448.77258,0.0018660288187675178,599.7516593933105,-5.677778124809265,0.7520868182182312,4096
362,347.36462,0.0010371560347266495,447.5960359573364,-5.679246976971626,0.7300852537155151,4096
363,-3.6848106,0.002686297957552597,342.8494167327881,-5.671132475137711,0.7763726115226746,4096
364,40.524334,0.00018225796520709991,353.5266160964966,-5.672973051667213,0.8028841018676758,4096
365,520.8988,0.0020923475167364813,550.0880355834961,-5.6855049431324005,0.6525812149047852,4096
366,-203.59592,0.002137840259820223,157.44093251228333,-5.679989501833916,0.9030071496963501,4096
367,256.34164,0.001317542977631092,442.7964162826538,-5.68935489654541,0.7497384548187256,4096
368,974.7529,0.00221113464795053,890.4181365966797,-5.704645991325378,0.3571138381958008,4096
369,384.93158,0.0027921879664063454,465.57362270355225,-5.69139601290226,0.8498166799545288,4096
370,943.6515,0.0018501195445423946,854.233341217041,-5.69841556251049,0.6158158779144287,4096
371,220.18365,0.0010366749193053693,328.7150025367737,-5.691881999373436,0.8612076640129089,4096
372,240.22795,0.0008171299705281854,443.91218185424805,-5.7064890414476395,0.672260046005249,4096
373,170.99133,0.0027656491729430854,361.7198314666748,-5.69738495349884,0.8477886319160461,4096
374,-36.00582,0.00157804656191729,323.5674786567688,-5.695661902427673,0.8598114252090454,4096
375,291.8078,-0.00042012818448711187,466.13281631469727,-5.705712094902992,0.7019071578979492,4096
376,344.27737,0.001159484061645344,330.1232304573059,-5.706467807292938,0.8618851900100708,4096
377,986.13007,0.002513017476303503,801.4627494812012,-5.723259449005127,0.34275752305984497,4096
378,10.943771,0.005082676972961053,376.63528537750244,-5.710353270173073,0.8059208393096924,4096
379,181.63135,0.0009092757827602327,290.8915481567383,-5.715032905340195,0.8649827241897583,4096
380,647.7334,0.0012332449841778725,652.5525608062744,-5.714770823717117,0.7404460906982422,4096
381,315.48315,0.0004841607587877661,671.246452331543,-5.72652480006218,0.5212103128433228,4096
382,64.108475,0.00391785979445558,205.00252103805542,-5.711894854903221,0.9019194841384888,4096
383,179.79416,0.00318789851735346,382.84306812286377,-5.728773191571236,0.8357610702514648,4096
384,355.05597,0.002676038071513176,519.7794437408447,-5.728955000638962,0.7254866361618042,4096
385,104.14306,0.005285128048853949,325.1937618255615,-5.726978436112404,0.8321692943572998,4096
386,119.14479,0.002340397972147912,342.72683811187744,-5.722680494189262,0.801331639289856,4096
387,82.96777,0.00019072022405453026,131.89478373527527,-5.7327307015657425,0.8388333320617676,4096
388,-65.56276,0.0009997924935305491,169.63179779052734,-5.727198988199234,0.8071136474609375,4096
389,443.36737,0.001837871561292559,532.2963924407959,-5.734244480729103,0.5952051281929016,4096
390,90.81512,0.00330066034803167,303.54980659484863,-5.733151435852051,0.7038212418556213,4096
391,-110.654274,0.0023027158167678863,199.6533079147339,-5.734533414244652,0.8627723455429077,4096
392,392.91376,0.0007884106744313613,439.42700958251953,-5.737465471029282,0.7343121767044067,4096
393,146.2779,0.002763798402156681,208.1974172592163,-5.734471574425697,0.882272481918335,4096
394,-18.674671,0.001017107570078224,243.86726236343384,-5.740774467587471,0.8007336258888245,4096
395,470.0793,0.002507459474145435,630.8478584289551,-5.738086551427841,0.7034382820129395,4096
396,327.13602,0.0038392123096855357,468.0141820907593,-5.747015580534935,0.6370830535888672,4096
397,481.73682,0.005373864521970972,493.7302074432373,-5.751646354794502,0.6687393188476562,4096
398,218.97174,0.002463538898155093,284.5721082687378,-5.756672486662865,0.7514418959617615,4096
399,269.3904,0.001935017149662599,388.3267707824707,-5.745533332228661,0.7832657098770142,4096
400,471.98688,0.000682294019497931,483.6983184814453,-5.753060966730118,0.6062377691268921,4096
401,8.428505,0.0019970322464359924,151.09083676338196,-5.749882146716118,0.8810469508171082,4096
402,600.8878,0.004746635066112503,706.7825107574463,-5.748191878199577,0.5912045836448669,4096
403,107.57809,0.0012081523018423468,198.62795400619507,-5.749686449766159,0.8139243721961975,4096
404,212.59666,0.0017353172588627785,367.4574451446533,-5.761113181710243,0.7500156760215759,4096
405,141.80653,0.0012472070520743728,327.0951747894287,-5.752188146114349,0.7318249344825745,4096
406,357.7697,0.0031240540993167087,508.5461883544922,-5.752362564206123,0.7759159207344055,4096
407,-195.25389,0.0010766532213892788,178.4401798248291,-5.750789374113083,0.866718590259552,4096
408,364.13947,0.0036370832822285593,457.7549123764038,-5.760949328541756,0.8250411152839661,4096
409,331.60504,0.001978671585675329,453.70886611938477,-5.763775259256363,0.7922034859657288,4096
410,487.10123,0.003157311410177499,726.9829921722412,-5.762441664934158,0.6589856743812561,4096
411,416.58807,0.002789807243971154,434.05628776550293,-5.771055176854134,0.8343675136566162,4096
412,126.015305,0.0015062917082104832,375.50514030456543,-5.763925775885582,0.8037188649177551,4096
413,-180.5158,0.0018445695750415325,156.10365986824036,-5.762159168720245,0.8971524238586426,4096
414,423.1083,0.0020324774959590286,570.8395118713379,-5.7738411873579025,0.6977937817573547,4096
415,-11.481472,0.0015200987982098013,140.3129279613495,-5.770238757133484,0.9560170769691467,4096
416,-202.49413,0.0025104044761974365,78.55128157138824,-5.769242063164711,0.9436241388320923,4096
417,-76.56631,0.0014161747239995748,222.10784721374512,-5.7701843827962875,0.8468366861343384,4096
418,112.55754,0.003031865184311755,369.82939052581787,-5.777749225497246,0.7831737995147705,4096
419,396.9657,0.0025627577560953796,486.2384204864502,-5.789048731327057,0.7703292965888977,4096
420,601.75,0.0021875957754673436,762.7402648925781,-5.791175901889801,0.3605312705039978,4096
421,334.64484,0.0028101479401811957,561.1736249923706,-5.786896362900734,0.6048320531845093,4096
422,83.01805,0.002174916589865461,163.44667267799377,-5.790932893753052,0.9387509226799011,4096
423,-52.478157,0.0017604938911972567,171.71254777908325,-5.800223633646965,0.8218168616294861,4096
424,527.2473,0.00383742040139623,621.4501361846924,-5.790116533637047,0.7112185955047607,4096
425,16.008717,0.0012130568356951699,185.8181128501892,-5.798065155744553,0.8998699188232422,4096
426,299.88403,0.0025182577373925596,512.3948249816895,-5.801928669214249,0.6755821108818054,4096
427,616.65576,0.008392700896365568,720.2130470275879,-5.7988161444664,0.6668110489845276,4096
428,257.06052,0.002731956570642069,230.65450525283813,-5.806922480463982,0.869164764881134,4096
429,269.23102,0.0029112024349160492,509.49292182922363,-5.791967645287514,0.7364028692245483,4096
430,195.66443,0.0022160367225296795,311.6217260360718,-5.800420507788658,0.8657520413398743,4096
431,-80.636925,0.008240952345659025,134.93326425552368,-5.803678512573242,0.9350839257240295,4096
432,72.6025,0.0023968195164343342,218.6246829032898,-5.797957554459572,0.8526603579521179,4096
433,231.9836,0.0026849409623537213,339.8997964859009,-5.817135348916054,0.810280442237854,4096
434,148.79482,0.0027901565772481263,414.04374408721924,-5.806885525584221,0.8096411228179932,4096
435,-115.19678,0.003835304989479482,145.301589012146,-5.818783938884735,0.854850172996521,4096
436,-112.22763,0.004776423214934766,198.85211753845215,-5.805731639266014,0.75882887840271,4096
437,217.33585,0.0038038115089875646,289.8074049949646,-5.813887655735016,0.8801621794700623,4096
438,435.78656,0.004312797129387036,614.8889064788818,-5.815427899360657,0.6427910327911377,4096
439,235.65527,0.0020748320093844086,404.21878719329834,-5.817794069647789,0.7024078369140625,4096
440,336.24768,0.0012552327243611217,332.8763370513916,-5.818411365151405,0.7998872995376587,4096
441,159.62547,0.00031050269899424165,348.2397394180298,-5.819302275776863,0.7881829738616943,4096
442,136.3717,0.007963102383655496,270.62834072113037,-5.823735624551773,0.8467370867729187,4096
443,192.0951,0.0029450508300215006,450.20776081085205,-5.822060197591782,0.71514493227005,4096
444,529.4903,0.0016528324340470135,568.6892690658569,-5.830955162644386,0.7305248975753784,4096
445,56.5171,0.0023715113347861916,278.2745575904846,-5.8314929604530334,0.7887355089187622,4096
446,47.59897,0.001680328176007606,208.8365559577942,-5.835472643375397,0.885245144367218,4096
447,451.07013,0.0027651209093164653,429.92815017700195,-5.833561152219772,0.7228788733482361,4096
448,-72.16314,0.0021052942611277103,205.3753538131714,-5.831106588244438,0.8890674114227295,4096
449,-61.220146,0.0011282547056907788,340.82373237609863,-5.838063061237335,0.725040078163147,4096
450,203.97801,0.0015691072767367586,511.2255115509033,-5.831609234213829,0.7317287921905518,4096
451,386.48718,0.0013757317065028474,346.56464099884033,-5.832545056939125,0.8541892766952515,4096
452,20.436703,0.0034024472115561366,123.09871554374695,-5.833269894123077,0.9133893847465515,4096
453,172.3085,0.000830762495752424,378.96302127838135,-5.83939491212368,0.7839512228965759,4096
454,336.79736,0.00261696134111844,445.1452646255493,-5.842811822891235,0.8127158880233765,4096
455,228.72818,0.00011495244689285755,322.2277660369873,-5.849662095308304,0.8400753736495972,4096
456,-138.29388,0.0022973082959651947,156.48324513435364,-5.843874737620354,0.8801726698875427,4096
457,337.2719,0.0013274563971208408,531.0524978637695,-5.844737142324448,0.6316626071929932,4096
458,140.41809,0.0031386568443849683,336.09425592422485,-5.842614635825157,0.6679986715316772,4096
459,827.6763,0.00621316883189138,900.8836059570312,-5.852440252900124,0.4083169102668762,4096
460,410.60266,0.0019288576440885663,526.9831800460815,-5.8487687557935715,0.6392616033554077,4096
461,240.18082,0.0019076337630394846,361.4456205368042,-5.860956564545631,0.7818233370780945,4096
462,555.7701,0.001120400964282453,748.9653263092041,-5.8603078573942184,0.44269275665283203,4096
463,132.7067,0.0013883799983887002,216.2523169517517,-5.854481711983681,0.8948225378990173,4096
464,853.5449,0.001976746250875294,844.7571830749512,-5.861577406525612,0.6757067441940308,4096
465,467.1339,0.0016250800690613687,457.9658212661743,-5.856792241334915,0.5656366348266602,4096
466,447.1148,0.005140033230418339,415.99312019348145,-5.852058500051498,0.7799240946769714,4096
467,455.33334,0.0015997560694813728,403.1695442199707,-5.856012433767319,0.7927447557449341,4096
468,153.5545,0.0014000705996295437,403.4809808731079,-5.85709536075592,0.699398934841156,4096
469,97.18247,0.004273378915968351,495.4237871170044,-5.854734852910042,0.6564145684242249,4096
470,297.14948,0.0018665575043996796,506.41705417633057,-5.860736772418022,0.7490670680999756,4096
471,855.4308,0.0023044818080961704,825.7472229003906,-5.866816475987434,0.5103403925895691,4096
472,161.32358,0.00310785518377088,317.9458312988281,-5.8607058227062225,0.8234421610832214,4096
473,8.945187,0.0039042318530846387,236.10280466079712,-5.859296768903732,0.8679478168487549,4096
474,617.03937,0.0019911038398277014,522.0081567764282,-5.874644950032234,0.6502103209495544,4096
475,31.818653,0.004066499692271464,215.74263668060303,-5.871390089392662,0.875586211681366,4096
476,-193.52637,0.002437345901853405,153.02311778068542,-5.872447431087494,0.898402750492096,4096
477,429.27536,0.004351317256805487,417.05105209350586,-5.875536501407623,0.8010917901992798,4096
478,497.50122,0.008561532915337011,339.12061500549316,-5.87705984711647,0.8398635983467102,4096
479,345.308,0.0004280900175217539,598.4506483078003,-5.874250382184982,0.7552571892738342,4096
480,178.71877,0.0026453206955920905,399.72509956359863,-5.873835951089859,0.7947837114334106,4096
481,201.17401,0.0033198768651345745,283.38788890838623,-5.877725675702095,0.8386983871459961,4096
482,380.97424,0.001037845475366339,498.2580289840698,-5.879330262541771,0.6052719354629517,4096
483,461.80127,0.0025529486156301573,618.4202136993408,-5.883475795388222,0.625606119632721,4096
484,277.4704,0.003632517851656303,396.8662910461426,-5.8804050385952,0.7356575131416321,4096
485,399.91595,0.001801441190764308,436.5215129852295,-5.8803234696388245,0.6424744129180908,4096
486,507.9137,0.007185237744124606,436.0617904663086,-5.87243777513504,0.7733460664749146,4096
487,2.5097198,0.0030715286266058683,254.66221952438354,-5.88178725540638,0.8327908515930176,4096
488,568.803,0.0017094944196287543,665.0900087356567,-5.886010617017746,0.5550210475921631,4096
489,443.60315,0.001008869512588717,463.43713665008545,-5.8827511966228485,0.8031516671180725,4096
490,659.80676,0.002316422243893612,611.3291835784912,-5.885950088500977,0.7435588836669922,4096
491,-82.20836,0.0006238071073312312,198.7383008003235,-5.879920855164528,0.8573624491691589,4096
492,177.95004,0.006021508568665013,306.18329429626465,-5.886855244636536,0.8356321454048157,4096
493,284.91553,0.0019408331718295813,364.30898571014404,-5.890138640999794,0.8599594831466675,4096
494,-198.20857,0.003853192218230106,208.33693599700928,-5.891482666134834,0.9125511050224304,4096
495,-31.940226,0.001923329895362258,267.50944423675537,-5.901678130030632,0.887012779712677,4096
496,0.9323578,0.0014584377058781683,310.98183393478394,-5.889487400650978,0.7914222478866577,4096
497,412.05615,0.001889096514787525,626.9100742340088,-5.906593456864357,0.7794473171234131,4096
498,96.48188,0.0017962797137442976,249.65511322021484,-5.905168518424034,0.8671082854270935,4096
499,180.94043,0.001523674014606513,302.77218675613403,-5.904933333396912,0.8372617959976196,4096
500,40.74772,0.0015746181015856564,171.67489957809448,-5.898275256156921,0.879059910774231,4096
501,172.1345,0.00368125710519962,320.0544147491455,-5.900963857769966,0.7990120053291321,4096
502,414.43146,0.002394722105236724,579.2215232849121,-5.9096435606479645,0.735882043838501,4096
503,209.0249,0.001513685638201423,213.62469720840454,-5.915074586868286,0.8455586433410645,4096
504,543.2005,0.004848839816986583,657.4901332855225,-5.91583639383316,0.43925362825393677,4096
505,280.72943,0.0017396656330674887,457.4095516204834,-5.915787473320961,0.8353428840637207,4096
506,20.288937,0.004416559255332686,165.09844207763672,-5.910088315606117,0.8535159826278687,4096
507,458.35526,0.0011749023396987468,448.9386501312256,-5.915391579270363,0.7693428993225098,4096
508,556.10223,0.0012056220730300993,553.6283168792725,-5.914525061845779,0.6159020662307739,4096
509,27.632599,0.0025808462814893574,123.92095112800598,-5.918896675109863,0.9444014430046082,4096
510,199.8677,0.0028468015952967107,281.5918617248535,-5.925792157649994,0.7531401515007019,4096
511,213.93097,0.009656303795054555,497.36946868896484,-5.928534030914307,0.700434684753418,4096
512,184.30177,0.0014846148696960881,334.18382358551025,-5.926456317305565,0.7160153388977051,4096
513,149.55125,0.0036468467151280493,378.51898097991943,-5.923956051468849,0.6629536747932434,4096
514,344.4342,0.0025144574465230107,447.46083068847656,-5.925575420260429,0.7973494529724121,4096
515,697.0844,0.00303229148266837,774.918420791626,-5.922051087021828,0.6462435722351074,4096
516,81.92866,0.0054720140469726175,424.6509647369385,-5.92943973839283,0.7381207942962646,4096
517,551.42444,0.006670122733339667,597.7273693084717,-5.935595214366913,0.31353962421417236,4096
518,299.95734,0.002011716307606548,577.042387008667,-5.932148739695549,0.5250740051269531,4096
519,297.5475,0.0017195587861351669,360.67702770233154,-5.940537169575691,0.6805890798568726,4096
520,294.8297,0.0025405089400010183,404.21263885498047,-5.929775893688202,0.8196797370910645,4096
521,63.311157,0.0018056053959298879,152.6834795475006,-5.939579516649246,0.8629579544067383,4096
522,79.34057,0.0006748345913365483,397.7895050048828,-5.939991787075996,0.7897021770477295,4096
523,140.16455,0.006462333403760567,403.75313568115234,-5.94121290743351,0.8223850131034851,4096
524,-160.84763,0.0035007388069061562,125.6280403137207,-5.936043694615364,0.9468101263046265,4096
525,420.55365,0.0017914418713189662,872.8740978240967,-5.943747162818909,0.43296360969543457,4096
526,163.27072,0.0035143707937095314,284.9866304397583,-5.9422654658555984,0.8581039905548096,4096
527,219.56577,0.005583815596764907,336.73102378845215,-5.942327320575714,0.7618886232376099,4096
528,-142.7374,0.0056895422749221325,114.04792737960815,-5.93560716509819,0.9411041736602783,4096
529,423.32507,0.004381549486424774,550.8126497268677,-5.955221891403198,0.3405730128288269,4096
530,100.22534,0.0006788396858610213,169.5124912261963,-5.939522549510002,0.8842507600784302,4096
531,244.50717,0.0032913617906160653,554.420732498169,-5.939133241772652,0.5012431144714355,4096
532,-15.533183,0.0021682665101252496,133.71685528755188,-5.951707482337952,0.8889307379722595,4096
533,-202.56006,0.0021578570012934506,136.99814748764038,-5.956375911831856,0.9150941371917725,4096
534,297.76758,0.0025435432471567765,466.9088840484619,-5.954841375350952,0.718829870223999,4096
535,317.69446,0.0030995024426374584,650.1604709625244,-5.949694007635117,0.5108456611633301,4096
536,229.85382,0.002213872823631391,434.0270643234253,-5.959881886839867,0.3938724398612976,4096
537,26.252129,0.002884183340938762,123.97778177261353,-5.950333550572395,0.9303402900695801,4096
538,-66.487755,0.002061683902866207,181.48281717300415,-5.956953898072243,0.8595098257064819,4096
539,47.92109,0.012420694081811234,325.7779369354248,-5.955218866467476,0.7805466651916504,4096
540,421.27188,0.0030373375047929585,626.4626941680908,-5.971247211098671,0.6219289302825928,4096
541,277.31067,0.0041164878639392555,528.1141891479492,-5.9681408405303955,0.5848793387413025,4096
542,46.134117,0.0037734101933892816,316.4249167442322,-5.949163392186165,0.7422863245010376,4096
543,347.62045,0.003910591534804553,570.1612558364868,-5.954735204577446,0.6711644530296326,4096
544,-30.972656,0.003256611933466047,196.86674785614014,-5.957475647330284,0.7591932415962219,4096
545,355.78372,0.0018248280102852732,573.6866493225098,-5.9622102826833725,0.7115997672080994,4096
546,353.03946,0.0024630686675664037,517.422251701355,-5.957695126533508,0.6443979144096375,4096
547,139.25241,0.0015148250968195498,357.1224956512451,-5.9622185826301575,0.7095557451248169,4096
548,922.7395,0.002695819202926941,837.1668815612793,-5.974693059921265,0.6441767811775208,4096
549,446.93173,0.0032544198038522154,587.2652959823608,-5.959916517138481,0.8030123114585876,4096
550,-147.73495,0.0023550194455310702,182.73862504959106,-5.95963828265667,0.8711423277854919,4096
551,537.99646,0.01019428120343946,574.7601566314697,-5.967660844326019,0.755176305770874,4096
552,132.25508,0.003516695956932381,178.54475688934326,-5.964122712612152,0.8981199264526367,4096
553,352.83765,0.0004038636543555185,484.8178987503052,-5.968591317534447,0.6188920736312866,4096
554,512.0006,0.002503570372937247,576.7463693618774,-5.982725501060486,0.7291231155395508,4096
555,388.41437,6.979593308642507e-06,448.1215362548828,-5.964659079909325,0.8227403163909912,4096
556,37.40939,0.0029339018219616264,138.23903679847717,-5.97211129963398,0.9545150995254517,4096
557,756.91064,0.0018997215665876865,751.3173866271973,-5.969657748937607,0.597942590713501,4096
558,238.05843,0.0019266082381363958,258.91721296310425,-5.970435053110123,0.8795509934425354,4096
559,32.340347,0.0009773351630428806,293.5718717575073,-5.967365577816963,0.8261220455169678,4096
560,214.07298,0.0035691045195562765,287.1804828643799,-5.969928607344627,0.8587865829467773,4096
561,140.32108,0.0015810201584827155,358.8219861984253,-5.9735099375247955,0.800727367401123,4096
562,402.9092,0.0003859384451061487,531.7117118835449,-5.985144793987274,0.71368008852005,4096
563,-64.86192,0.0009105643548537046,253.66040229797363,-5.9754800498485565,0.7896290421485901,4096
564,138.02518,0.0012522323813755065,386.3909149169922,-5.975834026932716,0.6993818283081055,4096
565,541.99316,0.0032033306633820757,511.5348310470581,-5.976352632045746,0.7150030136108398,4096
566,715.88055,0.007003757287748158,601.559720993042,-5.994832292199135,0.6271345615386963,4096
567,474.0293,0.001722656044876203,430.6239643096924,-5.975394889712334,0.7867628335952759,4096
568,431.70795,0.0024719591747270897,629.4972610473633,-5.982173055410385,0.6633681058883667,4096
569,-33.410053,0.004900318570435047,389.30989170074463,-5.96979321539402,0.7177565097808838,4096
570,293.34607,0.003288929641712457,410.2951030731201,-5.99158239364624,0.7535444498062134,4096
571,449.6745,0.0017165383324027061,463.76171493530273,-5.993433490395546,0.7102062702178955,4096
572,331.92047,0.00264987388800364,439.84150409698486,-5.970462888479233,0.8632100820541382,4096
573,434.76553,0.0036257451283745468,528.7832355499268,-5.983641192317009,0.7125332355499268,4096
574,889.153,0.003653341409517452,760.9073944091797,-5.985659122467041,0.33812057971954346,4096
575,-243.56271,0.004008692718343809,124.54962372779846,-5.9725371748209,0.8752368092536926,4096
576,290.68777,0.0028972036961931735,258.3578667640686,-5.984320640563965,0.8694255948066711,4096
577,743.15137,0.002761026844382286,630.4350090026855,-5.988717898726463,0.5272793769836426,4096
578,780.5693,0.0021660654456354678,878.9702968597412,-5.985738277435303,0.35829049348831177,4096
579,206.5871,0.0022263308928813785,316.65959644317627,-5.987282693386078,0.8180715441703796,4096
580,262.61496,0.004163067962508649,368.41296005249023,-5.986000970005989,0.8310626745223999,4096
581,78.02365,0.004962343882652931,449.6152801513672,-5.989742740988731,0.5757266283035278,4096
582,316.30206,0.0018837801180779934,523.520586013794,-5.996541827917099,0.6228398084640503,4096
583,-174.70985,0.007799828192219138,205.93126106262207,-5.986927658319473,0.9206911325454712,4096
584,80.857155,0.004570613586110994,288.3948612213135,-5.990211009979248,0.8261921405792236,4096
585,880.91833,0.0031719190010335296,907.2407264709473,-5.997265309095383,0.46111178398132324,4096
586,705.4526,0.0026967830781359226,689.8835620880127,-5.997979357838631,0.6454473733901978,4096
587,18.346184,0.0014143366715870798,270.3193802833557,-5.991920277476311,0.8675701022148132,4096
588,461.08957,0.002996810508193448,517.7509155273438,-5.998940855264664,0.7464736700057983,4096
589,741.3237,0.004339405189966783,801.956579208374,-5.994590058922768,0.6075330972671509,4096
590,207.8672,0.0017535773804411292,450.61155700683594,-6.000545084476471,0.6841498613357544,4096
591,185.25624,0.004221019480610266,370.34954357147217,-6.004197686910629,0.8103070259094238,4096
592,295.50763,0.0032408177066827193,378.4269599914551,-5.998583346605301,0.8431705236434937,4096
593,790.25775,0.003577892704925034,903.5067863464355,-6.0076953917741776,0.43518245220184326,4096
594,472.41046,0.0006157388561405241,535.0478067398071,-6.011038720607758,0.6916381120681763,4096
595,414.64554,0.00235602846078109,487.757604598999,-6.003518730401993,0.7744662165641785,4096
596,539.18585,0.0026416863838676363,577.1885719299316,-6.006247252225876,0.5861311554908752,4096
597,143.52414,0.0024882997677195817,351.36369800567627,-6.007022485136986,0.7146555781364441,4096
598,600.86774,0.0023542047711089253,557.5289278030396,-6.013487279415131,0.6636152267456055,4096
599,335.5223,0.004467563150683418,337.49880027770996,-6.007688745856285,0.7897169589996338,4096
600,646.0156,0.0027314489270793274,733.8565444946289,-6.006858557462692,0.7475582957267761,4096
601,492.96008,0.007243666361318901,619.8935260772705,-6.0135249346494675,0.6682431697845459,4096
602,274.36755,0.006336391583317891,311.0266513824463,-6.013059601187706,0.8179890513420105,4096
603,503.95145,0.0036658620956586674,463.80699157714844,-6.011944964528084,0.8346123695373535,4096
604,266.20972,0.005008824649848975,552.301591873169,-6.019462078809738,0.6557468175888062,4096
605,238.96082,0.0011021291429642588,388.4993677139282,-6.01456218957901,0.7815090417861938,4096
606,344.24576,0.004007560375612229,540.9097118377686,-6.0184468775987625,0.6660631895065308,4096
