Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
303,843.4088,0.0012651478609768674,1020.5542984008789,-5.000006213784218,0.6298962235450745,4096
304,549.7586,0.001156839934992604,717.886926651001,-5.0360589772462845,0.8147757053375244,4096
305,662.0088,0.0035465078544802964,1072.0187797546387,-4.999018728733063,0.20745646953582764,4096
306,689.49554,0.00496648701664526,838.3404808044434,-4.998400300741196,0.4877254366874695,4096
307,200.82013,0.002004570356803015,746.745283126831,-5.001026779413223,0.540029764175415,4096
308,520.04767,0.0047233025543391705,1027.089859008789,-4.9902811497449875,0.4601757526397705,4096
309,1318.3303,0.003739368519745767,1347.8707008361816,-5.0080167055130005,0.41738325357437134,4096
310,773.29865,0.005480262101627886,819.76953125,-5.024033859372139,0.6544163227081299,4096
311,2450.4333,0.00385596149135381,1680.2258071899414,-5.001115009188652,0.39194250106811523,4096
312,904.9736,0.0020495479984674603,917.6815185546875,-5.008536741137505,0.5518978834152222,4096
313,1694.4409,0.00197678359108977,1777.0760192871094,-4.994790315628052,0.48405522108078003,4096
314,932.7957,0.00323868976556696,1178.5122413635254,-4.995161563158035,0.5260254144668579,4096
315,-94.11882,0.0008296407177112997,510.3755302429199,-4.995610892772675,0.39714205265045166,4096
316,1442.8281,0.003951526654418558,1256.7515106201172,-5.0009732991456985,0.5649418234825134,4096
317,1435.4911,0.006771066109649837,1414.655834197998,-5.023933321237564,0.5271872282028198,4096
318,405.56973,0.003755064419237897,634.874662399292,-5.0053290873765945,0.6006974577903748,4096
319,867.26056,0.003075386557611637,974.3967151641846,-5.024602890014648,0.5561375021934509,4096
320,1130.6843,0.0029913511825725436,1866.7278518676758,-5.033425971865654,0.5375328660011292,4096
321,547.58093,0.0015485505791730247,776.0357856750488,-5.019481927156448,0.6808096170425415,4096
322,1595.4329,0.004008721632999368,1230.974178314209,-5.017877385020256,0.5866557359695435,4096
323,512.6844,0.0037238607474137098,809.0758419036865,-5.01583331823349,0.49411797523498535,4096
324,2381.6125,0.006949466362129897,1663.3448638916016,-5.006357327103615,0.54151451587677,4096
325,1263.9753,0.00294952945841942,933.7857398986816,-5.028015658259392,0.7727348804473877,4096
326,1328.0668,0.0033127505012089387,1235.2861938476562,-5.009961009025574,0.4102262258529663,4096
327,866.4324,0.0027588836092036217,986.5059127807617,-5.012761875987053,0.6001161336898804,4096
328,-206.14368,0.003012254019267857,333.24443769454956,-5.008619725704193,0.8413950204849243,4096
329,901.45276,0.006284862203756347,1333.5312423706055,-5.05873042345047,0.7319767475128174,4096
330,553.30133,0.003824633313342929,995.7047996520996,-5.011242642998695,0.5955472588539124,4096
331,1589.0935,0.007115547778084874,1398.0956497192383,-5.0294329226017,0.5664268136024475,4096
332,1405.003,0.0028368809653329663,1032.983419418335,-5.024885848164558,0.7725933790206909,4096
333,1396.0939,0.002288005722220987,1215.7276229858398,-5.0189370065927505,0.5764647722244263,4096
334,1723.5693,0.00803429022198543,1915.648567199707,-5.026870295405388,0.4386014938354492,4096
335,638.4143,0.002929771173512563,982.7900123596191,-5.010726049542427,0.6850063800811768,4096
336,680.5486,0.0031752625945955515,823.5095157623291,-5.009115546941757,0.6945009231567383,4096
337,695.8312,0.0016982928209472448,876.7750434875488,-5.009445562958717,0.6329793334007263,4096
338,709.50903,0.0013249917246866971,803.1081142425537,-5.014987766742706,0.693304717540741,4096
339,-40.679955,0.00470143741404172,454.5325412750244,-5.010946154594421,0.7426130771636963,4096
340,815.5467,0.002352823765249923,869.821870803833,-5.020865738391876,0.7334212064743042,4096
341,1948.9619,0.002502953400835395,1382.0568046569824,-5.021536290645599,0.6008087992668152,4096
342,702.5196,0.0024166500952560455,989.9589977264404,-5.04010446369648,0.8425374031066895,4096
343,2298.3975,0.003967759461374953,1583.8889656066895,-5.030643403530121,0.45616596937179565,4096
344,628.0272,0.003318955088616349,636.2350673675537,-5.029281184077263,0.8092116117477417,4096
345,482.24747,0.002702812576899305,911.4278106689453,-5.029009073972702,0.6675326228141785,4096
346,1093.4166,0.00314264657208696,870.9379749298096,-5.02530662715435,0.7252856492996216,4096
347,936.0777,0.0023123774444684386,926.1698398590088,-5.074574247002602,0.6998183727264404,4096
348,344.90945,0.004445233833394013,781.0793743133545,-5.051562130451202,0.7278017997741699,4096
349,1150.2445,0.0040750256448518485,1214.9301147460938,-5.052934482693672,0.8016394376754761,4096
350,-31.572948,0.004277025494957343,378.9765682220459,-5.0510717034339905,0.8395444750785828,4096
351,350.80698,0.002524066367186606,827.9546184539795,-5.0750682055950165,0.8073568344116211,4096
352,9.900083,0.002694288326893002,298.05047035217285,-5.054264068603516,0.7892739772796631,4096
353,1032.4677,0.004217837849864736,1045.6612548828125,-5.049609065055847,0.6507608890533447,4096
354,988.07404,0.006084829801693559,1090.9808235168457,-5.065564215183258,0.7461615800857544,4096
355,2151.3245,0.005814803371322341,1518.9725875854492,-5.04791222512722,0.4489830732345581,4096
356,2004.0065,0.0011253825796302408,1528.7864303588867,-5.061039701104164,0.8230242133140564,4096
357,2194.6147,0.0019325994653627276,1590.2216491699219,-5.068546563386917,0.7017031908035278,4096
358,550.7917,0.0036648711102316156,892.2933082580566,-5.055289566516876,0.6538270711898804,4096
359,640.6688,0.006191237363964319,846.4322929382324,-5.032962456345558,0.772680401802063,4096
360,1691.6138,0.003717143408721313,1348.188949584961,-5.04545684158802,0.5288777351379395,4096
361,317.31625,0.005712196609238163,705.8391819000244,-5.054310917854309,0.6783850193023682,4096
362,616.5616,0.0029010366124566644,1028.3186626434326,-5.041945308446884,0.45470672845840454,4096
363,1181.7502,0.004486165649723262,1164.554988861084,-5.0716481655836105,0.7593438029289246,4096
364,1012.4044,0.00589387706713751,1079.7502250671387,-5.072431176900864,0.4317858815193176,4096
365,990.94257,0.0031192413298413157,1043.1920909881592,-5.06995464861393,0.7522940635681152,4096
366,-48.68156,0.002963772029033862,399.59668159484863,-5.064026936888695,0.7226129770278931,4096
367,1025.7732,0.00243160521495156,1268.8696784973145,-5.056304261088371,0.5482177138328552,4096
368,748.1348,0.0028388398059178144,912.6720714569092,-5.042392775416374,0.6792834997177124,4096
369,836.9939,0.005356535009923391,1139.6480865478516,-5.08010932803154,0.7404615879058838,4096
370,1853.6619,0.0038788192032370716,1442.025489807129,-5.04709030687809,0.43336308002471924,4096
371,1921.3208,0.001849346823291853,1348.5884590148926,-5.062484860420227,0.6559673547744751,4096
372,1244.4366,0.0034740793344099075,1832.8378715515137,-5.066979184746742,0.09815758466720581,4096
373,1108.5609,0.0022696189989801496,1217.453327178955,-5.100689113140106,0.717057466506958,4096
374,546.4822,0.002152462402591482,878.8977394104004,-5.064380094408989,0.6842259168624878,4096
375,1332.2891,0.004415045288624242,1270.9278945922852,-5.061579465866089,0.47259896993637085,4096
376,1346.2621,0.00344275138922967,1291.808177947998,-5.060326859354973,0.5909464359283447,4096
377,1051.5956,0.0017570334894116968,1494.9291954040527,-5.059887140989304,0.33650535345077515,4096
378,1146.1802,0.004353955402621068,1294.5385513305664,-5.086686298251152,0.5671985149383545,4096
379,1136.9032,0.0042818100191652775,1170.5973949432373,-5.104137971997261,0.33992886543273926,4096
380,132.0385,0.003647797289886512,548.7460556030273,-5.075589060783386,0.5065598487854004,4096
381,1290.0181,0.005565754952840507,1352.3008995056152,-5.0702003091573715,0.28051459789276123,4096
382,2232.2947,0.0054171260562725365,1385.9245948791504,-5.069521576166153,0.6115702390670776,4096
383,1030.549,0.0024644941731821746,807.537410736084,-5.061628311872482,0.7154943943023682,4096
384,875.75525,0.0054380315996240824,1137.738000869751,-5.076159209012985,0.516934871673584,4096
385,1192.0514,0.004718303141999058,1021.6521587371826,-5.056110665202141,0.704323410987854,4096
386,-139.38547,0.005527391214855015,391.36214447021484,-5.0529175996780396,0.770645022392273,4096
387,1659.9199,0.004570084682200104,1349.571762084961,-5.0556929260492325,0.6602498292922974,4096
388,710.2727,0.0024837329983711243,1039.7626876831055,-5.081913858652115,0.6262948513031006,4096
389,957.8834,0.0025564697571098804,1051.8242378234863,-5.0537523329257965,0.6716209650039673,4096
390,1993.2549,0.003215462958905846,1703.5387687683105,-5.063357666134834,0.3342997431755066,4096
391,1532.5151,0.002711629233090207,1316.482753753662,-5.052289679646492,0.3684436082839966,4096
392,1212.7858,0.0031589981517754495,1281.400104522705,-5.086903750896454,0.511448860168457,4096
393,864.93536,0.0023641881853109226,941.9252910614014,-5.053485870361328,0.6033017635345459,4096
394,1086.7988,0.0031396513513755053,985.8675498962402,-5.09076201915741,0.7446644306182861,4096
395,1484.7142,0.0009636059257900342,1358.1830673217773,-5.056931048631668,0.656014084815979,4096
396,243.63063,0.004645222274120897,911.6884231567383,-5.117838755249977,0.5079736709594727,4096
397,997.80396,0.0019754032837226987,889.3140239715576,-5.082087799906731,0.7255870699882507,4096
398,526.8225,0.005787894857348874,567.1996660232544,-5.061291679739952,0.7108697891235352,4096
399,182.13,0.003970156918512657,703.6777610778809,-5.076008528470993,0.733387291431427,4096
400,270.313,0.005565455096075311,531.8529996871948,-5.072523385286331,0.7428538799285889,4096
401,363.17932,0.005152330544660799,623.8000049591064,-5.085616305470467,0.7992936372756958,4096
402,242.14185,0.002715684662689455,647.9937000274658,-5.058501645922661,0.7688447833061218,4096
403,-102.769325,0.005061069474322721,191.7289547920227,-5.087433755397797,0.7216614484786987,4096
404,349.46628,0.0039048957405611873,860.8820915222168,-5.080047354102135,0.7070305347442627,4096
405,48.8982,0.0024190504336729646,340.6712579727173,-5.109406515955925,0.8232911825180054,4096
406,218.99294,0.0031011637183837593,410.1752862930298,-5.102525308728218,0.8166167736053467,4096
407,133.93242,0.003581887503969483,449.14534187316895,-5.076807215809822,0.8075577020645142,4096
408,277.29846,0.0037660638336092234,1121.6884021759033,-5.0847897082567215,0.7288392782211304,4096
409,558.9964,0.0032335143332602456,992.6733436584473,-5.053666651248932,0.4168094992637634,4096
410,77.272,0.005219930812017992,507.3883476257324,-5.074862509965897,0.7265763282775879,4096
411,764.9188,0.0034810283832484856,1135.833028793335,-5.0754509419202805,0.7007251977920532,4096
412,693.209,0.0024008593609323725,1093.9214172363281,-5.069664493203163,0.417833149433136,4096
413,432.7228,0.003252874535974115,769.7789821624756,-5.087425202131271,0.799767017364502,4096
414,1114.8562,0.00414784942404367,1233.655035018921,-5.083269238471985,0.5369064807891846,4096
415,676.1078,0.0024789567978587,1060.266700744629,-5.070864707231522,0.48542553186416626,4096
416,52.44572,0.0034551119315437973,466.71775245666504,-5.091615781188011,0.6597759127616882,4096
417,44.857143,0.003693468257552013,385.6778230667114,-5.0673046708106995,0.7679449319839478,4096
418,-105.93118,0.004881588451098651,375.9196825027466,-5.086420059204102,0.7413780689239502,4096
419,175.15274,0.0029406893881969154,522.7363729476929,-5.081047907471657,0.7766662240028381,4096
420,655.2565,0.0031668167939642444,745.5595073699951,-5.092125788331032,0.765686571598053,4096
421,205.3035,0.002877336140954867,524.3341131210327,-5.087294697761536,0.729691207408905,4096
422,441.19116,0.0010434527648612857,742.486364364624,-5.089693322777748,0.696630597114563,4096
423,1105.054,0.0017818313208408654,1155.9793243408203,-5.095448359847069,0.4977266192436218,4096
424,-51.076653,0.0028213833429617807,204.0243935585022,-5.094386100769043,0.8195533752441406,4096
425,146.96782,0.001961644084076397,564.1463222503662,-5.129422664642334,0.7849211692810059,4096
426,977.3741,0.0028625602717511356,1160.0684661865234,-5.10051204264164,0.5347005128860474,4096
427,784.22327,0.0034371841175016016,952.5910243988037,-5.1190041452646255,0.7815150022506714,4096
428,1317.2676,0.0017311072733718902,1151.2253761291504,-5.096611887216568,0.6904910802841187,4096
429,-33.394432,0.006266163050895557,402.95635509490967,-5.136119067668915,0.83722323179245,4096
430,-23.881605,0.0014395056496141478,275.4477529525757,-5.1139945685863495,0.8561135530471802,4096
431,1270.9003,0.0025308546755695716,1181.8935928344727,-5.101306885480881,0.7164305448532104,4096
432,1774.3043,0.0035379444307181984,1400.7721977233887,-5.098037049174309,0.5166525840759277,4096
433,378.21808,0.004261427253368311,857.1673583984375,-5.116043344140053,0.5811164975166321,4096
434,641.0695,0.00204685190692544,650.2125492095947,-5.114227861166,0.7850035429000854,4096
435,265.2354,0.0017383957747370005,662.5588340759277,-5.1311023235321045,0.8019952178001404,4096
436,701.70215,0.0043050486710853875,708.5061168670654,-5.128734230995178,0.753089964389801,4096
437,338.2763,0.004296111190342344,373.1864414215088,-5.108781680464745,0.8555592894554138,4096
438,1668.2727,0.0025788038183236495,1399.1745910644531,-5.098126634955406,0.6430752873420715,4096
439,735.2159,0.0018281788798049092,1052.5266304016113,-5.099278017878532,0.7296009659767151,4096
440,675.51013,0.003702707719639875,915.4412975311279,-5.110367253422737,0.790869951248169,4096
441,1315.7773,0.005356166395358741,1094.6665382385254,-5.121493250131607,0.8377156257629395,4096
442,1029.4194,0.0035577330127125606,1209.5812606811523,-5.104818910360336,0.6381103992462158,4096
443,924.8193,0.0018079024011967704,1437.0871238708496,-5.113163873553276,0.5601280927658081,4096
444,712.3296,0.002382453269092366,899.6783466339111,-5.115913033485413,0.7392995953559875,4096
445,662.51135,0.001924104682984762,846.8118572235107,-5.14558419585228,0.7747305631637573,4096
446,231.7379,0.006365652981912717,647.6351222991943,-5.147582873702049,0.8058972358703613,4096
447,316.07935,0.007320621196413413,398.2193260192871,-5.135414853692055,0.883338451385498,4096
448,479.76196,0.0015287400310626253,868.8438930511475,-5.135868340730667,0.6665757298469543,4096
449,1324.8315,0.00367067992920056,1330.8131103515625,-5.108306974172592,0.3935098648071289,4096
450,535.1613,0.005827455024700612,673.5895204544067,-5.1170993745327,0.7661924362182617,4096
451,-66.2639,0.002744521203567274,273.49906158447266,-5.17098630964756,0.7990210652351379,4096
452,1430.232,0.0038881897053215653,1287.8882064819336,-5.10389007627964,0.5915534496307373,4096
453,1818.7607,0.0016718095866963267,1765.2427864074707,-5.122958913445473,0.5878814458847046,4096
454,521.9372,0.003910533676389605,748.2185001373291,-5.1213934272527695,0.6697697639465332,4096
455,578.522,0.002379530807957053,837.4052276611328,-5.098660871386528,0.7542904019355774,4096
456,1056.4365,0.0031162351224338636,1055.0742988586426,-5.138118177652359,0.712235689163208,4096
457,530.395,0.004412889582454227,857.2166576385498,-5.111138001084328,0.6253683567047119,4096
458,1248.5608,0.00380032483371906,1342.2032165527344,-5.121047914028168,0.6284942626953125,4096
459,1157.4783,0.006219431961653754,1029.1765403747559,-5.132015973329544,0.7327936291694641,4096
460,816.8968,0.002780592258204706,826.2138423919678,-5.146935358643532,0.7678072452545166,4096
461,211.3655,0.0028572916344273835,626.1528997421265,-5.107332095503807,0.8035837411880493,4096
462,1588.1431,0.004941636696457863,1261.619541168213,-5.124656796455383,0.679275393486023,4096
463,2005.8027,0.0038943827094044536,1383.7622985839844,-5.1331276297569275,0.7597124576568604,4096
464,551.40247,0.0016215984360314906,833.090633392334,-5.1210132241249084,0.7297639846801758,4096
465,778.86163,0.0046322988491738215,1097.0731029510498,-5.131411522626877,0.6659091114997864,4096
466,817.70435,0.003015983005752787,1229.2058601379395,-5.110588446259499,0.623950719833374,4096
467,1172.1093,0.003865342034259811,1330.1500396728516,-5.126068994402885,0.5923848152160645,4096
468,1881.0205,0.003273830108810216,1449.2912521362305,-5.133446201682091,0.7272862195968628,4096
469,374.26703,0.003795366792473942,1006.8416862487793,-5.134628549218178,0.6740779876708984,4096
470,962.8394,0.005619960982585326,1050.722396850586,-5.121920049190521,0.4823117256164551,4096
471,745.98987,0.002816071588313207,1233.9561748504639,-5.136262372136116,0.6965230107307434,4096
472,1426.2761,0.0043136837775819,1596.1033515930176,-5.123382642865181,0.4180988073348999,4096
473,429.6567,0.005061179806943983,802.7366027832031,-5.14851239323616,0.7429559230804443,4096
474,325.71075,0.0024092616949928924,754.2627067565918,-5.118080899119377,0.7218993306159973,4096
475,812.9102,0.004333366523496807,1389.4029655456543,-5.12913104891777,0.6356091499328613,4096
476,1192.9619,0.002794795233057812,1161.070930480957,-5.145157992839813,0.734463095664978,4096
477,892.798,0.005930207422352396,1523.765308380127,-5.116115227341652,0.6281923055648804,4096
478,1137.5544,0.0022320116695482284,1272.958267211914,-5.123923614621162,0.4915187954902649,4096
479,1384.2614,0.003668620396638289,1620.2388801574707,-5.114771366119385,0.3870701193809509,4096
480,752.24115,0.003773269709199667,870.5646743774414,-5.129464030265808,0.6852063536643982,4096
481,578.20233,0.0018994126003235579,751.1717796325684,-5.146952971816063,0.8303082585334778,4096
482,259.4187,0.0049871734518092126,914.2535667419434,-5.149269640445709,0.7916252613067627,4096
483,604.8704,0.003122726149740629,1292.8779830932617,-5.126797392964363,0.34254616498947144,4096
484,257.51236,0.0064248804992530495,519.9135980606079,-5.155981615185738,0.8553371429443359,4096
485,156.41495,0.0038167109596543014,770.125431060791,-5.154097154736519,0.6380958557128906,4096
486,417.47263,0.004699370008893311,847.9159126281738,-5.112494066357613,0.6671432256698608,4096
487,314.6533,0.0034350378991803154,563.5160617828369,-5.168307349085808,0.8518787622451782,4096
488,479.62866,0.0016719376726541668,1003.6954879760742,-5.146229580044746,0.5175248384475708,4096
489,762.08905,0.00381391953851562,872.2682113647461,-5.153487175703049,0.6816086173057556,4096
490,431.33752,0.0017888228612719104,1089.1721858978271,-5.162796661257744,0.7933740019798279,4096
491,1117.3624,0.0038052151794545352,1065.2509307861328,-5.158789113163948,0.3728172183036804,4096
492,1129.2173,0.0035550075117498636,1033.9331130981445,-5.110345393419266,0.4571520686149597,4096
493,744.139,0.002082156017422676,755.4075889587402,-5.139917716383934,0.7261887788772583,4096
494,549.0688,0.001296662463573739,804.8823356628418,-5.148354321718216,0.8068673014640808,4096
495,272.8534,0.004108684457605705,636.1906890869141,-5.14940020442009,0.6824864745140076,4096
496,-133.68979,0.003353192936629057,328.9298791885376,-5.142497152090073,0.8170667886734009,4096
497,83.007706,0.0012385181471472606,520.1802396774292,-5.155041381716728,0.6409528255462646,4096
498,593.6511,0.002005732327234,887.5036449432373,-5.142549321055412,0.6677422523498535,4096
499,393.7293,0.006489848281489685,676.6943092346191,-5.1724298149347305,0.57472163438797,4096
500,1039.2473,0.0036977023992221802,857.396614074707,-5.148477882146835,0.788131058216095,4096
501,592.2474,0.003438740241108462,690.1531200408936,-5.169221043586731,0.8103567957878113,4096
502,632.80225,0.005796258439659141,760.8154468536377,-5.1530425399541855,0.7808639407157898,4096
503,452.70166,0.00827635136374738,704.9133834838867,-5.183149144053459,0.7750223875045776,4096
504,666.711,0.004747749801026657,719.6255378723145,-5.1867329478263855,0.7010097503662109,4096
505,748.7077,0.0034946176456287503,1098.1438217163086,-5.156437009572983,0.7465980648994446,4096
506,1013.8202,0.0032227355695795268,863.1257171630859,-5.162003263831139,0.7787667512893677,4096
507,379.44815,0.002938203986559529,634.3091983795166,-5.156676754355431,0.8465884923934937,4096
508,1457.8176,0.00452361351926811,1045.8146114349365,-5.174222186207771,0.7847065329551697,4096
509,874.65607,0.003016002505319193,1033.8033638000488,-5.166175425052643,0.8342003226280212,4096
510,407.7603,0.0036159061710350215,822.9899597167969,-5.195070445537567,0.7447406053543091,4096
511,295.49088,0.0021756728237960488,943.6879768371582,-5.168428614735603,0.7255550622940063,4096
512,458.06372,0.0029827233956893906,820.9106941223145,-5.179101839661598,0.5750237703323364,4096
513,284.67786,0.002955625401227735,684.980432510376,-5.170190840959549,0.8163716197013855,4096
514,568.35175,0.003614290602854453,853.7478885650635,-5.179208844900131,0.6534812450408936,4096
515,704.1034,0.007355400186497718,929.7266273498535,-5.18994402885437,0.8077107667922974,4096
516,520.90295,0.003123859263723716,875.2805843353271,-5.177743464708328,0.3883468508720398,4096
517,982.38965,0.006815508677391335,906.6950054168701,-5.18566058576107,0.7737675309181213,4096
518,1325.1718,0.001986695860978216,902.691427230835,-5.197347715497017,0.8421895503997803,4096
519,685.5754,0.0035490989685058594,837.6317367553711,-5.199852257966995,0.8146368861198425,4096
520,706.7877,0.006002702721161768,1017.1603908538818,-5.192001938819885,0.7118821740150452,4096
521,294.2413,0.0032175809028558433,819.7559394836426,-5.205837190151215,0.7194463014602661,4096
522,287.64963,0.0045939864503452554,679.3449993133545,-5.194889098405838,0.8321722149848938,4096
523,822.494,0.007234796503325924,1072.6741580963135,-5.185609042644501,0.763884425163269,4096
524,1786.6025,0.0019476526940707117,1229.8579368591309,-5.1944499015808105,0.6668582558631897,4096
525,645.1973,0.002337701473152265,997.2162113189697,-5.181123703718185,0.803844690322876,4096
526,922.9922,0.0007049044215818867,941.2482357025146,-5.18634620308876,0.7292178869247437,4096
527,767.11383,0.00438545664655976,1193.4068908691406,-5.206738531589508,0.6952391862869263,4096
528,35.866272,0.003156058199238032,459.59084701538086,-5.186259672045708,0.7497034072875977,4096
529,1617.7761,0.004734889851533808,1259.6732444763184,-5.196230798959732,0.7701337337493896,4096
530,586.74316,0.0037825936160515994,1127.0861186981201,-5.189783066511154,0.771894097328186,4096
531,776.29034,0.0037823029852006584,1220.743911743164,-5.196809157729149,0.7590476274490356,4096
532,548.17505,0.0024038262490648776,748.5895519256592,-5.1900059431791306,0.8606394529342651,4096
533,810.4856,0.005186585214687511,1218.2644157409668,-5.203279733657837,0.7575143575668335,4096
534,744.65094,0.0040776954556349665,1125.7208061218262,-5.191780224442482,0.6660019159317017,4096
535,1070.8748,0.004292677258490585,1350.2191696166992,-5.194892793893814,0.4591493010520935,4096
536,722.52106,0.006189217936480418,795.6921329498291,-5.204574793577194,0.8288249373435974,4096
537,545.74744,0.003709467186126858,803.9866619110107,-5.186252743005753,0.8164767026901245,4096
538,-17.427773,0.004300979227991775,570.483606338501,-5.229269281029701,0.8914350867271423,4096
539,306.04996,0.006512950640171766,717.0074396133423,-5.209971621632576,0.7178202867507935,4096
540,802.32,0.003353702195454389,826.7007923126221,-5.203229457139969,0.7994097471237183,4096
541,1120.2578,0.0029647730552824214,1227.337417602539,-5.187799572944641,0.597443699836731,4096
542,1085.5042,0.002349038921238389,827.8078994750977,-5.167278856039047,0.8721516132354736,4096
543,878.97034,0.003421503133722581,1031.8845481872559,-5.196715712547302,0.7391716241836548,4096
544,71.677505,0.0044642593129538,614.9044170379639,-5.190526366233826,0.8147917985916138,4096
545,820.62744,0.004470723739359528,856.6515064239502,-5.227720662951469,0.7368395328521729,4096
546,262.82434,0.003902314172592014,520.723521232605,-5.208106815814972,0.6733927130699158,4096
547,495.97073,0.005074581029475667,801.738187789917,-5.191176995635033,0.689281702041626,4096
548,742.6986,0.00294478730938863,1081.471170425415,-5.20162832736969,0.6393151879310608,4096
549,819.4266,0.004283322254195809,910.9513874053955,-5.193736061453819,0.8104750514030457,4096
550,598.5121,0.002541758381994441,954.435754776001,-5.218544468283653,0.8263893127441406,4096
551,619.438,0.005816436852910556,999.5223999023438,-5.20815697312355,0.8496639728546143,4096
552,626.88776,0.006390677022864111,986.4151935577393,-5.2104512155056,0.7800009250640869,4096
553,430.13943,0.003946067590732127,845.5267810821533,-5.209091201424599,0.8410386443138123,4096
554,443.36066,0.0020498762896750122,529.4476766586304,-5.1905084401369095,0.8836501240730286,4096
555,607.49585,0.005028858955483884,1079.250587463379,-5.189990043640137,0.8200955986976624,4096
556,558.25433,0.00643767774454318,646.652021408081,-5.175316125154495,0.74180006980896,4096
557,634.8502,0.003259119315771386,1000.8689861297607,-5.233585640788078,0.7591336369514465,4096
558,938.65546,0.0055996368755586445,1563.4769287109375,-5.205544054508209,0.4918821454048157,4096
559,1373.6914,0.004649177193641663,1279.1585960388184,-5.202533185482025,0.756239116191864,4096
560,942.7771,0.004998008735128678,858.0806503295898,-5.213634103536606,0.842989444732666,4096
561,614.81384,0.007693901483435184,1126.7485694885254,-5.226738199591637,0.593705415725708,4096
562,859.3072,0.005241084494628012,1377.3959732055664,-5.2248092740774155,0.5792604684829712,4096
563,904.78937,0.002657515346072614,894.9270553588867,-5.210137978196144,0.8356926441192627,4096
564,344.47058,0.0018510219815652817,451.66008949279785,-5.219258680939674,0.8867665529251099,4096
565,770.2466,0.0024035698734223843,748.2632503509521,-5.23486915230751,0.8438940048217773,4096
566,834.7174,0.002642048493726179,984.3729209899902,-5.216634437441826,0.7219869494438171,4096
567,1103.7976,0.002084399136947468,1124.3110218048096,-5.2325373739004135,0.6774147152900696,4096
568,1288.9576,0.004524224947090261,1203.2481098175049,-5.240448594093323,0.5423057079315186,4096
569,540.38947,0.0028776039398508146,589.6397647857666,-5.235179170966148,0.8233678340911865,4096
570,740.7577,0.004775348003022373,884.710599899292,-5.20405438542366,0.7269128561019897,4096
571,838.80084,0.0029237724957056344,843.079963684082,-5.242427289485931,0.8180004358291626,4096
572,1326.798,0.004485761528485455,1519.484031677246,-5.216881260275841,0.5893890857696533,4096
573,892.90216,0.004581406741635874,1272.9154815673828,-5.2449953854084015,0.4159945249557495,4096
574,1565.467,0.0068891380506102,1250.2698822021484,-5.204645618796349,0.7049635648727417,4096
575,1635.0721,0.0034193953324574977,1307.4751815795898,-5.230808287858963,0.6854052543640137,4096
576,1875.3896,0.003916320187272504,1478.192584991455,-5.239778280258179,0.6364601850509644,4096
577,2070.0942,0.0037097370659466833,1520.2994918823242,-5.223476693034172,0.394825279712677,4096
578,1893.9542,0.0021799289097543806,1409.220230102539,-5.228405371308327,0.6813300848007202,4096
579,1655.9274,0.007704562041908503,1479.694896697998,-5.2249219715595245,0.5524027347564697,4096
580,1087.9169,0.003990855984739028,1227.323787689209,-5.232171788811684,0.7176023721694946,4096
581,60.211887,0.004361454659374431,393.6470408439636,-5.246501177549362,0.8456882834434509,4096
582,858.8661,0.0031368098716484383,899.6419372558594,-5.227947309613228,0.7571014165878296,4096
583,369.0388,0.002668168963282369,511.6591606140137,-5.214884132146835,0.8469828963279724,4096
584,955.06775,0.003880105388816446,903.5865726470947,-5.249691039323807,0.7976453304290771,4096
585,1243.0195,0.002511035170755349,1573.4880981445312,-5.227478787302971,0.6612679958343506,4096
586,1673.0364,0.0026512467593420297,1453.7813148498535,-5.244002923369408,0.5450770258903503,4096
587,1285.4718,0.002898818755056709,984.6231784820557,-5.222915500402451,0.8363708257675171,4096
588,1475.5106,0.007367580066784285,1307.312973022461,-5.23071750998497,0.6652834415435791,4096
589,1277.8538,0.0042354497709311545,1162.262451171875,-5.234896287322044,0.6501932144165039,4096
590,1981.2202,0.0034864518383983523,1473.727897644043,-5.226295351982117,0.7276476621627808,4096
591,1580.0522,0.002292070392286405,1306.0333251953125,-5.230605885386467,0.7057836651802063,4096
592,1009.76025,0.002151431399397552,915.7731742858887,-5.223910465836525,0.8341350555419922,4096
593,1291.6812,0.004253170220181346,1465.069480895996,-5.2371920347213745,0.6412671804428101,4096
594,1253.0164,0.0068253866920713335,1083.9524517059326,-5.277981132268906,0.7237550616264343,4096
595,779.60046,0.009232511452864856,902.4950847625732,-5.222789540886879,0.677138090133667,4096
596,1796.4059,0.003578982054023072,1148.1859664916992,-5.235204979777336,0.8101562261581421,4096
597,1274.9707,0.0020892655884381384,1036.9599342346191,-5.256317242980003,0.659246563911438,4096
598,611.0936,0.005150363722350448,809.2961769104004,-5.245927453041077,0.760794460773468,4096
599,897.0344,0.0030366474529728293,892.2787075042725,-5.223939910531044,0.7889110445976257,4096
600,896.4004,0.00401143150520511,1247.4847373962402,-5.259420692920685,0.5982764959335327,4096
601,306.29446,0.004185869387583807,636.1028728485107,-5.262938141822815,0.8519852161407471,4096
602,522.364,0.004507982608629391,728.2191534042358,-5.246846064925194,0.7895547747612,4096
603,424.49792,0.007521099149016663,820.2680130004883,-5.252040609717369,0.7570872902870178,4096
604,370.49902,0.0029615178937092423,745.9971351623535,-5.266072332859039,0.695229172706604,4096
605,431.31906,0.0035046438279096037,785.892017364502,-5.224508181214333,0.8172435760498047,4096
