Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
272,120.84424,0.0028379463619785383,278.59147930145264,-4.90734338760376,0.8587588667869568,120.84424,4096
273,147.86072,0.005068476952146739,376.25886058807373,-4.944967404007912,0.9051610827445984,147.86072,4096
274,-63.300396,0.014099486157647334,361.1710386276245,-4.904220134019852,0.8221368193626404,-63.300396,4096
275,130.66693,0.0023216349945869297,422.22305393218994,-4.909739091992378,0.7898463010787964,130.66693,4096
276,138.22879,0.0036790616577491164,309.1148052215576,-4.923370733857155,0.7291088104248047,138.22879,4096
277,420.27643,0.005501685198396444,665.6009693145752,-4.905321419239044,0.7589314579963684,420.27643,4096
278,305.30603,0.004898788465652615,487.92887592315674,-4.92083203792572,0.7962801456451416,305.30603,4096
279,242.69255,0.003681850212160498,563.2095623016357,-4.9476878345012665,0.7767499089241028,242.69255,4096
280,838.7375,0.0037678696535294876,921.2226543426514,-4.929464787244797,0.7652102708816528,838.7375,4096
281,748.0785,0.005961674789432436,681.5252876281738,-4.921782940626144,0.8254778981208801,748.0785,4096
282,9.177124,0.0022638464579358697,438.04066371917725,-4.9391152411699295,0.7387662529945374,9.177124,4096
283,145.08896,0.0068168189318384975,346.65238761901855,-4.954387977719307,0.8480057120323181,145.08896,4096
284,419.7188,0.007084987417329103,654.0242328643799,-4.934130817651749,0.7329285144805908,419.7188,4096
285,-13.992301,0.004635962744941935,284.4940423965454,-4.93638288974762,0.8178499341011047,-13.992301,4096
286,41.28081,0.0035849830019287765,511.3911075592041,-4.918744906783104,0.6671789884567261,41.28081,4096
287,12.011256,0.002897767597460188,228.19667053222656,-4.9456202536821365,0.822064220905304,12.011256,4096
288,-43.0618,0.007478762156097218,163.80259823799133,-4.954608678817749,0.9155536890029907,-43.0618,4096
289,84.19736,0.005267331187496893,594.8150396347046,-4.922392055392265,0.7461868524551392,84.19736,4096
290,399.1908,0.00460252737684641,644.7649421691895,-4.921721994876862,0.6893278956413269,399.1908,4096
291,634.70386,0.004355380835477263,821.6565704345703,-4.933883905410767,0.7663281559944153,634.70386,4096
292,118.0354,0.009886373867630027,357.91764736175537,-4.944989800453186,0.765932559967041,118.0354,4096
293,913.3348,0.005979664158076048,931.6009922027588,-4.928844466805458,0.824286937713623,913.3348,4096
294,259.48322,0.00287462497362867,671.4282150268555,-4.918078005313873,0.827014684677124,259.48322,4096
295,874.1863,0.004739107622299343,863.3704776763916,-4.925782486796379,0.804682195186615,874.1863,4096
296,461.83264,0.004057562968228012,611.637113571167,-4.93607896566391,0.8701795935630798,461.83264,4096
297,-224.3485,0.005001464509405196,259.42868089675903,-4.932185918092728,0.8953447937965393,-224.3485,4096
298,960.2253,0.0037159444764256477,1079.199161529541,-4.926823556423187,0.6802440881729126,960.2253,4096
299,1549.1136,0.004681216101744212,1067.6490802764893,-4.933232143521309,0.8203943967819214,1549.1136,4096
300,216.05148,0.004377946606837213,302.8568534851074,-4.936527401208878,0.9033124446868896,216.05148,4096
301,409.13724,0.005633301159832627,490.25101470947266,-4.936674639582634,0.8825390934944153,409.13724,4096
302,1091.5697,0.006011393736116588,1158.9605445861816,-4.933606594800949,0.597404420375824,1091.5697,4096
303,876.1152,0.00351228604267817,1093.45924949646,-4.915817514061928,0.638660192489624,876.1152,4096
304,676.35,0.003406125964829698,821.887321472168,-4.951120838522911,0.8364741802215576,676.35,4096
305,993.72864,0.004036705402540974,981.4685020446777,-4.934141173958778,0.7580879926681519,993.72864,4096
306,1544.4666,0.004291044708224945,1348.3216133117676,-4.9296048283576965,0.6939408183097839,1544.4666,4096
307,892.52625,0.005704890936613083,891.5924701690674,-4.94004313647747,0.7255340218544006,892.52625,4096
308,275.83536,0.004074677941389382,413.3359327316284,-4.9478694051504135,0.8401695489883423,275.83536,4096
309,397.65878,0.0042100387800019234,571.7022409439087,-4.9275970458984375,0.7360126972198486,397.65878,4096
310,-33.96656,0.004108705499675125,477.2195301055908,-4.933592617511749,0.8363476991653442,-33.96656,4096
311,367.73572,0.005039510477217846,730.4558181762695,-4.913685962557793,0.6238453984260559,367.73572,4096
312,476.31882,0.005143119371496141,551.4762678146362,-4.939084514975548,0.6481966972351074,476.31882,4096
313,467.75726,0.0029832179061486386,656.8061428070068,-4.952560260891914,0.7807602286338806,467.75726,4096
314,555.82166,0.0044225466990610585,921.0558261871338,-4.919543728232384,0.5870652794837952,555.82166,4096
315,358.0207,0.0032018064230214804,499.0438184738159,-4.936740010976791,0.7652314901351929,358.0207,4096
316,799.28235,0.0022116339823696762,745.8606605529785,-4.930896311998367,0.7254508137702942,799.28235,4096
317,67.62034,0.01051091676345095,524.8346328735352,-4.948285132646561,0.6775710582733154,67.62034,4096
318,598.3714,0.005111467035021633,767.403657913208,-4.923034116625786,0.7519005537033081,598.3714,4096
319,842.89014,0.002595212368760258,888.2511577606201,-4.927121967077255,0.6820679903030396,842.89014,4096
320,772.856,0.003481878462480381,856.2570648193359,-4.913146525621414,0.6643573045730591,772.856,4096
321,579.5108,0.007107740268111229,662.2319793701172,-4.9385902136564255,0.7302663922309875,579.5108,4096
322,866.42346,0.00526167219504714,686.0988426208496,-4.9408645033836365,0.7890639901161194,866.42346,4096
323,603.2316,0.004028431227197871,721.9921741485596,-4.92256386578083,0.7117934226989746,603.2316,4096
324,737.0442,0.002768347636447288,843.1605243682861,-4.9448162317276,0.775762140750885,737.0442,4096
325,-38.26608,0.004114698123885319,163.67483854293823,-4.958152562379837,0.8939132690429688,-38.26608,4096
326,580.8015,0.005839560151798651,942.1514225006104,-4.91858246922493,0.6745479106903076,580.8015,4096
327,3.6729822,0.0030112738895695657,95.56081926822662,-4.947894901037216,0.9313507080078125,3.6729822,4096
328,170.0486,0.004639704740839079,333.53435611724854,-4.94362810254097,0.8757574558258057,170.0486,4096
329,-129.44788,0.005841819744091481,153.73500227928162,-4.967595040798187,0.7741345763206482,-129.44788,4096
330,784.6459,0.004859157314058393,930.4958648681641,-4.976450070738792,0.7427113056182861,784.6459,4096
331,-11.713678,0.006491736639873125,387.3015661239624,-4.969952374696732,0.7297391295433044,-11.713678,4096
332,260.54108,0.00331989346886985,532.6231231689453,-4.946073263883591,0.73760986328125,260.54108,4096
333,488.26468,0.005446035007480532,622.3082122802734,-4.9653030782938,0.829808235168457,488.26468,4096
334,387.6374,0.00281516183167696,459.1415538787842,-4.978409111499786,0.8218685984611511,387.6374,4096
335,-35.54297,0.006449827676988207,332.78112840652466,-4.975638762116432,0.8408580422401428,-35.54297,4096
336,-99.14358,0.002908236609073356,406.97399044036865,-4.936630830168724,0.8213719725608826,-99.14358,4096
337,310.0083,0.003951065533328801,494.9415616989136,-4.968343988060951,0.8554221391677856,310.0083,4096
338,-164.48611,0.002963319595437497,368.33365535736084,-4.941810756921768,0.802839994430542,-164.48611,4096
339,-132.20288,0.009791765245608985,259.81590127944946,-4.963615030050278,0.8797499537467957,-132.20288,4096
340,389.6768,0.003446194838033989,632.8100004196167,-4.971666440367699,0.7844557166099548,389.6768,4096
341,591.78265,0.0031805513717699796,799.4736557006836,-4.949453920125961,0.7137681841850281,591.78265,4096
342,421.85986,0.0038450762222055346,658.9015140533447,-4.9739734679460526,0.7881344556808472,421.85986,4096
343,54.17862,0.004865033159148879,176.8461594581604,-4.958244398236275,0.9162601828575134,54.17862,4096
344,31.930882,0.0037482612242456526,355.6532564163208,-4.963404953479767,0.8516702055931091,31.930882,4096
345,120.73284,0.004667399029131047,324.3473834991455,-4.946948289871216,0.8560876846313477,120.73284,4096
346,98.824646,0.0033701198262861,354.8454999923706,-4.951181873679161,0.8424435257911682,98.824646,4096
347,-37.494453,0.002895422396250069,315.7951731681824,-4.9526897221803665,0.8573600053787231,-37.494453,4096
348,89.01486,0.00231891727889888,283.07752418518066,-4.975736826658249,0.8695619702339172,89.01486,4096
349,122.91852,0.003175364894559607,373.7809362411499,-4.954395487904549,0.7921229600906372,122.91852,4096
350,73.07695,0.004167725070146844,237.80578517913818,-4.960152506828308,0.9097189903259277,73.07695,4096
351,535.4609,0.005255317984847352,898.3747673034668,-4.9581682831048965,0.6283962726593018,535.4609,4096
352,155.17326,0.004215186083456501,379.85151290893555,-4.967553272843361,0.7782875895500183,155.17326,4096
353,54.51205,0.0058502946340013295,340.9194588661194,-4.985072121024132,0.8392012715339661,54.51205,4096
354,727.5783,0.008250433646026067,717.7497024536133,-4.979387164115906,0.8076626658439636,727.5783,4096
355,93.7114,0.0030154753767419606,482.45210552215576,-4.960879251360893,0.8342057466506958,93.7114,4096
356,32.621292,0.002061211795080453,354.90368270874023,-4.955748096108437,0.7907530069351196,32.621292,4096
357,687.85986,0.0055099541787058115,711.7458038330078,-4.958728522062302,0.82240891456604,687.85986,4096
358,-156.21663,0.010012904909672216,90.1770224571228,-4.972966372966766,0.9210909605026245,-156.21663,4096
359,291.2559,0.0031690699979662895,445.4459800720215,-4.964793503284454,0.8426433801651001,291.2559,4096
360,298.63644,0.006690648224321194,405.2744073867798,-4.97550567984581,0.8829425573348999,298.63644,4096
361,84.4039,0.006939874627278186,315.2055878639221,-4.952739477157593,0.838438093662262,84.4039,4096
362,82.340355,0.006073794385883957,437.9259395599365,-4.954074487090111,0.8597791194915771,82.340355,4096
363,986.5619,0.008394109463552013,1002.7730236053467,-4.962818488478661,0.7234817743301392,986.5619,4096
364,162.18813,0.005269585963105783,523.0682697296143,-4.951108023524284,0.8414084315299988,162.18813,4096
365,771.3059,0.0032636240794090554,908.6828098297119,-4.966884642839432,0.8004722595214844,771.3059,4096
366,356.44055,0.0037388061318779364,505.516996383667,-4.958394855260849,0.8719771504402161,356.44055,4096
367,889.62897,0.004226819088216871,831.6820526123047,-4.9597232937812805,0.8305552005767822,889.62897,4096
368,665.75134,0.007256988545123022,772.881799697876,-4.9765626192092896,0.8602762818336487,665.75134,4096
369,814.8296,0.008344372734427452,901.1833477020264,-4.973016336560249,0.8330749273300171,814.8296,4096
370,6.5227776,0.007480206870241091,305.15645933151245,-5.009306386113167,0.9091947078704834,6.5227776,4096
371,347.61514,0.0031829587242100388,601.1562118530273,-4.965990513563156,0.7783124446868896,347.61514,4096
372,-18.760569,0.008873122773366049,227.69802904129028,-4.99317441880703,0.9202293753623962,-18.760569,4096
373,-17.138714,0.007241431245347485,336.12579441070557,-4.996916681528091,0.9085966348648071,-17.138714,4096
374,79.67007,0.0035693475365405902,417.01012229919434,-4.9833075404167175,0.8594337105751038,79.67007,4096
375,-76.779396,0.005501886451384053,254.2580370903015,-4.955775290727615,0.9288336038589478,-76.779396,4096
376,25.788311,0.007732026919256896,384.15341663360596,-4.99256905913353,0.8184740543365479,25.788311,4096
377,132.18195,0.005099072732264176,347.3218984603882,-4.99694599211216,0.7953428030014038,132.18195,4096
378,588.6735,0.003561671794159338,685.6588439941406,-4.96694852411747,0.7157959938049316,588.6735,4096
379,597.3935,0.0068127213744446635,634.372670173645,-4.994150951504707,0.7470225691795349,597.3935,4096
380,476.3147,0.0017376390314893797,608.6038656234741,-5.018231809139252,0.7784156799316406,476.3147,4096
381,728.4392,0.005535955599043518,870.8585605621338,-4.981224164366722,0.7188891172409058,728.4392,4096
382,486.21515,0.004301945329643786,602.5021266937256,-4.999317869544029,0.7156103849411011,486.21515,4096
383,481.95105,0.004369419883005321,530.1103172302246,-4.971157714724541,0.8335207104682922,481.95105,4096
384,352.04703,0.00563460768898949,519.899733543396,-4.995857283473015,0.7531386613845825,352.04703,4096
385,-28.214867,0.0103032395709306,374.5899591445923,-4.994777649641037,0.7784298062324524,-28.214867,4096
386,365.86688,0.0051177894056309015,347.39868783950806,-5.052111566066742,0.7461854219436646,365.86688,4096
387,497.24023,0.005282268684823066,851.7590065002441,-4.9927802085876465,0.5108139514923096,497.24023,4096
388,1192.1746,0.0023873294558143243,1226.1187496185303,-4.981206029653549,0.6496775150299072,1192.1746,4096
389,1062.8217,0.005474891309859231,1270.6028671264648,-4.969142824411392,0.48899662494659424,1062.8217,4096
390,1268.8109,0.0033595329441595823,1242.939769744873,-4.979217082262039,0.670110285282135,1268.8109,4096
391,890.30664,0.0045889311004430056,815.7075691223145,-4.997188106179237,0.7590489387512207,890.30664,4096
392,270.8076,0.004884440146270208,682.3034496307373,-5.009759366512299,0.746961772441864,270.8076,4096
393,953.18787,0.005706011026632041,1056.9181804656982,-4.998098909854889,0.6582460999488831,953.18787,4096
394,51.53302,0.004989564011339098,398.6064043045044,-4.994399681687355,0.8209786415100098,51.53302,4096
395,-66.62655,0.004105047060875222,440.6249694824219,-4.992548108100891,0.8331970572471619,-66.62655,4096
396,576.87885,0.006323878216790035,676.369457244873,-4.9960945546627045,0.8348180055618286,576.87885,4096
397,778.97986,0.003055531677091494,825.2293891906738,-4.977455377578735,0.8136942982673645,778.97986,4096
398,-41.448883,0.0043124243238708004,359.3558168411255,-4.986740127205849,0.7899210453033447,-41.448883,4096
399,164.73999,0.007545842236140743,443.1415672302246,-4.980190172791481,0.8594374656677246,164.73999,4096
400,192.19495,0.0020435424376046285,575.1563568115234,-4.979954406619072,0.7720601558685303,192.19495,4096
401,310.59024,0.002800839487463236,530.9706697463989,-5.004453465342522,0.7586461901664734,310.59024,4096
402,539.8584,0.004190776031464338,713.6842250823975,-4.992808789014816,0.8347468972206116,539.8584,4096
403,86.786224,0.004475007895962335,431.18238735198975,-4.961702689528465,0.7022227048873901,86.786224,4096
404,449.1697,0.006379318452673033,979.4916973114014,-4.990536317229271,0.7883282899856567,449.1697,4096
405,906.0355,0.00443734900909476,815.604248046875,-4.98185621201992,0.7409093379974365,906.0355,4096
406,1004.6343,0.0022302614815998822,1006.6011142730713,-4.983716070652008,0.7461086511611938,1004.6343,4096
407,854.6877,0.0063857622153591365,994.6575717926025,-4.99153359234333,0.8050928115844727,854.6877,4096
408,722.5882,0.00617074195179157,826.1981029510498,-4.994422048330307,0.7625482082366943,722.5882,4096
409,757.56934,0.002705332008190453,840.6129932403564,-4.985713601112366,0.8070856332778931,757.56934,4096
410,535.58014,0.009971901774406433,772.3259963989258,-4.984459966421127,0.8413798213005066,535.58014,4096
411,2081.101,0.0029008524434175342,1574.8869934082031,-4.981948584318161,0.5378491282463074,2081.101,4096
412,965.2577,0.004234289372107014,988.8308944702148,-4.9913173615932465,0.693794846534729,965.2577,4096
413,574.86584,0.003478758648270741,899.8097686767578,-4.999624520540237,0.7243198156356812,574.86584,4096
414,264.85614,0.003969912795582786,669.2228603363037,-5.001184061169624,0.735224723815918,264.85614,4096
415,610.5453,0.004645481472834945,827.6445331573486,-4.9973407834768295,0.7581428289413452,610.5453,4096
416,1014.0018,0.007299912947928533,1104.9755420684814,-4.988869726657867,0.7092422842979431,1014.0018,4096
417,58.86707,0.003068494057515636,528.3799743652344,-5.025235965847969,0.7785929441452026,58.86707,4096
418,453.85538,0.004018505773274228,776.0854625701904,-4.998248025774956,0.7283024787902832,453.85538,4096
419,92.07016,0.0032416387257399037,384.9948968887329,-4.984974250197411,0.8936167359352112,92.07016,4096
420,1216.9469,0.006405470543541014,1032.1519775390625,-4.98842091858387,0.6812986731529236,1216.9469,4096
421,35.77383,0.009843692401773296,470.9301509857178,-5.004312634468079,0.8369507193565369,35.77383,4096
422,-66.02572,0.004759237490361556,442.3757915496826,-4.9877558052539825,0.7376338243484497,-66.02572,4096
423,674.9679,0.0033210071560461074,561.0765962600708,-4.983061373233795,0.858675479888916,674.9679,4096
424,122.97877,0.003271904861321673,377.00774097442627,-5.008935958147049,0.8750820159912109,122.97877,4096
425,1270.044,0.0024475911050103605,1135.5986881256104,-4.992358386516571,0.7044042348861694,1270.044,4096
426,311.01895,0.002052576746791601,603.8464040756226,-4.994929224252701,0.754324734210968,311.01895,4096
427,622.4975,0.001839933916926384,966.3943881988525,-4.975837424397469,0.7281689047813416,622.4975,4096
428,1161.144,0.0051581877924036235,1123.3069686889648,-4.990573912858963,0.641537070274353,1161.144,4096
429,860.9829,0.00450515016564168,984.4617328643799,-4.993234917521477,0.6892641186714172,860.9829,4096
430,772.1275,0.0026580927951727062,779.9409122467041,-4.982937797904015,0.8325878977775574,772.1275,4096
431,1295.94,0.004189075945760123,1233.5038566589355,-4.985758438706398,0.6268444657325745,1295.94,4096
432,1197.5098,0.002387446817010641,1237.6248664855957,-4.974360406398773,0.6615086793899536,1197.5098,4096
433,1620.5769,0.004605292604537681,1211.7302894592285,-4.98320397734642,0.7022230625152588,1620.5769,4096
434,466.3475,0.00670227812952362,503.2141523361206,-4.997692167758942,0.7241194248199463,466.3475,4096
435,1103.5647,0.0036004900030093268,1331.318759918213,-4.99538217484951,0.2997536063194275,1103.5647,4096
436,1513.3336,0.005296437564538792,1103.8565464019775,-4.968764096498489,0.609906017780304,1513.3336,4096
437,692.1131,0.005426075658760965,1097.4442768096924,-5.009589612483978,0.6231406331062317,692.1131,4096
438,198.42151,0.009139726433204487,698.7831687927246,-4.987005457282066,0.8007182478904724,198.42151,4096
439,969.44006,0.003961330497986637,854.0883293151855,-4.988070756196976,0.6568435430526733,969.44006,4096
440,121.11734,0.003512130228045862,354.240207195282,-5.014559581875801,0.7864394783973694,121.11734,4096
441,2660.1777,0.004559283406706527,1983.483657836914,-4.990949630737305,0.35892587900161743,2660.1777,4096
442,530.9503,0.005203677719691768,916.9573383331299,-5.003419816493988,0.5937487483024597,530.9503,4096
443,453.39502,0.0012674659956246614,562.4544563293457,-5.036702930927277,0.7801111340522766,453.39502,4096
444,1572.135,0.005503622262040153,1356.271656036377,-4.997660085558891,0.5966382026672363,1572.135,4096
445,2308.6804,0.005764147266745567,1413.8793411254883,-4.999854624271393,0.4685207009315491,2308.6804,4096
446,1576.645,0.0028386452759150416,1243.336654663086,-4.988198637962341,0.7234150171279907,1576.645,4096
447,877.13715,0.004970895883161575,831.8174514770508,-4.991619244217873,0.7455281615257263,877.13715,4096
448,1331.3655,0.0032012331212172285,1240.9995040893555,-5.001601427793503,0.4568747282028198,1331.3655,4096
449,1487.5898,0.0062569328874815255,1075.9074897766113,-4.996633782982826,0.7479791641235352,1487.5898,4096
450,2326.7432,0.002608124792459421,1467.5059127807617,-5.003064647316933,0.5443730354309082,2326.7432,4096
451,1305.9008,0.005310945038218051,1327.3814697265625,-5.010393798351288,0.5002455711364746,1305.9008,4096
452,1373.1432,0.0036462035786826164,1140.4959621429443,-5.006735056638718,0.43531954288482666,1373.1432,4096
453,990.46094,0.0016463931679027155,967.2814521789551,-5.0035868138074875,0.6391693353652954,990.46094,4096
454,1315.726,0.0027038940170314163,1134.3129539489746,-4.9942217618227005,0.6432614922523499,1315.726,4096
455,1323.7001,0.003379928501090035,1123.5184230804443,-5.0030597895383835,0.6134991645812988,1323.7001,4096
456,1733.6049,0.0033631139085628092,1416.7970695495605,-5.00713324546814,0.4809539318084717,1733.6049,4096
457,1217.1857,0.0058070613304153085,1207.93070602417,-5.005531594157219,0.6572747826576233,1217.1857,4096
458,1118.2751,0.005354405118850991,1087.1334190368652,-5.017425790429115,0.614635705947876,1118.2751,4096
459,1132.4144,0.004757369912113063,927.1625099182129,-5.026878461241722,0.7573856115341187,1132.4144,4096
460,2247.9111,0.0028617992356885225,1557.7890434265137,-5.005762934684753,0.22021937370300293,2247.9111,4096
461,889.6924,0.0035815430455841124,935.4437847137451,-5.000838354229927,0.6393213272094727,889.6924,4096
462,1285.5969,0.004418614640599117,1165.7723770141602,-4.999633193016052,0.5403069257736206,1285.5969,4096
463,1215.9923,0.002679988945601508,1351.205005645752,-4.9872607588768005,0.6607936024665833,1215.9923,4096
464,923.2468,0.007892944413470104,708.9648132324219,-5.020123600959778,0.868773877620697,923.2468,4096
465,287.91156,0.00480952687212266,702.5669651031494,-5.037445023655891,0.5338450074195862,287.91156,4096
466,386.59943,0.0057156656694132835,533.0872459411621,-5.0035891979932785,0.6959609985351562,386.59943,4096
467,480.79376,0.0015272546734195203,688.1956310272217,-4.999573200941086,0.788126528263092,480.79376,4096
468,951.8755,0.00406654184916988,963.9325294494629,-4.99154107272625,0.6924211978912354,951.8755,4096
469,958.0665,0.0055439718562411144,1116.0335693359375,-5.009418189525604,0.6012259721755981,958.0665,4096
470,536.33826,0.0034814753307728097,965.7116966247559,-5.039615407586098,0.7020341157913208,536.33826,4096
471,147.5662,0.0036256696475902572,482.60057163238525,-5.024721220135689,0.8100296854972839,147.5662,4096
472,874.14,0.007359504495980218,779.846960067749,-5.014920592308044,0.8221226334571838,874.14,4096
473,1150.1453,0.002751481093582697,1137.54390335083,-5.00697349011898,0.5713175535202026,1150.1453,4096
474,1820.4631,0.003308572297100909,1354.7019653320312,-5.023066684603691,0.6163609027862549,1820.4631,4096
475,885.68835,0.005100461436086334,799.7619132995605,-5.010252758860588,0.7931774854660034,885.68835,4096
476,484.4215,0.006239156995434314,1025.0048522949219,-5.0236223340034485,0.6181119084358215,484.4215,4096
477,1326.9778,0.005602961391559802,1098.1490497589111,-5.010677635669708,0.7437806129455566,1326.9778,4096
478,1883.1456,0.004185928904917091,1392.739028930664,-5.018879383802414,0.5094505548477173,1883.1456,4096
479,1047.5271,0.003163028246490285,955.520471572876,-4.994064211845398,0.7118804454803467,1047.5271,4096
480,1182.0934,0.005835097283124924,1207.3787536621094,-5.020196110010147,0.6167265176773071,1182.0934,4096
481,559.8158,0.0023963933635968715,800.617280960083,-4.993552625179291,0.6733767986297607,559.8158,4096
482,1382.6527,0.0024978503643069416,1101.4677696228027,-5.000679105520248,0.6160386800765991,1382.6527,4096
483,1811.4491,0.010694471260649152,1485.929859161377,-5.000543236732483,0.5728594064712524,1811.4491,4096
484,1191.5889,0.003354444619617425,1274.1029968261719,-4.983174577355385,0.4190711975097656,1191.5889,4096
485,2451.3242,0.0023767068632878363,1607.7783813476562,-5.00035172700882,0.4701830744743347,2451.3242,4096
486,1024.8615,0.0019676605297718197,952.2994689941406,-5.022657260298729,0.7656400203704834,1024.8615,4096
487,1891.2083,0.0052444129541981965,1654.6785507202148,-5.005029648542404,0.32083314657211304,1891.2083,4096
488,2271.725,0.003224660351406783,1506.7695503234863,-5.011657357215881,0.4271775484085083,2271.725,4096
489,699.44165,0.010357544189901091,1106.6855182647705,-5.008255839347839,0.6381654739379883,699.44165,4096
490,1407.6633,0.004021892877062783,1228.520164489746,-4.9990845918655396,0.596550464630127,1407.6633,4096
491,595.44415,0.0020003674435429275,795.7601375579834,-4.99581815302372,0.8098040819168091,595.44415,4096
492,993.4036,0.0038573381898459047,987.4038963317871,-4.998614519834518,0.6931211948394775,993.4036,4096
493,1366.0039,0.003347089499584399,1218.3538360595703,-5.021004304289818,0.7007732391357422,1366.0039,4096
494,1040.082,0.004898387036519125,803.2551860809326,-5.0315117835998535,0.800876796245575,1040.082,4096
495,407.19077,0.008543016476323828,637.8361673355103,-5.012819141149521,0.8755797147750854,407.19077,4096
496,1432.6272,0.004760634750709869,1465.3330268859863,-5.006023854017258,0.6043951511383057,1432.6272,4096
497,568.2686,0.00525568108423613,1059.2225971221924,-5.005537509918213,0.7893403172492981,568.2686,4096
498,1408.4412,0.014653500446001999,1007.0977935791016,-4.997584298253059,0.8092758059501648,1408.4412,4096
499,-75.086876,0.005671400926075876,480.32913398742676,-5.022187888622284,0.8346599340438843,-75.086876,4096
500,736.6863,0.012627156625967473,557.4923181533813,-5.017785727977753,0.8822036981582642,736.6863,4096
501,717.9133,0.0022824948391644284,592.8784427642822,-4.99491374194622,0.8514798879623413,717.9133,4096
502,1126.3142,0.0032634522940497845,1408.095962524414,-5.010908767580986,0.5599366426467896,1126.3142,4096
503,805.9371,0.0035136665173922665,1142.1529941558838,-5.009447529911995,0.8080679178237915,805.9371,4096
504,235.6224,0.007446334260748699,531.1137609481812,-4.988931193947792,0.7798116207122803,235.6224,4096
505,1365.5266,0.0019449476967565715,1297.0873336791992,-5.005069613456726,0.6245850324630737,1365.5266,4096
506,-132.46675,0.004980573881766759,479.32572412490845,-4.9959717988967896,0.8762754201889038,-132.46675,4096
507,1307.4338,0.0021873251243960112,1498.6607513427734,-5.023369535803795,0.6386522054672241,1307.4338,4096
508,89.47008,0.005088181525934488,693.7306108474731,-5.014856472611427,0.4770234227180481,89.47008,4096
509,1267.198,0.0040054889395833015,937.995153427124,-5.0212744772434235,0.7635582685470581,1267.198,4096
510,741.7817,0.005062846525106579,682.5277500152588,-5.00738351047039,0.844110369682312,741.7817,4096
511,611.04846,0.0019587032438721508,741.5340747833252,-5.047882288694382,0.656308650970459,611.04846,4096
512,1331.7839,0.0024103563046082854,1299.2183074951172,-4.9967102855443954,0.7530823945999146,1331.7839,4096
513,65.1965,0.004829160403460264,345.2233033180237,-5.033774644136429,0.8803784847259521,65.1965,4096
514,1118.4149,0.005017803487135097,1216.6309852600098,-5.014900654554367,0.7373231649398804,1118.4149,4096
515,1591.1477,0.006664305794402026,1281.0490226745605,-5.02802112698555,0.6145875453948975,1591.1477,4096
516,218.56122,0.00657314489944838,665.5608901977539,-5.032058537006378,0.7522180676460266,218.56122,4096
517,1428.9572,0.0034454878768883646,1263.8941268920898,-5.017031237483025,0.663591742515564,1428.9572,4096
518,1396.9075,0.0020083744020666927,1392.2136573791504,-5.016242474317551,0.6928390264511108,1396.9075,4096
519,956.26495,0.003417687868932262,1193.7799758911133,-5.023760735988617,0.7550356984138489,956.26495,4096
520,973.8379,0.003401117806788534,922.2407722473145,-5.0229537934064865,0.7359825372695923,973.8379,4096
521,1403.3927,0.005626157915685326,1508.6021881103516,-5.018335074186325,0.577837347984314,1403.3927,4096
522,2473.5503,0.00365923106437549,1651.1024322509766,-5.021868854761124,0.2806241512298584,2473.5503,4096
523,1430.5366,0.00472163014637772,933.81077003479,-5.022718995809555,0.8026142120361328,1430.5366,4096
524,934.28687,0.006765511730918661,1006.0029239654541,-5.027218163013458,0.5163017511367798,934.28687,4096
525,993.93494,0.002786631477647461,728.727388381958,-4.990341737866402,0.8526723384857178,993.93494,4096
526,780.8241,0.005035818641772494,1034.506248474121,-5.002015635371208,0.7208561897277832,780.8241,4096
527,1337.8712,0.002918255078839138,1312.6478004455566,-5.009836554527283,0.47809332609176636,1337.8712,4096
528,959.4092,0.0021151404944248497,1074.9921627044678,-5.00629997253418,0.6660051345825195,959.4092,4096
529,2001.4742,0.003246537671657279,1260.311393737793,-5.011097505688667,0.8101866841316223,2001.4742,4096
530,1394.0271,0.009112420520978048,969.071683883667,-5.01375325024128,0.8214554786682129,1394.0271,4096
531,1465.8597,0.002199149806983769,1192.9978866577148,-5.004780143499374,0.8241207599639893,1465.8597,4096
532,992.2301,0.005951589555479586,1081.319932937622,-4.995525538921356,0.769640326499939,992.2301,4096
533,1057.6066,0.003618075425038114,1400.1742668151855,-5.00757709145546,0.7360871434211731,1057.6066,4096
534,1159.2642,0.0028914213471580297,1302.1540756225586,-4.993651404976845,0.8158711194992065,1159.2642,4096
535,1271.6871,0.004228448873618618,1394.869686126709,-5.018657296895981,0.35038018226623535,1271.6871,4096
536,975.9669,0.0035550213069655,1400.2959480285645,-5.016077995300293,0.7650742530822754,975.9669,4096
537,1416.2124,0.0026957051013596356,1134.1868000030518,-5.006782025098801,0.7273038625717163,1416.2124,4096
538,1442.5752,0.0033575591805856675,1090.0528564453125,-5.00269778072834,0.8743621110916138,1442.5752,4096
539,1125.3759,0.00360332774289418,1182.3399963378906,-5.039377644658089,0.7682452201843262,1125.3759,4096
540,1765.9075,0.005123390088556334,1316.9890403747559,-4.993401870131493,0.7648159265518188,1765.9075,4096
541,479.5527,0.005459026200696826,693.7544860839844,-4.994240179657936,0.7866328954696655,479.5527,4096
542,1264.829,0.004627033544238657,1355.0320587158203,-5.005834728479385,0.5925629138946533,1264.829,4096
543,609.5322,0.005053123939433135,902.116771697998,-5.037367731332779,0.47342944145202637,609.5322,4096
