Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
308,189.61162,0.04601663501234725,196.67310028076173,-9.96172786951065,0.8296664953231812,8192
309,131.43672,0.040489175473339856,178.13037891387938,-9.967741310596466,0.8790999054908752,8192
310,505.63803,0.025964116817340253,437.9281600952148,-9.97159422636032,0.8521607518196106,8192
311,482.07785,0.02780818021274172,283.20703372955325,-9.979305398464202,0.8836466670036316,8192
312,517.30597,0.03987491163425148,364.2400463104248,-9.970293927192689,0.8428137302398682,8192
313,508.03687,0.02003323895041831,353.2082015991211,-9.966516196727753,0.8818414807319641,8192
314,730.4487,0.025645006890408696,598.3553634643555,-9.970557272434235,0.8351714611053467,8192
315,139.18031,0.035491354449186475,294.2426763534546,-9.959381890296935,0.8651776313781738,8192
316,412.1406,0.035740423691459,321.6077531814575,-9.96911517381668,0.8863459825515747,8192
317,206.85832,0.06436835123458877,144.92241430282593,-9.969381272792816,0.8020734786987305,8192
318,422.7483,0.033485713257687164,319.84209156036377,-9.969665658473968,0.8468149900436401,8192
319,575.88934,0.04218142409226857,464.6094944000244,-9.972087025642395,0.8299272060394287,8192
320,289.57248,0.0249202340724878,306.84578037261963,-9.971495187282562,0.8760433793067932,8192
321,474.73697,0.04762523059616797,417.1959167480469,-9.970406806468963,0.8462035655975342,8192
322,560.21045,0.02533760811202228,363.4275875091553,-9.960690236091613,0.8674149513244629,8192
323,694.88586,0.01884154729777947,468.0417705535889,-9.969542336463928,0.8783296346664429,8192
324,356.52588,0.03872932936064899,283.7977628707886,-9.971192407608033,0.8488897085189819,8192
325,128.13342,0.019939139229245485,221.20741214752198,-9.969696164131165,0.8987531065940857,8192
326,129.337,0.040268551022745666,132.7306654930115,-9.966704487800598,0.8874934911727905,8192
327,156.05983,0.039328062266577035,130.17429637908936,-9.962864017486572,0.9493557214736938,8192
328,-22.561329,0.026904759579338133,101.83466005325317,-9.970036888122559,0.9086377620697021,8192
329,125.57064,0.04743555816239677,115.24084992408753,-9.970783293247223,0.9366441965103149,8192
330,205.14107,0.0380356450623367,216.0676582336426,-9.975969922542571,0.8566097021102905,8192
331,49.33964,0.07839967864565552,94.00763044357299,-9.977208769321441,0.9475482702255249,8192
332,300.57916,0.03652658421196975,370.7090019226074,-9.97192132472992,0.7269496917724609,8192
333,138.83913,0.041488775447942314,123.81923055648804,-9.963361358642578,0.8983917236328125,8192
334,424.54395,0.041213401849381624,359.99818687438966,-9.969805550575256,0.8080864548683167,8192
335,144.1956,0.03680543311056681,67.83578057289124,-9.969831359386443,0.947964072227478,8192
336,71.10515,0.04060400653979741,83.10967645645141,-9.967908489704133,0.9199873805046082,8192
337,301.9647,0.030293148767668754,253.70378437042237,-9.972009336948394,0.8050363659858704,8192
338,156.13364,0.045173769281245765,98.19798951148987,-9.962298715114594,0.9359127879142761,8192
339,252.97873,0.05112728257081471,263.89011936187745,-9.968983733654023,0.7230643630027771,8192
340,193.24808,0.04094132779864594,181.90607013702393,-9.976350057125092,0.8314694166183472,8192
341,355.69562,0.046263212081976236,294.41117362976075,-9.965739905834198,0.8384774327278137,8192
342,112.17501,0.032730506267398596,134.0018098831177,-9.959207022190094,0.901199460029602,8192
343,209.58717,0.04464630088768899,144.56113452911376,-9.965816271305084,0.896713376045227,8192
344,384.99033,0.036467722652014346,366.6404888153076,-9.971078324317933,0.8084807395935059,8192
345,97.35831,0.05134500444692094,42.5498345375061,-9.970649659633636,0.9606332182884216,8192
346,134.30492,0.027699727017898114,99.31929788589477,-9.969584465026855,0.9444252848625183,8192
347,189.23512,0.05054277256131172,141.02222547531127,-9.969754827022552,0.9306342005729675,8192
348,173.65295,0.05055756432120688,95.96111812591553,-9.968548130989074,0.9459320306777954,8192
349,159.64526,0.041309243673458694,129.83236112594605,-9.966616499423981,0.907522976398468,8192
350,46.26521,0.04246647993568331,77.29662132263184,-9.969882392883301,0.9289452433586121,8192
351,93.124565,0.035148822754854335,63.26499218940735,-9.96609377861023,0.9690514802932739,8192
352,123.671906,0.06873022000072523,185.6891040802002,-9.957220590114593,0.8532514572143555,8192
353,198.22601,0.0669840384973213,146.39318656921387,-9.963712000846863,0.8888838887214661,8192
354,202.45332,0.06886847204295918,159.6501711845398,-9.970960187911988,0.8850889801979065,8192
355,304.97488,0.038275540620088574,275.0938554763794,-9.969887244701386,0.8480324149131775,8192
356,44.80627,0.029211246856721117,42.992303466796876,-9.963368594646454,0.9526500105857849,8192
357,148.65402,0.034823626122670245,103.18723850250244,-9.969938981533051,0.9416521787643433,8192
358,280.00714,0.03174919096054509,222.95387115478516,-9.966321790218354,0.848432719707489,8192
359,245.47786,0.06682017429848201,236.71519947052002,-9.968014526367188,0.8604061603546143,8192
360,231.0924,0.04690703266533092,260.7573678970337,-9.970415735244751,0.8492584824562073,8192
361,68.39988,0.03640185240656137,80.92277808189392,-9.9691077709198,0.9260798096656799,8192
362,206.70323,0.04269670392386615,220.3185214996338,-9.967102444171905,0.7812703251838684,8192
363,414.94583,0.044193684158381076,369.8490440368652,-9.969707274436951,0.8304775953292847,8192
364,219.40222,0.042840025981422516,418.76038398742674,-9.969999861717223,0.7942584753036499,8192
365,316.09885,0.04778445799020119,315.30915756225585,-9.970557022094727,0.7843146920204163,8192
366,123.67168,0.04186818461166695,158.39169292449952,-9.971153438091278,0.8549612164497375,8192
367,119.19585,0.06826034700497985,166.219242477417,-9.971208918094636,0.9085081219673157,8192
368,347.78696,0.033454007003456354,404.4750324249268,-9.967993879318238,0.7658443450927734,8192
369,325.80844,0.05813870352576487,307.08669033050535,-9.969493329524994,0.8418970704078674,8192
370,135.66724,0.04054852204280905,146.56076774597167,-9.967007100582123,0.9124436974525452,8192
371,90.41643,0.03238833892391994,149.0082772254944,-9.96202461719513,0.9162426590919495,8192
372,170.47751,0.03465591208077967,121.76729154586792,-9.966326880455018,0.9056301116943359,8192
373,115.67246,0.03272097682347521,144.33900957107545,-9.97416000366211,0.8500900864601135,8192
374,27.398996,0.07390483794733882,106.3548129081726,-9.968501782417297,0.9355600476264954,8192
375,367.6818,0.028286310023395343,417.56321144104004,-9.968578231334686,0.6657654047012329,8192
376,513.8603,0.038240174332167955,482.951932144165,-9.96978851556778,0.8208680152893066,8192
377,618.8143,0.042932367214234546,528.8967998504638,-9.965854072570801,0.8067428469657898,8192
378,460.05228,0.01956723185721785,432.6315990447998,-9.969097125530244,0.7954002618789673,8192
379,684.07654,0.02417188249528408,558.5106624603271,-9.969165027141571,0.7805371284484863,8192
380,977.4784,0.041529038175940516,755.2660469055176,-9.979692459106445,0.8410270810127258,8192
381,165.79985,0.05121426787227392,279.92460441589355,-9.97431297302246,0.7531155943870544,8192
382,448.62247,0.04342767498455942,401.37147026062013,-9.967392122745514,0.8116421699523926,8192
383,376.126,0.0176316685276106,373.55452156066895,-9.967700684070588,0.8535136580467224,8192
384,480.25143,0.03849762660684064,319.53268203735354,-9.978257083892823,0.8765212893486023,8192
385,173.43365,0.04431815480347723,299.4084581375122,-9.96629776954651,0.6397490501403809,8192
386,274.7689,0.0263576649595052,342.0366123199463,-9.965482485294341,0.7774299383163452,8192
387,629.7044,0.04021875596372411,612.5869354248047,-9.968006706237793,0.7665879726409912,8192
388,914.727,0.03174285536515527,837.6938514709473,-9.971015465259551,0.7773659229278564,8192
389,710.0748,0.04496359151089564,775.0098342895508,-9.96803537607193,0.7687283158302307,8192
390,989.7384,0.036398554814513776,705.7867660522461,-9.967334508895874,0.8154853582382202,8192
391,287.04132,0.031618658429943026,291.46263389587403,-9.971288335323333,0.8842538595199585,8192
392,556.4003,0.02359031488886103,588.2096618652344,-9.965657114982605,0.8471496105194092,8192
393,717.9785,0.03355412604287267,672.0630187988281,-9.965403521060944,0.8390429019927979,8192
394,516.1592,0.026302334008505568,470.0636932373047,-9.973962342739105,0.8331780433654785,8192
395,564.21716,0.03370668583665974,741.8815666198731,-9.972489476203918,0.7530359029769897,8192
396,416.0519,0.05586052613798529,487.98269844055176,-9.969051134586334,0.7754996418952942,8192
397,436.31012,0.04307657380122691,690.1844665527344,-9.972430205345153,0.7438355684280396,8192
398,284.22638,0.03644192270003259,333.8083776473999,-9.965067327022552,0.8478114604949951,8192
399,757.95325,0.025865703995805234,716.9148559570312,-9.973815512657165,0.7390391826629639,8192
400,478.11945,0.08191902150865644,598.3154041290284,-9.970791757106781,0.6560587286949158,8192
401,508.72433,0.038379750034073366,522.7745178222656,-9.96854395866394,0.8056872487068176,8192
402,747.2077,0.044791406363947316,668.2647171020508,-9.965798604488374,0.721997857093811,8192
403,588.3005,0.025325128808617592,703.5349700927734,-9.973240518569947,0.7402796745300293,8192
404,616.68005,0.044207031175028534,510.65448875427245,-9.969333136081696,0.7826040387153625,8192
405,862.4339,0.0285903662792407,738.9279167175293,-9.967074048519134,0.7800154089927673,8192
406,608.86096,0.026825351623119786,617.8986129760742,-9.961371076107024,0.8458124995231628,8192
407,592.19446,0.0893688052194193,606.0796390533447,-9.97127515077591,0.8147889375686646,8192
408,359.00946,0.04284145697019994,374.45537281036377,-9.973530972003937,0.859704852104187,8192
409,470.29642,0.0430421334807761,494.25716133117675,-9.970375609397887,0.7894017100334167,8192
410,357.61118,0.061165548796998336,409.4050003051758,-9.967416977882385,0.8790282011032104,8192
411,448.45773,0.026036306214518846,325.9130640029907,-9.9688472032547,0.9048976302146912,8192
412,244.51547,0.031698744313325734,218.1501501083374,-9.964384770393371,0.9162515997886658,8192
413,294.24805,0.026872351299971342,396.7165214538574,-9.966036593914032,0.8737061023712158,8192
414,343.24655,0.04883132874965668,317.2020908355713,-9.97169725894928,0.8549356460571289,8192
415,284.13803,0.05782261897111311,467.9015655517578,-9.969360172748566,0.8883480429649353,8192
416,193.26006,0.03253081645234488,266.3264688491821,-9.961224615573883,0.887750506401062,8192
417,94.79385,0.04320380709250458,241.29183082580568,-9.969143354892731,0.7291693687438965,8192
418,14.224169,0.04362510564969853,137.9189708709717,-9.974847638607026,0.8581057786941528,8192
419,181.60625,0.0388226569397375,276.12200355529785,-9.971568620204925,0.8908345699310303,8192
420,101.107124,0.05238825957640074,329.10491733551027,-9.972555124759674,0.8337545394897461,8192
421,365.99017,0.029993932656361723,452.4889335632324,-9.972912192344666,0.8489353656768799,8192
422,73.33837,0.035888998175505546,250.32608222961426,-9.970418298244477,0.8864078521728516,8192
423,-55.626854,0.054683373356238005,226.96588973999025,-9.967891156673431,0.883971631526947,8192
424,224.62788,0.04963854431407526,439.6654331207275,-9.967309558391571,0.8118366599082947,8192
425,351.76306,0.04777386790374294,449.68258209228514,-9.970635533332825,0.7742115259170532,8192
426,136.3653,0.03154460146324709,290.91455154418946,-9.96239640712738,0.8949600458145142,8192
427,58.381187,0.06379932223353535,290.01758136749265,-9.974272859096526,0.843144416809082,8192
428,-17.722197,0.06542791322572157,240.98313674926757,-9.96411452293396,0.7340885400772095,8192
429,172.45462,0.048179254884598774,248.3155086517334,-9.968129241466523,0.8628208041191101,8192
430,199.38206,0.032811907073482874,371.352428817749,-9.967334687709808,0.8212900161743164,8192
431,63.523083,0.029184892121702433,187.15608158111573,-9.969363141059876,0.9071263074874878,8192
432,359.3091,0.02742061100434512,358.61383323669435,-9.971634316444398,0.8692306876182556,8192
433,-1.6761703,0.0405242569220718,206.76774654388427,-9.960520219802856,0.9017950892448425,8192
434,96.987885,0.03598710499936715,149.0550908088684,-9.96967077255249,0.9043395519256592,8192
435,27.504324,0.052925904374569656,160.77593412399293,-9.974832713603973,0.8910986185073853,8192
436,100.239944,0.040049808460753414,228.04587650299072,-9.968561661243438,0.8667926788330078,8192
437,107.50723,0.02912654443643987,338.7140060424805,-9.970918250083923,0.7419238686561584,8192
438,256.18304,0.03425686619011685,326.49912586212156,-9.96414029598236,0.8338397741317749,8192
439,-27.697433,0.05990007601794787,163.70855646133424,-9.978780615329743,0.8799713850021362,8192
440,95.61955,0.04058066217694432,190.47483139038087,-9.963756358623504,0.8691275119781494,8192
441,140.00537,0.06184691344387829,232.46755504608154,-9.973445117473602,0.8315414786338806,8192
442,280.72806,0.026587367267347874,320.3274173736572,-9.972732937335968,0.8390519618988037,8192
443,83.645584,0.0253660763904918,200.72352752685546,-9.967237365245818,0.8493320345878601,8192
444,213.16708,0.05559174368390814,341.66957359313966,-9.969167280197144,0.7332897782325745,8192
445,46.784157,0.04172138218418695,205.95295028686525,-9.97007259130478,0.7901204228401184,8192
446,367.6606,0.045943846640875564,553.7004695892334,-9.96858913898468,0.6754152774810791,8192
447,87.201744,0.03288411151152104,186.41143131256104,-9.969420158863068,0.8948574066162109,8192
448,106.23887,0.06449121570913122,250.9898962020874,-9.973058593273162,0.7891107797622681,8192
449,265.3024,0.049683902331162245,404.52476654052737,-9.968884491920472,0.7712154984474182,8192
450,195.4896,0.027948271430796014,170.02737674713134,-9.967184734344482,0.8847545385360718,8192
451,55.31643,0.05617779796011746,222.58879146575927,-9.972474658489228,0.8768849968910217,8192
452,229.60905,0.056590517074801026,343.7863121032715,-9.971401512622833,0.5773686170578003,8192
453,120.0923,0.0444736490258947,253.68870334625245,-9.969881176948547,0.7719767093658447,8192
454,180.90059,0.048434348485898226,266.2029672622681,-9.97534646987915,0.8241523504257202,8192
455,357.14288,0.12338720055995508,418.88964385986327,-9.970731234550476,0.7396273612976074,8192
456,195.89757,0.07391987075097858,206.96677951812745,-9.970062971115112,0.8809574246406555,8192
457,249.35876,0.03541043145814911,436.5933418273926,-9.967140340805054,0.7776347398757935,8192
458,291.90546,0.08185883516562172,311.61641063690183,-9.969558489322662,0.8300044536590576,8192
459,138.21562,0.06749505435582251,460.032010269165,-9.96818972826004,0.6318014860153198,8192
460,284.32858,0.03866738177603111,463.16784858703613,-9.972933435440064,0.6078818440437317,8192
461,151.4244,0.03783092052326538,327.0953718185425,-9.981829154491425,0.7468425035476685,8192
462,-23.991245,0.059961048548575493,204.3518762588501,-9.9668674826622,0.833920419216156,8192
463,272.94904,0.05207205476472154,616.2600109100342,-9.966726732254028,0.5517534017562866,8192
464,179.52774,0.03479017377248965,218.07753963470458,-9.975567245483399,0.8303614258766174,8192
465,407.87515,0.0413541499292478,385.89402809143064,-9.96753898859024,0.7679460048675537,8192
466,100.924286,0.055468179320450874,213.03697757720948,-9.977678525447846,0.8088396787643433,8192
467,366.39966,0.03755135256797075,426.9432804107666,-9.966187381744385,0.7863919138908386,8192
468,21.377283,0.04850063566118479,311.6956708908081,-9.974009037017822,0.785968542098999,8192
469,329.135,0.043080109998118135,422.5997116088867,-9.970245718955994,0.7073129415512085,8192
470,524.47845,0.05066349504049868,577.2217613220215,-9.978388369083405,0.5853962898254395,8192
471,45.857513,0.05046716731740162,223.57978839874266,-9.970048868656159,0.7931448221206665,8192
472,172.06435,0.045489790360443295,395.81323165893554,-9.981455826759339,0.6916509866714478,8192
473,2.500761,0.030764541419921444,203.7410743713379,-9.964061450958251,0.7957144379615784,8192
474,422.15906,0.0327240671380423,480.7583137512207,-9.970373845100402,0.6774933338165283,8192
475,357.9722,0.029875797545537354,429.4284950256348,-9.97666609287262,0.7642214298248291,8192
476,275.5419,0.08966880349908024,318.097318649292,-9.979003155231476,0.7978023290634155,8192
477,327.90506,0.05498896496719681,416.2707721710205,-9.972968029975892,0.812641441822052,8192
478,466.81738,0.04842181152198464,460.64529609680176,-9.971617674827575,0.8229705095291138,8192
479,403.485,0.06643501649377867,497.80381774902344,-9.973855340480805,0.6094303727149963,8192
480,342.32947,0.054197196348104625,443.1171276092529,-9.966096317768097,0.7429561614990234,8192
481,92.18755,0.046009005384985355,237.37587623596193,-9.972733700275421,0.8477418422698975,8192
482,399.34296,0.04000130577478558,474.99587936401366,-9.976246058940887,0.8122172355651855,8192
483,272.63037,0.04103964969981462,372.3636447906494,-9.972114980220795,0.8004110455513,8192
484,207.58109,0.053458968573249874,288.5844793319702,-9.972887516021729,0.8429083228111267,8192
485,451.97412,0.054286648740526286,525.2023708343506,-9.972312700748443,0.7408477067947388,8192
486,726.93243,0.032770656724460424,657.8947814941406,-9.975475180149079,0.7312374711036682,8192
487,707.41296,0.038340785994660107,635.9758918762207,-9.975213944911957,0.7625383138656616,8192
488,449.34818,0.05128922088770196,464.7845031738281,-9.975713682174682,0.8320554494857788,8192
489,285.06604,0.02904941078159027,384.4408603668213,-9.968728411197663,0.8589776754379272,8192
490,93.738335,0.05206137132481672,206.4583059310913,-9.970574188232423,0.899291455745697,8192
491,198.85513,0.07537342929281295,440.1086994171143,-9.975516629219054,0.8201875686645508,8192
492,69.22165,0.03174696711357683,290.44024047851565,-9.965257394313813,0.8726342916488647,8192
493,255.95786,0.041619165352312845,394.0278602600098,-9.966585910320282,0.7870776057243347,8192
494,137.11456,0.04474059671047144,241.00408153533937,-9.980775141716004,0.8756645917892456,8192
495,-32.439682,0.02795740157016553,129.05981311798095,-9.967812609672546,0.8763608932495117,8192
496,65.58419,0.03447309538023546,413.00300254821775,-9.972898364067078,0.8098145723342896,8192
497,94.99604,0.025786780938506126,114.66829795837403,-9.970733976364135,0.8913328647613525,8192
498,347.96002,0.05624921465059742,269.6677408218384,-9.97222443819046,0.8650134801864624,8192
499,216.25235,0.0310530747694429,218.16298656463624,-9.973360455036163,0.8871961236000061,8192
500,101.111145,0.034984151902608576,166.47482366561889,-9.965813374519348,0.8621082305908203,8192
501,36.85038,0.039473557693418114,142.6025794029236,-9.969339382648467,0.9103111028671265,8192
502,9.782942,0.03527072491124272,122.44445562362671,-9.968812966346741,0.9009966850280762,8192
503,66.352425,0.02871537540340796,133.27287225723268,-9.973136579990387,0.8959721326828003,8192
504,17.600588,0.07234816994750873,176.36233320236207,-9.974124491214752,0.8120185136795044,8192
505,93.22992,0.03775044471258297,91.72776918411255,-9.971307420730591,0.9160910844802856,8192
506,-19.788034,0.04753630557097495,176.9580463409424,-9.959564697742461,0.8774785399436951,8192
507,130.3178,0.05675862781936303,235.8344898223877,-9.966118359565735,0.8957971930503845,8192
508,38.332005,0.038615048077190295,126.31367235183716,-9.973335886001587,0.9304906725883484,8192
509,640.4271,0.02932567608077079,515.1499126434326,-9.973957812786102,0.8234967589378357,8192
510,366.30948,0.020014329097466543,291.01601181030276,-9.973215198516845,0.8836363554000854,8192
511,22.467823,0.020671376399695872,81.2557734489441,-9.97057626247406,0.931267261505127,8192
512,77.22906,0.054351875372231004,132.67474336624144,-9.974385595321655,0.925188422203064,8192
513,88.42706,0.07342685062903911,47.80258197784424,-9.976913011074066,0.9657774567604065,8192
514,125.22248,0.033192142168991266,169.88936367034913,-9.974622213840485,0.8865495324134827,8192
515,41.111366,0.023345573275582863,62.551527452468875,-9.963699185848236,0.9610349535942078,8192
516,217.82835,0.03636930943466723,97.37384142875672,-9.972923827171325,0.9546010494232178,8192
517,124.63346,0.027630727156065404,102.66108636856079,-9.97053599357605,0.9236971139907837,8192
518,53.03084,0.037520431290613485,128.62949171066285,-9.969231772422791,0.899498701095581,8192
519,90.84433,0.030195315182209016,129.20973854064943,-9.958509576320647,0.9149439930915833,8192
520,53.791874,0.04020294763031416,80.61440048217773,-9.969922268390656,0.9592369794845581,8192
521,86.867966,0.02441446578595787,100.72233715057374,-9.973233211040498,0.9264246225357056,8192
522,115.822716,0.03765939907170832,119.09068117141723,-9.968823289871215,0.939399003982544,8192
523,211.48065,0.023270361020695417,172.6695129394531,-9.967889666557312,0.9371572136878967,8192
524,158.8093,0.040598665771540254,95.94986042976379,-9.971662628650666,0.9574325680732727,8192
525,205.53447,0.03022823705105111,237.99920310974122,-9.970202696323394,0.8775860071182251,8192
526,163.72275,0.02482228060835041,220.94074811935425,-9.967740201950074,0.7748438715934753,8192
527,358.3327,0.03557060257298872,417.0068923950195,-9.969072365760804,0.8400509357452393,8192
528,93.07352,0.02390628409339115,196.62672147750854,-9.966897833347321,0.8455713987350464,8192
529,373.7574,0.021118396881502122,329.80472831726075,-9.971987771987916,0.8423388004302979,8192
530,7.9242196,0.023137827904429288,94.60572419166564,-9.974756669998168,0.9178151488304138,8192
531,338.03458,0.030080239090602846,309.614058303833,-9.972022664546966,0.8494439125061035,8192
532,173.78442,0.03501379869994707,239.968235206604,-9.96266441345215,0.8612438440322876,8192
533,545.7853,0.043136634421534835,453.6993751525879,-9.96738929748535,0.8762730360031128,8192
534,69.95718,0.04483564794645645,87.48033757209778,-9.972892296314239,0.9538255929946899,8192
535,413.4879,0.028213104710448533,437.1238754272461,-9.974556469917298,0.8751733303070068,8192
536,498.59262,0.022827987454365938,327.6749746322632,-9.972680032253265,0.9069831371307373,8192
537,551.9379,0.014435730368131772,422.50540313720705,-9.975152575969696,0.9068663120269775,8192
538,482.92914,0.03660598021815531,400.2987316131592,-9.979495298862457,0.8489232659339905,8192
539,621.7411,0.028198983223410322,609.5466106414794,-9.967999696731567,0.8721407055854797,8192
540,455.24847,0.02870656872401014,398.0548091888428,-9.972566270828247,0.876465916633606,8192
541,442.12845,0.02862207978614606,429.35642166137694,-9.971025443077087,0.8811682462692261,8192
542,374.65833,0.03183614736190066,342.45698204040525,-9.970016431808471,0.8712213635444641,8192
543,696.36,0.03560184313682839,729.9391815185547,-9.970596969127655,0.8217975497245789,8192
544,648.7082,0.03138048158143647,626.7149692535401,-9.968005287647248,0.871254563331604,8192
545,271.21823,0.04831844183499925,388.2161247253418,-9.971867668628693,0.8741664290428162,8192
546,684.0657,0.04302599395741709,579.4442218780517,-9.975080525875091,0.8757052421569824,8192
547,451.89005,0.030917751602828503,538.1836647033691,-9.975076055526733,0.8479818105697632,8192
548,401.3057,0.028085880703292786,495.214977645874,-9.974732041358948,0.89064621925354,8192
549,404.48764,0.046741586516145614,491.47384414672854,-9.979228496551514,0.8736247420310974,8192
550,145.99149,0.036975774134043606,459.04838104248046,-9.977289283275605,0.8644763231277466,8192
551,735.457,0.0417793532833457,594.4013977050781,-9.977820014953613,0.8788546323776245,8192
552,327.349,0.0433325472404249,466.965348815918,-9.969700396060944,0.8771544098854065,8192
553,313.23413,0.04055561549030244,511.2893493652344,-9.973505783081055,0.873227596282959,8192
554,140.42838,0.043912328965961936,522.2478366851807,-9.972410583496094,0.824258029460907,8192
555,475.58954,0.04441190940560773,519.6659088134766,-9.981787657737732,0.868743896484375,8192
556,465.27283,0.035501487681176516,629.7359519958496,-9.976410162448882,0.780131459236145,8192
557,318.6277,0.04333564914995804,437.3505283355713,-9.972046601772309,0.8340587615966797,8192
558,502.25406,0.04666386048775166,701.5371753692627,-9.976378297805786,0.7909553050994873,8192
559,708.05347,0.07306420985260047,633.1820568084717,-9.97740329504013,0.8495419025421143,8192
560,525.0536,0.051549139758571984,658.2324798583984,-9.973273968696594,0.8187943696975708,8192
561,1104.3793,0.0870128990500234,983.0740989685058,-9.97518311738968,0.7968027591705322,8192
562,506.31625,0.03837323802290484,679.9459030151368,-9.973222732543945,0.7974258065223694,8192
563,120.487595,0.03959564770921133,236.81874160766603,-9.965547335147857,0.8961477279663086,8192
564,625.48755,0.06721466796007007,545.772671508789,-9.976907169818878,0.8645219802856445,8192
565,551.4068,0.0440433407551609,575.7240810394287,-9.979854464530945,0.8428495526313782,8192
566,455.95535,0.05467233785893768,698.597264099121,-9.974987363815307,0.8082480430603027,8192
567,214.23294,0.03826654641306959,491.2281723022461,-9.973423218727111,0.8315073251724243,8192
568,231.15985,0.05151252840296365,794.7317169189453,-9.974258065223694,0.7410773038864136,8192
569,558.2108,0.02601964441128075,617.6946151733398,-9.973423838615417,0.8342920541763306,8192
570,477.53857,0.044412961578927934,549.2983253479003,-9.973717498779298,0.7974690794944763,8192
571,375.20718,0.03418517734389752,479.070463180542,-9.9740509390831,0.8682916164398193,8192
572,417.0635,0.0354767688550055,435.93822250366213,-9.964198279380799,0.897571325302124,8192
573,497.44217,0.02888392701279372,524.4609722137451,-9.965390372276307,0.8878175020217896,8192
574,420.92322,0.04086059753317386,445.38863105773925,-9.976336681842804,0.8771480917930603,8192
575,383.8007,0.02152592784841545,443.21559677124026,-9.974648332595825,0.8948996663093567,8192
576,276.55908,0.03459524478530511,415.03335151672366,-9.97534774541855,0.8825619220733643,8192
577,21.888954,0.034637255611596626,172.21998023986816,-9.972043478488922,0.9161346554756165,8192
578,456.63867,0.03402966111898422,426.23696365356443,-9.976333820819855,0.8968410491943359,8192
579,780.2512,0.021114189142826943,754.9624076843262,-9.968999445438385,0.8385036587715149,8192
580,1052.4082,0.04994716630317271,973.5190628051757,-9.973992121219634,0.7818115949630737,8192
581,396.47348,0.03912534760311246,483.28499069213865,-9.969855666160583,0.8094215989112854,8192
582,533.23004,0.07651613163761795,579.8810508728027,-9.974158561229705,0.7946597337722778,8192
583,416.42578,0.046028630353976044,607.5534759521485,-9.979671037197113,0.7760744094848633,8192
584,332.37885,0.03668574030743912,282.5808681488037,-9.972700190544128,0.9146789908409119,8192
585,539.75073,0.07199548596981913,650.286996459961,-9.974972450733185,0.8377272486686707,8192
586,471.8519,0.04351548970444128,626.655852508545,-9.973192524909972,0.8036468029022217,8192
587,216.343,0.048309312335914,387.3875930786133,-9.969605433940888,0.8440011143684387,8192
588,363.59048,0.027881073288153858,330.16873092651366,-9.972301375865936,0.9147902727127075,8192
589,491.64334,0.040385801694355905,585.3321826934814,-9.966623270511628,0.614361047744751,8192
590,617.76855,0.04809990377398208,587.6469654083252,-9.976047074794769,0.8077139854431152,8192
591,306.3213,0.0372127921495121,386.37264385223386,-9.964380633831023,0.8720723986625671,8192
592,571.5809,0.03043979690410197,612.2088779449463,-9.974370110034943,0.7880728840827942,8192
593,450.397,0.019138280831975864,583.4118000030518,-9.971959805488586,0.7642924785614014,8192
594,432.16367,0.038903723855037244,718.7576393127441,-9.975526654720307,0.6706446409225464,8192
595,631.69855,0.04425467174150981,556.3546062469483,-9.964427173137665,0.8320363759994507,8192
596,372.69205,0.018575751985190438,498.77414283752444,-9.975137281417847,0.7982687950134277,8192
597,875.3716,0.03934817501576617,843.1187454223633,-9.970758533477783,0.8136639595031738,8192
598,601.82904,0.08638420844799839,703.6975715637207,-9.978251218795776,0.7590471506118774,8192
599,919.2447,0.048011709627462554,834.7017417907715,-9.976252591609954,0.7790600657463074,8192
600,905.5609,0.055223416374064985,655.2614883422851,-9.966081023216248,0.8594110012054443,8192
601,273.54578,0.08727084748679773,370.8979633331299,-9.972529423236846,0.8586885929107666,8192
602,420.07645,0.029623955639544876,535.6399787902832,-9.963015830516815,0.8426051735877991,8192
603,504.06982,0.05795416352339089,675.6836135864257,-9.974718582630157,0.831043541431427,8192
604,883.6883,0.0927643169881776,887.5154876708984,-9.970857322216034,0.8106056451797485,8192
605,577.7384,0.06830036997562275,600.7733764648438,-9.96942205429077,0.8505470752716064,8192
606,531.86176,0.03892509673605673,487.1393653869629,-9.965426468849182,0.8370635509490967,8192
607,680.35547,0.022784063778817653,585.2123027801514,-9.970137727260589,0.8345370292663574,8192
608,440.9308,0.03774415421648882,575.1653682708741,-9.97138512134552,0.8139895796775818,8192
609,474.27213,0.06932639386504888,540.63942527771,-9.972827637195588,0.8071167469024658,8192
610,1494.8019,0.04710244644666091,1361.3478393554688,-9.974855601787567,0.6842820644378662,8192
611,441.70895,0.04929574691923335,536.5220809936524,-9.969714558124542,0.8692673444747925,8192
612,863.6024,0.029702630743850024,766.5383316040039,-9.973925042152405,0.8039844632148743,8192
613,730.45447,0.027198252273956315,793.4644218444824,-9.971770119667053,0.8350484371185303,8192
614,1270.7594,0.03073870620573871,1158.409758758545,-9.972497963905335,0.7748379111289978,8192
615,1370.3309,0.027479918976314365,1248.8708282470702,-9.973365664482117,0.721464991569519,8192
616,413.25665,0.04278262349544093,671.6083045959473,-9.972521793842315,0.8338260054588318,8192
617,911.2043,0.03993232278735377,714.2093048095703,-9.967213344573974,0.8748258352279663,8192
618,808.95056,0.4806275960872881,906.5303482055664,-9.973731637001038,0.7823033928871155,8192
