Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
292,3696.31,0.0012004385760519653,1372.363850402832,-4.832472741603851,0.481322705745697,8192
293,3453.3494,-0.0002022001543082297,1391.217349243164,-4.837633365392685,0.500176727771759,8192
294,3561.9963,0.001208821655018255,1476.0008605957032,-4.827457064390183,0.47376716136932373,8192
295,3668.7793,0.0009682885371148586,1428.0233352661132,-4.82327464222908,0.27355408668518066,8192
296,3921.4946,0.0008448912296444178,1318.2465507507325,-4.828095108270645,0.30868983268737793,8192
297,3741.8647,0.0006902421941049397,1380.2181549072266,-4.832771646976471,0.4615078568458557,8192
298,3710.822,0.00031395097612403334,1398.2025047302245,-4.833575814962387,0.4705374836921692,8192
299,3831.4998,0.0008967507514171302,1360.5307548522949,-4.829548460245133,0.555732011795044,8192
300,3877.8909,0.0010660837404429912,1361.1638168334962,-4.831182616949081,0.33103108406066895,8192
301,3510.3472,0.001950120774563402,1506.358706665039,-4.837685030698776,0.5888528227806091,8192
302,4004.3708,0.001649576536146924,1337.6519218444823,-4.8274866282939914,0.4297196865081787,8192
303,3697.8997,0.001138069888111204,1455.7764015197754,-4.828994405269623,0.5247244834899902,8192
304,3819.212,0.0006391963921487332,1371.6089469909668,-4.83376515507698,0.5794528722763062,8192
305,3870.7527,0.0008908912597689778,1368.3287826538085,-4.821233427524566,0.4252319931983948,8192
306,3814.0205,0.0008645951806101948,1388.80968170166,-4.82461531162262,0.5497788190841675,8192
307,3986.2554,0.0008316912688314914,1370.5572944641112,-4.817041331529618,0.16972041130065918,8192
308,3849.685,0.00042922188295051454,1374.9156867980957,-4.8227662444114685,0.44938552379608154,8192
309,3797.1414,0.0009748060634592548,1344.3338554382324,-4.823383098840713,0.48390090465545654,8192
310,3623.4546,0.0007760873471852392,1453.6252334594726,-4.83624159693718,0.6055293679237366,8192
311,3596.7715,0.0013625521009089426,1455.013875579834,-4.829276907444,0.5512875318527222,8192
312,3840.109,0.0006391801158315502,1283.1502349853515,-4.830855971574783,0.676996111869812,8192
313,3930.7932,0.0007698111119680106,1357.0571060180664,-4.820355325937271,0.4977721571922302,8192
314,3834.061,0.0018334226915612817,1330.1536056518555,-4.820654731988907,0.5803300142288208,8192
315,3909.7087,0.0016425808891654015,1313.7037979125976,-4.813224267959595,0.4851802587509155,8192
316,3927.5186,0.0005827269342262298,1347.5687171936036,-4.81660048365593,0.4765323996543884,8192
317,3900.8865,0.0009344872552901507,1331.4560333251952,-4.8186245322227474,0.5519373416900635,8192
318,3890.2976,0.0008970255614258349,1343.3608993530274,-4.813218307495117,0.4726404547691345,8192
319,3885.7979,0.001599732178146951,1298.8368255615235,-4.814723759889603,0.5933101177215576,8192
320,3698.9404,0.002344165864633396,1424.5530708312988,-4.82840713262558,0.6132400035858154,8192
321,3840.9888,0.0022564824554137885,1350.108567047119,-4.82079097032547,0.6364227533340454,8192
322,3893.3284,0.0006323614739812911,1345.2332977294923,-4.815610563755035,0.5864967107772827,8192
323,3804.2727,0.0012351344339549541,1353.3394943237304,-4.815435588359833,0.5591757297515869,8192
324,3921.3965,0.0008830908220261336,1355.9900520324707,-4.812004691362381,0.5453051328659058,8192
325,3894.496,0.0014047398464754224,1330.1676307678222,-4.814087927341461,0.5792829990386963,8192
326,3838.9282,0.0005660088500007987,1366.423508453369,-4.814535617828369,0.5311119556427002,8192
327,3981.2676,0.001030403550248593,1308.3164489746093,-4.810301387310028,0.5829509496688843,8192
328,3953.8352,0.0003790190618019551,1336.0439559936524,-4.814694803953171,0.5540816783905029,8192
329,3587.1802,-0.00022150501608848573,1460.2162391662598,-4.809361964464188,0.5518616437911987,8192
330,3513.4153,0.0018607008911203592,1506.0832511901856,-4.816416198015213,0.5117765069007874,8192
331,3512.9182,0.0011280901380814612,1595.6658988952636,-4.804465579986572,0.42024463415145874,8192
332,3674.8113,0.0015259487787261604,1429.3248344421386,-4.823618173599243,0.5233227014541626,8192
333,3633.3728,0.000833722366951406,1432.306739807129,-4.8165258705616,0.5112125873565674,8192
334,3897.0928,0.0005963578238151968,1284.007992553711,-4.820275586843491,0.601499080657959,8192
335,3704.4087,0.0012330901809036732,1486.2163330078124,-4.816203761100769,0.4754204750061035,8192
336,3885.0024,0.0002491560764610767,1351.0667106628418,-4.818083029985428,0.578233540058136,8192
337,2979.0818,0.002321167540503666,1770.2879257202148,-4.813641500473023,0.5018033981323242,8192
338,3838.5044,5.133090307936072e-05,1372.5613533020019,-4.820601588487625,0.5352463126182556,8192
339,3516.5635,0.001764375454513356,1562.196940612793,-4.823350530862808,0.5423163175582886,8192
340,3258.3564,0.0007831313298083842,1739.6378814697266,-4.816611140966415,0.5126774907112122,8192
341,3682.0378,0.0015105967060662806,1485.393756866455,-4.820817768573761,0.586706280708313,8192
342,3450.9834,0.0011374830035492777,1728.2322631835937,-4.822618067264557,0.4765525460243225,8192
343,3843.0317,0.00047102106036618353,1390.194761657715,-4.829262542724609,0.5338069200515747,8192
344,3733.6895,0.0014579467475414275,1359.7428184509276,-4.829886412620544,0.6324117183685303,8192
345,3841.103,0.001010655309073627,1390.6538665771484,-4.822563564777374,0.5852696299552917,8192
346,3688.087,0.0011738924775272607,1518.6504104614257,-4.8260509192943575,0.4984067678451538,8192
347,3025.6448,0.0006932406104169786,1900.3672073364257,-4.824342328310013,0.501132607460022,8192
348,3394.5872,0.001173145032953471,1520.9711990356445,-4.821168428659439,0.601801872253418,8192
349,3405.4612,0.0007736932719126343,1572.7432662963868,-4.832907491922379,0.5900558233261108,8192
350,3145.7822,0.0012593343330081553,1723.9737564086913,-4.83345587849617,0.6165863275527954,8192
351,3866.633,0.0011784295900724828,1388.8492729187012,-4.829624378681183,0.5853793621063232,8192
352,3931.086,0.0015370981302112341,1345.6230560302733,-4.829709452390671,0.6345392465591431,8192
353,3822.9434,0.002191323338774964,1369.9966163635254,-4.83583357334137,0.6625943183898926,8192
354,3953.246,0.0008519826922565698,1329.2907997131347,-4.838475978374481,0.6622477173805237,8192
355,3429.092,0.0015523849404416978,1664.885791015625,-4.828727823495865,0.5739552974700928,8192
356,3648.787,0.000793518970021978,1499.6874053955078,-4.826882129907608,0.6407598257064819,8192
357,3604.8835,0.0006004332564771176,1515.0012817382812,-4.832313859462738,0.6755850315093994,8192
358,3827.817,0.0011698755261022598,1351.4217155456543,-4.827091044187545,0.6851648688316345,8192
359,4032.088,0.00015786870499141515,1335.9285820007324,-4.824905049800873,0.605797529220581,8192
360,3835.5894,0.001065174862742424,1328.0757484436035,-4.821966522932053,0.6699541807174683,8192
361,3805.0378,0.0009372335742227733,1527.3079277038573,-4.826210129261017,0.5629301071166992,8192
362,3889.6924,0.00040887309005483986,1381.1579811096192,-4.8273794770240785,0.6567683219909668,8192
363,3938.3647,0.0010590701829642057,1325.9903007507323,-4.822398281097412,0.6669902801513672,8192
364,3897.8008,-7.046213140711188e-05,1384.3524223327636,-4.823955488204956,0.6350313425064087,8192
365,3776.158,0.0011508864816278219,1493.4806785583496,-4.820667827129364,0.5480219125747681,8192
366,3917.9749,0.0002191822393797338,1369.4949142456055,-4.825408917665482,0.6344605684280396,8192
367,3783.9417,0.000755781854968518,1421.9255409240723,-4.82535520195961,0.6700843572616577,8192
368,3856.8677,0.00126568449777551,1437.4146369934083,-4.822521996498108,0.5872348546981812,8192
369,3920.4185,0.0008148480323143303,1389.5589736938477,-4.823386615514755,0.6330864429473877,8192
370,3791.6584,0.0007611242064740509,1441.3551803588866,-4.824852919578552,0.6056989431381226,8192
371,3347.4338,0.001215617690468207,1803.894512939453,-4.830248111486435,0.5841734409332275,8192
372,3426.9292,0.0003725857357494533,1748.1748062133788,-4.825313359498978,0.5330612659454346,8192
373,3635.8997,0.0013545740308472886,1515.6972915649415,-4.8231546700000765,0.618032693862915,8192
374,3628.1711,0.0008675653603859246,1562.6424140930176,-4.817113524675369,0.5623098611831665,8192
375,3605.0771,0.000474617985310033,1437.7904624938965,-4.824124479293824,0.6781191825866699,8192
376,3546.3787,0.0021328882954549044,1667.7707649230956,-4.816360372304916,0.6103271245956421,8192
377,3789.303,0.0003668513731099665,1492.7683692932128,-4.821255165338516,0.600504457950592,8192
378,3924.1702,0.0006117399665527046,1352.819574737549,-4.815069884061813,0.5828636288642883,8192
379,3935.1052,0.0015297746227588504,1296.5438484191895,-4.816251474618912,0.7251121401786804,8192
380,3889.9712,0.00031579086207784713,1418.1419967651368,-4.817231255769729,0.661736011505127,8192
381,3955.0198,0.0001574458903633058,1414.768572998047,-4.8218315780162815,0.5768991708755493,8192
382,3944.0505,0.0012041146284900606,1400.390047454834,-4.818180543184281,0.6282680034637451,8192
383,3924.7803,0.0011872493021655827,1387.2657852172852,-4.82979542016983,0.651195228099823,8192
384,3982.6653,0.0004840799025259912,1359.1068572998047,-4.821469926834107,0.6856987476348877,8192
385,3983.7769,0.0005454049038235098,1337.0579475402833,-4.815346890687943,0.7112772464752197,8192
386,3815.2163,0.0002793520921841264,1556.8933097839356,-4.815251958370209,0.641075611114502,8192
387,3908.6826,0.00045684678480029106,1401.6043846130372,-4.810190188884735,0.659406840801239,8192
388,3708.721,0.000980686000548303,1549.6858963012696,-4.805719935894013,0.5994745492935181,8192
389,3896.7078,0.0020459513820242138,1433.8222274780273,-4.814772897958756,0.6825814247131348,8192
390,3847.608,-0.00023196065449155868,1466.956280517578,-4.803253543376923,0.6538465023040771,8192
391,3936.3367,0.0009409680147655308,1417.958755493164,-4.812091052532196,0.6430304050445557,8192
392,3748.7566,0.0009113975102081895,1694.448361968994,-4.809246677160263,0.5579499006271362,8192
393,3924.458,0.0013217593193985521,1436.1632957458496,-4.80711675286293,0.6795638799667358,8192
394,3742.18,0.0014086634502746165,1537.2443054199218,-4.80929781794548,0.6610649824142456,8192
395,3831.9155,0.0012165056774392723,1511.4995513916015,-4.807212084531784,0.647565484046936,8192
396,3798.2656,0.0007682955474592745,1475.6090538024903,-4.816386812925339,0.6879203915596008,8192
397,3846.444,0.00024371759500354528,1467.902377319336,-4.802006489038467,0.6181442737579346,8192
398,3989.4211,0.0010708901972975582,1415.7042755126954,-4.801899874210358,0.6071172952651978,8192
399,3935.5234,0.0005463777109980583,1435.0320365905761,-4.8034327030181885,0.6786419153213501,8192
400,4008.4058,0.0008216952090151608,1371.4389053344726,-4.808419895172119,0.6967993974685669,8192
401,3873.024,0.000402500486234203,1470.1049392700195,-4.810991907119751,0.6711715459823608,8192
402,3884.3467,0.0016689984127879142,1459.8424949645996,-4.802421498298645,0.631473183631897,8192
403,3845.1646,0.0004946344357449562,1491.5112983703614,-4.807138156890869,0.6542807817459106,8192
404,3791.786,0.0014411826734431088,1529.3435775756836,-4.800734353065491,0.6439540386199951,8192
405,3935.357,0.0004084716201759875,1417.622615814209,-4.80954726934433,0.6616089940071106,8192
406,3907.494,0.0008732751477509737,1398.6573097229004,-4.806966018676758,0.6759206056594849,8192
407,3710.6248,0.000686664372915402,1509.8846549987793,-4.80549784898758,0.6351092457771301,8192
408,3996.0024,0.0011826554138679058,1363.6855087280273,-4.801473778486252,0.6585408449172974,8192
409,3646.4556,0.0006332357646897435,1605.036801147461,-4.811901199817657,0.646703839302063,8192
410,3736.3445,0.0024728634452912956,1558.6496154785157,-4.796949762105942,0.6432662010192871,8192
411,3852.5542,0.0010873211605940015,1403.9093643188476,-4.796117311716079,0.6884866952896118,8192
412,3762.8645,0.0008203034347388893,1524.7973571777343,-4.805451470613479,0.6588312387466431,8192
413,3971.2837,0.0004705161671154201,1342.8034812927247,-4.792222684621811,0.6981512904167175,8192
414,3705.411,0.000568175665102899,1531.1772972106933,-4.788384795188904,0.6614161729812622,8192
415,3644.2212,0.0015430005878442898,1568.8059394836425,-4.788589066267013,0.6579158306121826,8192
416,3850.256,0.0004045850655529648,1434.2821098327636,-4.784410285949707,0.6858382225036621,8192
417,3836.6733,0.0008562787203118205,1445.669080352783,-4.790134739875794,0.7012446522712708,8192
418,3947.082,0.000799059943528846,1377.531114578247,-4.781405287981033,0.6885757446289062,8192
419,3949.2607,-0.0002308709023054689,1365.345908355713,-4.782533794641495,0.7008439898490906,8192
420,3992.816,0.0016203921812120825,1359.7311660766602,-4.784716737270355,0.7187414169311523,8192
421,3957.8445,0.0012890945770777762,1392.3644493103027,-4.789610862731934,0.7015132308006287,8192
422,3828.6204,0.0003520831814967096,1448.3239654541017,-4.782793015241623,0.6856194734573364,8192
423,3884.419,0.0017030010640155524,1402.9371925354003,-4.777561682462692,0.6916163563728333,8192
424,4000.8877,0.001126908726291731,1347.6407592773437,-4.783579188585281,0.7068639397621155,8192
425,3697.6814,0.001449566410155967,1603.891089630127,-4.786401957273483,0.6541340351104736,8192
426,3974.6528,0.002237518422771245,1379.1470497131347,-4.7779481410980225,0.6826707124710083,8192
427,3825.0159,0.0019437573500908911,1560.0024482727051,-4.776639091968536,0.6502382159233093,8192
428,3816.1362,-0.00025007870281115176,1515.2351905822754,-4.776280099153519,0.663347065448761,8192
429,4015.6082,0.00032330777030438186,1348.0057823181153,-4.774922555685043,0.6949880123138428,8192
430,3889.8618,0.001179970969678834,1429.0479652404786,-4.778477346897125,0.6754462718963623,8192
431,3739.67,0.0005172642064280808,1567.9216682434082,-4.779319953918457,0.6527099609375,8192
432,3945.0205,0.0009277776523958891,1456.0275901794435,-4.7850927948951725,0.6747599840164185,8192
433,3947.0916,0.001643353997496888,1441.7208503723145,-4.787266260385513,0.6855486631393433,8192
434,3645.4277,0.0003633959218859673,1624.6672058105469,-4.783833122253418,0.6588350534439087,8192
435,3832.9258,0.0004907685855869204,1491.840438079834,-4.789663761854172,0.6713268756866455,8192
436,3958.4033,0.00045991643564775587,1418.7247367858886,-4.786127811670303,0.6790965795516968,8192
437,3962.9285,6.688529974780977e-05,1410.5438323974608,-4.785483950376511,0.6700608730316162,8192
438,3864.2456,0.00040063129272311927,1477.9299507141113,-4.790388125181198,0.678631067276001,8192
439,3873.574,0.0012172080343589187,1363.5655670166016,-4.780126404762268,0.6981163024902344,8192
440,4059.1553,0.0010147026914637536,1356.067728805542,-4.780594533681869,0.7107099294662476,8192
441,3969.247,0.0017043093219399452,1439.6184867858888,-4.785321360826492,0.6949697732925415,8192
442,4055.3167,0.0010621132038068025,1378.574169921875,-4.785850208997727,0.7002583742141724,8192
443,3507.9614,0.0013457173539791257,1746.5905982971192,-4.784416580200196,0.6420018672943115,8192
444,3809.1365,0.001049815845908597,1536.9382888793946,-4.793314492702484,0.6732831001281738,8192
445,3923.0417,0.001196671585785225,1466.505726623535,-4.792601436376572,0.6806695461273193,8192
446,3987.8096,0.0017178537556901575,1386.4202526092529,-4.792569482326508,0.708431601524353,8192
447,3397.328,0.0015840227424632758,1884.1054428100585,-4.7809020519256595,0.6306859254837036,8192
448,3877.2964,0.0010312617989256978,1416.9123756408692,-4.781397885084152,0.7144356966018677,8192
449,3775.9019,0.0014018062909599393,1585.552310180664,-4.785481798648834,0.6603784561157227,8192
450,3833.1997,0.0009351842454634607,1540.6193031311036,-4.781448602676392,0.6623444557189941,8192
451,4010.1758,0.0010935727274045347,1378.6477561950683,-4.7801913857460026,0.6975818872451782,8192
452,4048.2524,0.0012320340261794626,1323.805892944336,-4.770979773998261,0.7162095308303833,8192
453,3795.4243,0.0009498754283413291,1615.6647819519044,-4.773764055967331,0.653370201587677,8192
454,4098.337,0.0011787965719122439,1358.6442558288575,-4.773324823379516,0.6973845958709717,8192
455,4059.2183,0.0010630114760715515,1375.0945625305176,-4.772509342432022,0.6989426612854004,8192
456,3964.1262,0.00033817381481640043,1490.9596252441406,-4.770597702264785,0.673928439617157,8192
457,3982.3828,0.0002527743228711188,1445.656411743164,-4.765971237421036,0.6904575824737549,8192
458,4001.836,0.000759867049055174,1484.7991500854491,-4.761725294589996,0.6848698854446411,8192
459,4074.7422,0.0011799141997471453,1382.7733016967773,-4.7595086872577665,0.6991275548934937,8192
460,4003.1035,0.0007706391857936979,1458.9375366210938,-4.758757036924362,0.6869945526123047,8192
461,3974.733,0.0006021946668624878,1458.6970390319825,-4.7616403818130495,0.6885355710983276,8192
462,3978.0024,0.0014917464344762267,1447.1955421447753,-4.754411995410919,0.6935158371925354,8192
463,3690.3113,0.0008533700427506119,1678.0617706298829,-4.76153489947319,0.6625609397888184,8192
464,4101.452,0.0015579549653921276,1365.012967300415,-4.752401280403137,0.719120979309082,8192
465,3711.3203,0.0011726363096386193,1663.9192260742188,-4.755818319320679,0.6750258803367615,8192
466,3944.626,0.0014593288186006248,1457.786371612549,-4.750847631692887,0.7093735337257385,8192
467,3751.4832,0.0005438218999188393,1647.4674629211427,-4.761084622144699,0.6790236234664917,8192
468,3934.0713,0.0016919143963605165,1455.0558181762694,-4.7546649932861325,0.7165558934211731,8192
469,3879.648,0.0003066592733375728,1529.1207084655762,-4.755942016839981,0.7064071893692017,8192
470,3975.3657,0.0006813336920458823,1417.5394973754883,-4.742574375867844,0.7137162685394287,8192
471,3995.5266,0.0006070101051591336,1418.6435096740722,-4.746444690227508,0.7208220958709717,8192
472,4096.551,0.0002846946706995368,1382.517459487915,-4.741809630393982,0.7210283279418945,8192
473,4095.6177,0.0012582543364260345,1389.568327331543,-4.7475739300251005,0.7276079654693604,8192
474,4001.8662,0.0007735200691968202,1464.143593597412,-4.752604049444199,0.7074631452560425,8192
475,3903.8086,0.0006070490926504135,1561.2751922607422,-4.7526735663414,0.7030972242355347,8192
476,4048.1707,0.00039041273412294687,1442.5792289733886,-4.745967000722885,0.7105321288108826,8192
477,3990.4695,0.0015274886216502636,1464.612673187256,-4.748954230546952,0.7117103934288025,8192
478,4115.232,0.0006413565075490624,1391.0691047668456,-4.735775119066238,0.7123857736587524,8192
479,3907.6204,0.0008008630888070911,1533.2852874755858,-4.738068497180938,0.6869385242462158,8192
480,3961.0361,0.0013921374571509658,1498.450559234619,-4.733747035264969,0.7066293954849243,8192
481,4101.2256,0.0018393409060081466,1394.2983558654785,-4.7316413700580595,0.7205120325088501,8192
482,4038.5452,0.0005758035636972636,1492.4869049072265,-4.7358155965805055,0.7110875844955444,8192
483,4023.212,0.001517802057787776,1478.7182540893555,-4.733102244138718,0.7031843662261963,8192
484,4086.7358,0.001998280978295952,1435.7156406402587,-4.733469611406326,0.7080934643745422,8192
485,3988.6821,0.0007523899548687041,1504.7695587158203,-4.732578128576279,0.6962318420410156,8192
486,3639.4639,0.001733027712907642,1810.6791427612304,-4.737742936611175,0.6543943285942078,8192
487,3840.5073,0.0017444071709178388,1620.2810523986816,-4.730558013916015,0.6757643222808838,8192
488,3780.396,0.0007751080207526684,1682.8861770629883,-4.731975090503693,0.6752378344535828,8192
489,3658.2688,0.0005369816615711897,1751.4653091430664,-4.727515280246735,0.6549938917160034,8192
490,3990.1226,0.0010977811587508767,1448.0340995788574,-4.725540763139724,0.710209846496582,8192
491,3969.4087,0.0012533915229141711,1526.4704025268554,-4.72640808224678,0.6923854351043701,8192
492,3897.3105,0.0005968846147879958,1557.0069129943847,-4.719648069143295,0.6906630992889404,8192
493,3901.0552,0.001368899637600407,1502.8026794433595,-4.721260386705398,0.7030158042907715,8192
494,4048.0054,0.0009038280230015516,1433.7165588378907,-4.711235219240189,0.7128702998161316,8192
495,4020.4766,0.0012146086432039739,1472.7124282836915,-4.710411548614502,0.7072125673294067,8192
496,4064.9087,0.0007926316931843758,1422.9677658081055,-4.706216716766358,0.7058168649673462,8192
497,4024.264,0.00030463009607046844,1472.6578407287598,-4.711278915405273,0.7070097923278809,8192
498,4047.4937,0.0006891655968502164,1466.6452159881592,-4.71606941819191,0.7085729837417603,8192
499,4094.0444,0.0009326523402705788,1437.1783203125,-4.716665416955948,0.7087897062301636,8192
500,4131.9766,0.0007804766239132733,1405.4839317321778,-4.716594153642655,0.7140770554542542,8192
501,4099.696,0.0011369741871021688,1432.4812255859374,-4.714593207836151,0.7036794424057007,8192
502,4042.1047,0.0006676810327917338,1463.9249572753906,-4.71169992685318,0.7045797109603882,8192
503,4094.6372,0.0010309982055332512,1422.529531097412,-4.708374160528183,0.7102416753768921,8192
504,4066.1194,0.0013209378637839108,1454.0237823486327,-4.716749370098114,0.7094658613204956,8192
505,3808.1328,0.000843693595379591,1624.620026397705,-4.713876205682754,0.6847630739212036,8192
506,3753.8127,0.0006983461731579155,1696.9221755981446,-4.712321799993515,0.6818556785583496,8192
507,4070.9458,0.00070404636207968,1406.8573196411132,-4.703724831342697,0.7218291163444519,8192
508,4100.778,0.0018984663300216198,1398.255361175537,-4.700211536884308,0.7181726694107056,8192
509,3951.5977,0.0005457558843772858,1581.0964332580565,-4.711281472444535,0.6950383186340332,8192
510,3962.861,0.0009246097586583346,1487.9610847473145,-4.701608467102051,0.7000223398208618,8192
511,3973.2698,0.0010500854754354806,1459.8277587890625,-4.706932801008224,0.6996064186096191,8192
512,4033.7524,0.0010777879972010851,1442.4191307067872,-4.707052421569824,0.7058918476104736,8192
513,3590.631,0.001502259640255943,1471.769450378418,-4.7098445236682895,0.7123845815658569,8192
514,3614.4517,0.0012766368046868593,1816.1553451538086,-4.717218083143234,0.638552188873291,8192
515,4050.7996,0.0008338949643075466,1425.7082473754883,-4.716366416215896,0.7082337141036987,8192
516,3622.5457,0.0010902602429268883,1610.48712310791,-4.7112480163574215,0.6779344081878662,8192
517,4044.6338,0.001063890045043081,1420.7914375305177,-4.714802831411362,0.7025569677352905,8192
518,3883.4646,0.0005322090350091457,1633.0438201904296,-4.7141815543174745,0.6615338325500488,8192
519,3794.4521,0.0014158373000100256,1588.2954734802247,-4.711768561601639,0.6672312021255493,8192
520,4004.824,0.0009247933398000896,1321.039574432373,-4.704608583450318,0.7040022611618042,8192
521,3881.2998,0.00036245041992515324,1549.0526695251465,-4.721000546216965,0.6830242872238159,8192
522,3838.1401,0.0005839121411554515,1596.3158157348632,-4.72437761425972,0.6593066453933716,8192
523,3468.4336,0.0009277896606363356,1554.9901969909668,-4.718298417329788,0.6803743243217468,8192
524,3612.9846,0.0006727656465955079,1388.9522918701173,-4.711918038129807,0.703666090965271,8192
525,4031.428,0.0018242349557112902,1490.183876800537,-4.717227727174759,0.6719645857810974,8192
526,3530.9927,0.001353074051439762,1544.6785514831543,-4.720817285776138,0.6701768636703491,8192
527,3731.188,0.0008602109854109585,1648.4479331970215,-4.721041464805603,0.6410978436470032,8192
528,2894.9504,0.00012249515275470914,1797.1444961547852,-4.722965198755264,0.6520432233810425,8192
529,3587.1238,0.0002913251984864473,1763.42265625,-4.724601584672928,0.6294801235198975,8192
530,3545.4495,0.0011528347036801278,1407.9538299560547,-4.711116987466812,0.7050619125366211,8192
531,3936.2056,0.001036150532308966,1518.8212181091308,-4.716633498668671,0.6770964860916138,8192
532,3776.0942,0.001890509680379182,1611.503938293457,-4.722269809246063,0.6594467163085938,8192
533,2595.7058,0.0005325398524291813,2330.839027404785,-4.725252866744995,0.5595003962516785,8192
534,3452.5168,0.0017939612385816871,1777.5287971496582,-4.727550804615021,0.6326508522033691,8192
535,3320.096,0.000520104420138523,1615.7890830993651,-4.723733878135681,0.6673359870910645,8192
536,3853.07,0.0012820404896046965,1526.973622894287,-4.721574801206589,0.6791471242904663,8192
537,3692.976,0.000995526573387906,1535.9628276824951,-4.718813353776932,0.6656467318534851,8192
538,3121.313,0.0001461559091694653,1773.1086486816407,-4.725986355543137,0.6535796523094177,8192
539,3604.087,0.0014138448517769576,1573.7156112670898,-4.720661234855652,0.6523544192314148,8192
540,3860.4666,0.001029586046934128,1522.6677520751953,-4.717521077394485,0.6676406264305115,8192
541,4040.4229,0.0011271356837823988,1322.2202529907227,-4.719599950313568,0.7071390151977539,8192
542,3732.161,0.0014644761744420976,1541.8653816223145,-4.732594954967499,0.6562333703041077,8192
543,3975.944,0.0007253449643030762,1338.8718170166017,-4.728675103187561,0.6986323595046997,8192
544,3634.741,0.001372709171846509,1316.2714248657226,-4.723612123727799,0.6971796751022339,8192
545,3999.9958,0.0007547296350821853,1364.6554412841797,-4.717905205488205,0.6870750188827515,8192
546,3161.7822,0.0009643498400691896,1497.8825073242188,-4.722815132141113,0.6789659261703491,8192
547,4139.914,0.0010287956101819873,1307.7800415039062,-4.721449196338654,0.6833866834640503,8192
548,3604.1138,0.0002601212705485523,1400.5365653991698,-4.720281553268433,0.6804245114326477,8192
549,4080.3315,3.178177285008132e-05,1351.4063339233398,-4.71736508011818,0.6815316677093506,8192
550,4092.3892,0.0007298674609046429,1370.5521141052245,-4.7200554549694065,0.6702839136123657,8192
551,4018.3481,0.0011971926724072546,1365.3577564239501,-4.723406678438186,0.6740186214447021,8192
552,4129.911,0.0019415468035731465,1352.179940032959,-4.726295584440232,0.6783573627471924,8192
553,4098.77,0.0004623277462087572,1348.4981163024902,-4.720463812351227,0.6776847243309021,8192
554,4092.5715,0.0009086999925784767,1345.466667175293,-4.7222101271152495,0.6837648153305054,8192
555,4010.2917,0.0012045104696881026,1385.3250251770019,-4.719736498594284,0.6818023920059204,8192
556,4073.8357,0.0011834999255370348,1380.3927558898927,-4.7255729079246525,0.6831802129745483,8192
557,4046.0044,0.0012450056965462863,1363.894720840454,-4.716702818870544,0.6861882209777832,8192
558,4043.8665,0.00014539925032295287,1396.1492935180663,-4.720780599117279,0.6747759580612183,8192
559,3814.7085,0.00026241695741191506,1611.0093063354493,-4.729594361782074,0.6386082172393799,8192
560,4060.5603,0.0007202414970379322,1366.790301513672,-4.718984156847,0.6804746985435486,8192
561,4015.8381,0.0008744355000089854,1462.4906719207763,-4.718577790260315,0.6668714284896851,8192
562,4065.8315,0.0012971884803846478,1360.9432312011718,-4.718647372722626,0.6785838007926941,8192
563,4128.8667,0.0007896727998740971,1337.682064819336,-4.711103320121765,0.6842707395553589,8192
564,4100.9478,0.00118773162830621,1397.1194175720216,-4.71042013168335,0.6800622344017029,8192
565,4040.6306,0.0009599725919542835,1400.1858078002929,-4.7076525628566745,0.6712743043899536,8192
566,3498.085,0.0010522006778046489,1546.6519409179687,-4.709963017702103,0.661216139793396,8192
567,4086.1943,0.0014001895964611323,1380.838804626465,-4.7086251199245455,0.6758368015289307,8192
568,3664.7603,0.001012743904720992,1738.4086952209473,-4.709683352708817,0.6145280599594116,8192
569,4040.609,0.0010217762377578766,1406.2222930908204,-4.7033108353614805,0.6759142279624939,8192
570,4115.601,0.0010324222152121366,1347.4308479309082,-4.6981735050678255,0.6870198845863342,8192
571,4120.1,0.0007126534939743579,1348.866262817383,-4.694976049661636,0.6905084848403931,8192
572,3830.7441,0.0004480650881305337,1613.53486328125,-4.696160620450973,0.6337822675704956,8192
573,4137.4375,0.0005726547678932548,1358.0937637329102,-4.690765237808227,0.6935948729515076,8192
574,3807.2563,0.0013162014423869551,1655.252562713623,-4.691103637218475,0.6292681694030762,8192
575,4073.508,0.0007141346111893653,1398.5449058532715,-4.688110131025314,0.6792751550674438,8192
576,4133.24,0.0005958569643553346,1370.486837387085,-4.685367548465729,0.6896950006484985,8192
577,3844.982,0.0009353645378723741,1639.7330184936523,-4.689291536808014,0.631545901298523,8192
578,3740.2495,0.0006576536397915334,1693.4070152282716,-4.694088125228882,0.607813835144043,8192
579,4058.7827,0.0011785763199441135,1405.6505867004394,-4.681609284877777,0.6694900989532471,8192
580,3901.034,0.0010528983548283577,1531.7094017028808,-4.6884789824485775,0.6280343532562256,8192
581,3839.296,0.000822627340676263,1549.5385154724122,-4.683982688188553,0.6414014101028442,8192
582,3797.1086,0.0017456524772569537,1591.373550415039,-4.6820784389972685,0.6325275897979736,8192
583,4114.09,0.0009093426400795579,1356.4413429260253,-4.674238491058349,0.6770682334899902,8192
584,3887.8767,0.001471573207527399,1519.249931716919,-4.681466233730316,0.6415982246398926,8192
585,4002.1099,0.0014633088372647761,1474.2501518249512,-4.680715721845627,0.6542012691497803,8192
