Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
297,129.78549,0.00010870740516111255,441.9651346206665,-5.524745613336563,0.7626156210899353,4096
298,89.05442,0.000686110375681892,495.49554538726807,-5.52677395939827,0.7905943989753723,4096
299,-86.382126,0.0026895357004832476,349.32596349716187,-5.523241743445396,0.7899429798126221,4096
300,400.81607,0.0025360606814501807,852.7956886291504,-5.533275723457336,0.5634464025497437,4096
301,-149.85654,0.0010931987199001014,146.10069179534912,-5.5249414294958115,0.8778272867202759,4096
302,164.69507,-0.0006138490862213075,219.80271673202515,-5.528792038559914,0.8680159449577332,4096
303,163.39862,0.0012009083584416658,367.392126083374,-5.538433268666267,0.8131784200668335,4096
304,274.23892,0.00043209372961428016,585.0672035217285,-5.527369409799576,0.6860257387161255,4096
305,51.946175,-0.0003933071857318282,395.13345432281494,-5.529303655028343,0.8520516753196716,4096
306,203.9097,0.000755060973460786,343.2393093109131,-5.533135235309601,0.7844960689544678,4096
307,471.0607,0.0017125203739851713,813.9542407989502,-5.529399186372757,0.5612716674804688,4096
308,897.3237,0.0005853954062331468,1306.2887725830078,-5.533851236104965,0.536713719367981,4096
309,289.3333,-0.0004240254347678274,448.3641080856323,-5.534646958112717,0.7256606817245483,4096
310,226.97064,-0.0010496854083612561,570.0675582885742,-5.535340338945389,0.7861473560333252,4096
311,349.34097,0.0010182754485867918,514.1184644699097,-5.540203183889389,0.657569408416748,4096
312,305.7542,0.0016081131470855325,548.4230108261108,-5.5435618460178375,0.6905590891838074,4096
313,96.18356,0.0009942155302269384,352.79521465301514,-5.544686913490295,0.8542178273200989,4096
314,428.69354,0.0001950317237060517,835.5102519989014,-5.540381282567978,0.5912512540817261,4096
315,280.78195,0.0002690151159185916,580.7915687561035,-5.54055218398571,0.7025808691978455,4096
316,283.60553,0.000299106992315501,626.6801853179932,-5.544016674160957,0.6402984857559204,4096
317,81.310455,-0.0003769927570829168,174.5667860507965,-5.540919169783592,0.9189269542694092,4096
318,212.77863,0.00036780672962777317,401.46028423309326,-5.551593825221062,0.8454760313034058,4096
319,-81.73271,-0.0018138289742637426,180.73844718933105,-5.560815125703812,0.8555017709732056,4096
320,193.85278,-0.00039562571328133345,413.00596618652344,-5.557077959179878,0.7549276351928711,4096
321,0.19572067,0.0019307112670503557,344.80673599243164,-5.561710551381111,0.8481845259666443,4096
322,-42.53836,-0.002052485739113763,165.6398696899414,-5.560032054781914,0.9227560758590698,4096
323,-84.25564,0.0021081051527289674,324.87980461120605,-5.565621182322502,0.7967699766159058,4096
324,693.6641,0.0006621351349167526,535.614574432373,-5.56454236805439,0.7622278332710266,4096
325,421.48438,0.006949807575438172,688.2759132385254,-5.567459434270859,0.637235164642334,4096
326,100.18897,0.0004838872846448794,381.5720920562744,-5.579262852668762,0.8169898390769958,4096
327,448.32898,-0.0016027860256144777,822.596212387085,-5.566372111439705,0.3147231340408325,4096
328,11.931843,-0.00038262268935795873,450.6452178955078,-5.566300109028816,0.6358158588409424,4096
329,557.38477,0.0015095454000402242,647.8694381713867,-5.576334312558174,0.7175237536430359,4096
330,181.99739,0.0010819442686624825,324.19945001602173,-5.573625460267067,0.8316219449043274,4096
331,268.151,0.001125689799664542,621.9266529083252,-5.579346671700478,0.5483323335647583,4096
332,1056.1445,0.003295757371233776,1202.4091033935547,-5.587253034114838,0.5553445816040039,4096
333,466.07635,0.003093870633165352,724.9545650482178,-5.594345241785049,0.5731589794158936,4096
334,32.50446,0.0012121297913836315,330.5412745475769,-5.5944593995809555,0.7366039156913757,4096
335,636.7588,0.00019384890038054436,937.1158599853516,-5.586485728621483,0.34608709812164307,4096
336,91.69896,-0.0015119187883101404,351.2066259384155,-5.578742027282715,0.7665453553199768,4096
337,334.0581,0.0031308248289860785,613.0668783187866,-5.582448780536652,0.7042127251625061,4096
338,956.38885,0.00026502672699280083,1172.2989501953125,-5.592081129550934,0.43413758277893066,4096
339,425.72693,0.0013045022787991911,411.8025932312012,-5.600610613822937,0.711499810218811,4096
340,-97.84169,0.0013924676168244332,308.8644757270813,-5.592335984110832,0.7732371091842651,4096
341,276.68707,-0.002229830075521022,337.08074283599854,-5.600499838590622,0.7075048685073853,4096
342,171.0403,0.003958158762543462,432.267240524292,-5.603958308696747,0.7880029678344727,4096
343,-152.45901,-0.0014240635209716856,292.2844171524048,-5.600269556045532,0.8105694055557251,4096
344,135.95412,-0.00183083675801754,377.8263826370239,-5.611005574464798,0.7045837640762329,4096
345,214.86163,0.0007116617489373311,570.9647493362427,-5.6018947660923,0.7712942361831665,4096
346,194.55942,0.0006695686897728592,508.0984706878662,-5.609445214271545,0.7696147561073303,4096
347,265.3101,0.0019003446504939348,483.3593530654907,-5.614550456404686,0.7259241938591003,4096
348,48.43641,0.0013875335280317813,543.6230697631836,-5.617313057184219,0.7588987946510315,4096
349,-79.063805,-0.0008099324768409133,203.62908172607422,-5.614914178848267,0.9184613823890686,4096
350,243.30772,0.0020991239289287478,397.9972038269043,-5.620608776807785,0.8687903881072998,4096
351,278.94394,0.00361615011934191,450.562050819397,-5.613473623991013,0.5694156885147095,4096
352,278.953,0.0008299286128021777,582.5440988540649,-5.6172152906656265,0.7769091725349426,4096
353,258.83493,0.0003850941575365141,601.3041801452637,-5.617457374930382,0.8334110975265503,4096
354,110.058136,0.0006689907313557342,352.90190601348877,-5.625421941280365,0.8533486127853394,4096
355,756.2046,-0.00017956289229914546,870.9184265136719,-5.631262719631195,0.7094892859458923,4096
356,360.86203,0.0034431150706950575,478.8965492248535,-5.62697072327137,0.8185238242149353,4096
357,189.10431,0.0005353048618417233,441.1031742095947,-5.631677150726318,0.7250772714614868,4096
358,559.99274,0.002150767424609512,721.4775695800781,-5.6298648416996,0.7214263677597046,4096
359,-30.939713,0.001546630694065243,191.8796305656433,-5.633792385458946,0.9383894801139832,4096
360,360.6676,0.008962373074609786,644.506947517395,-5.640375345945358,0.686359703540802,4096
361,566.849,0.0017862504537333734,732.7768669128418,-5.638402745127678,0.725357711315155,4096
362,-26.719685,-0.0022559189528692514,187.12656116485596,-5.627224177122116,0.9360024929046631,4096
363,501.44113,-0.0008955791126936674,734.387903213501,-5.646812692284584,0.666682243347168,4096
364,-104.07894,-0.0001138200459536165,235.93552684783936,-5.636926785111427,0.9084588289260864,4096
365,64.43155,-0.00011210583033971488,233.2584924697876,-5.641278311610222,0.9363674521446228,4096
366,-134.39256,0.00341975454648491,206.67393112182617,-5.645338952541351,0.9279705286026001,4096
367,237.23685,0.0008975508972071111,452.04987144470215,-5.649885430932045,0.8314188122749329,4096
368,-10.041483,0.0033667280222289264,305.609580039978,-5.648913010954857,0.9185997247695923,4096
369,694.2932,0.0021784966811537743,865.3517246246338,-5.65721483528614,0.7214322090148926,4096
370,213.19942,0.0030042163270991296,497.9635467529297,-5.6582887172698975,0.8239154815673828,4096
371,-156.04893,0.003376508451765403,259.6190195083618,-5.652311950922012,0.9253478050231934,4096
372,148.63264,0.0015251349250320345,419.72696018218994,-5.658073529601097,0.8717419505119324,4096
373,489.13715,0.0007585180283058435,685.6165199279785,-5.664537891745567,0.5729169845581055,4096
374,157.92813,0.00043606365215964615,462.38017177581787,-5.649771183729172,0.8896554112434387,4096
375,811.369,0.002288858435349539,1004.3634300231934,-5.670648381114006,0.5625116229057312,4096
376,-7.2232895,0.0009101436589844525,278.0133843421936,-5.667800575494766,0.901995837688446,4096
377,309.872,0.0021078983845654875,623.5224418640137,-5.667176157236099,0.5772386789321899,4096
378,141.72908,-0.0015801292611286044,386.08264350891113,-5.661806911230087,0.7440340518951416,4096
379,853.2895,0.0022584995749639347,915.7049388885498,-5.671929135918617,0.7392995357513428,4096
380,536.79016,0.0008869329976732843,826.3838195800781,-5.669522389769554,0.5928388237953186,4096
381,632.69867,-0.000621048005996272,941.3832302093506,-5.666943296790123,0.7862567901611328,4096
382,363.62646,0.0021059488935861737,664.4604339599609,-5.673252612352371,0.3569221496582031,4096
383,371.62726,0.0009025516337715089,673.9365673065186,-5.664392575621605,0.7971095442771912,4096
384,1189.7736,-0.0009921593155013397,1392.3187637329102,-5.672412753105164,0.4420310854911804,4096
385,153.67792,0.0025980913487728685,443.27833366394043,-5.675191432237625,0.8431082963943481,4096
386,327.86816,0.0011724928772309795,428.77508544921875,-5.679132655262947,0.8570005297660828,4096
387,460.43695,0.0016895599546842277,736.1986675262451,-5.6889641135931015,0.696660041809082,4096
388,28.861729,0.0004224386648274958,249.48430013656616,-5.690335810184479,0.917731523513794,4096
389,169.34972,0.0017189547943416983,389.1663074493408,-5.6970526576042175,0.8178573846817017,4096
390,271.22223,0.00030166249780450016,484.85295963287354,-5.694569796323776,0.8124860525131226,4096
391,429.57953,-0.001744293316733092,542.0144662857056,-5.6902051120996475,0.8537876009941101,4096
392,58.8212,0.0007901971694082022,412.318208694458,-5.694789186120033,0.8159842491149902,4096
393,630.0254,0.0020878244104096666,780.144552230835,-5.7078036814928055,0.5073413848876953,4096
394,510.45242,0.004133630805881694,621.5539436340332,-5.700039759278297,0.726237416267395,4096
395,284.5225,0.0008753210422582924,580.5100154876709,-5.700225904583931,0.7800773978233337,4096
396,258.27942,0.003765646950341761,747.1074047088623,-5.69982074201107,0.7226235866546631,4096
397,617.16315,0.0039582313620485365,870.6670951843262,-5.705287992954254,0.7194963693618774,4096
398,50.342487,0.0009591960115358233,247.5560483932495,-5.709406152367592,0.8774290084838867,4096
399,212.72015,0.00046436660340987146,576.8806867599487,-5.709879651665688,0.6211419701576233,4096
400,383.32938,0.0002723827346926555,590.8084697723389,-5.713762432336807,0.8469109535217285,4096
401,-2.5311852,-0.0016152677708305418,224.15824031829834,-5.708814412355423,0.928922176361084,4096
402,-90.843185,0.0008376419427804649,392.82928466796875,-5.719729483127594,0.9025677442550659,4096
403,-120.235535,-0.0009487987263128161,193.6847324371338,-5.718068644404411,0.9470083117485046,4096
404,339.73355,-0.001044177042786032,443.5127820968628,-5.731411635875702,0.8562074899673462,4096
405,329.54858,0.003336899128044024,743.6737403869629,-5.725034147500992,0.8042048811912537,4096
406,903.80615,0.001163979628472589,1000.6625881195068,-5.733925059437752,0.5828106999397278,4096
407,881.38477,0.0013581527746282518,1144.8344802856445,-5.737501546740532,0.4292622208595276,4096
408,535.20013,0.0012363179412204772,603.9275035858154,-5.743072420358658,0.6149756908416748,4096
409,116.54829,0.0015735272609163076,466.53863525390625,-5.739093288779259,0.8261662125587463,4096
410,493.56845,0.0021101323363836855,763.8679370880127,-5.742856040596962,0.47230422496795654,4096
411,-97.510605,-0.0004372035327833146,227.40197801589966,-5.740106835961342,0.9164828062057495,4096
412,33.01823,-0.0001905310491565615,249.45574378967285,-5.738764315843582,0.9097799062728882,4096
413,31.168724,-0.0006618131592404097,329.65042877197266,-5.7570309937000275,0.8165757656097412,4096
414,-33.873398,0.004684320971136913,286.4322452545166,-5.7495137155056,0.8533867001533508,4096
415,292.31317,0.0041237250552512705,377.61170196533203,-5.753419250249863,0.7783240079879761,4096
416,134.89551,0.0037791042414028198,454.2967596054077,-5.754289552569389,0.8340790271759033,4096
417,101.15941,-0.0002853238838724792,241.19819498062134,-5.75005666911602,0.9274154901504517,4096
418,371.28848,0.001839698845287785,456.8797435760498,-5.756679266691208,0.909119188785553,4096
419,299.0871,0.0013043157377978787,527.6281223297119,-5.7557191252708435,0.8029603362083435,4096
420,433.39362,0.00018565109348855913,563.9141092300415,-5.763562336564064,0.8185757398605347,4096
421,458.48627,-0.0011747792741516605,707.1116237640381,-5.769580245018005,0.7314335107803345,4096
422,505.34998,0.001466854359023273,573.287223815918,-5.771661818027496,0.8210412859916687,4096
423,149.48586,0.00294982927152887,268.7207565307617,-5.763211578130722,0.8983895778656006,4096
424,248.54031,0.00042356798076070845,436.32650661468506,-5.771425813436508,0.882198691368103,4096
425,130.30626,3.298594674561173e-05,334.0295453071594,-5.77184197306633,0.8492392301559448,4096
426,-78.81161,0.0014395289472304285,270.2980122566223,-5.773104876279831,0.9125933051109314,4096
427,83.60739,0.0009619955526432022,368.6287021636963,-5.77145554125309,0.8667038679122925,4096
428,140.10397,0.003906303871190175,470.89297580718994,-5.777683243155479,0.8392689824104309,4096
429,85.15451,0.0002715257869567722,249.05383157730103,-5.788802042603493,0.9058612585067749,4096
430,373.50787,0.0011861046077683568,543.858190536499,-5.800132170319557,0.6267715692520142,4096
431,116.08135,0.000946080413996242,446.6093053817749,-5.791489332914352,0.8838911056518555,4096
432,50.70701,0.00027491041691973805,445.3043737411499,-5.7913612723350525,0.826542854309082,4096
433,-73.91162,-0.0006484430923592299,217.3161416053772,-5.794634461402893,0.9315997958183289,4096
434,390.6676,-0.00019105791579931974,491.96426486968994,-5.803130567073822,0.8346463441848755,4096
435,529.84937,0.0013936004543211311,755.7359066009521,-5.795388296246529,0.824792742729187,4096
436,768.8629,0.0026243091124342754,997.1847610473633,-5.797369688749313,0.6502919793128967,4096
437,382.10083,0.005858459277078509,502.3477602005005,-5.803138688206673,0.8185259699821472,4096
438,-1.280983,0.0019342887389939278,403.0956439971924,-5.803492054343224,0.8741633892059326,4096
439,427.1036,0.0020263326296117157,839.036283493042,-5.809527590870857,0.5119215250015259,4096
440,351.98654,0.0020911599276587367,742.2963829040527,-5.7940796464681625,0.7776918411254883,4096
441,294.50494,0.00024465999740641564,268.49834299087524,-5.8026392459869385,0.9469798803329468,4096
442,466.56284,0.0006020597938913852,688.7203750610352,-5.802129536867142,0.8433897495269775,4096
443,10.549973,0.00016559057985432446,374.9139881134033,-5.803338021039963,0.8810375332832336,4096
444,90.717415,0.0017273896373808384,393.6987419128418,-5.814580917358398,0.8657926321029663,4096
445,148.66711,0.0014814439346082509,321.6936206817627,-5.814412176609039,0.9254206418991089,4096
446,133.9478,0.003270102693932131,691.8016357421875,-5.82278348505497,0.7624759674072266,4096
447,682.7,0.0005953747604507953,812.2304019927979,-5.83513942360878,0.41519486904144287,4096
448,275.0354,0.0003827021282631904,332.5449676513672,-5.829912826418877,0.8596386909484863,4096
449,314.25378,0.0006574926956091076,595.6837329864502,-5.8281272649765015,0.6080609560012817,4096
450,143.77698,-0.0018057764391414821,299.9631361961365,-5.83114954829216,0.884711742401123,4096
451,91.89706,0.0009122919873334467,381.0567283630371,-5.825232550501823,0.9005018472671509,4096
452,832.6002,0.001901380717754364,975.2115612030029,-5.825440958142281,0.7096779346466064,4096
453,116.74468,0.005080565941170789,276.7954955101013,-5.824780389666557,0.9406877160072327,4096
454,653.39166,0.003473706921795383,831.0354270935059,-5.840626373887062,0.5016199350357056,4096
455,46.39792,0.0017896770004881546,456.10528087615967,-5.832438379526138,0.8709582686424255,4096
456,93.258644,0.004706045845523477,401.5881538391113,-5.838495522737503,0.8716659545898438,4096
457,269.8465,0.0024577243311796337,531.858811378479,-5.840405881404877,0.6970617175102234,4096
458,341.90228,0.002510771155357361,638.4966926574707,-5.833671435713768,0.6350526213645935,4096
459,590.772,0.003965902782510966,937.0745811462402,-5.831493839621544,0.7398735284805298,4096
460,58.00629,0.0020276047580409795,311.9770383834839,-5.83879978954792,0.8431254029273987,4096
461,788.09375,0.00022593379253521562,958.0011940002441,-5.836010068655014,0.7319942712783813,4096
462,440.5381,0.0016702062566764653,797.7635116577148,-5.839436590671539,0.7391771078109741,4096
463,228.95963,0.00165451382054016,320.9351797103882,-5.845627024769783,0.8894699811935425,4096
464,284.29495,-6.4092266256921e-05,448.4973201751709,-5.838388025760651,0.8516981601715088,4096
465,609.59705,0.001176014746306464,612.8399906158447,-5.836965635418892,0.7885234951972961,4096
466,84.78692,-0.00029728874505963176,344.1581058502197,-5.843827992677689,0.9095505475997925,4096
467,215.91089,0.006429320870665833,334.40754890441895,-5.843398928642273,0.8883105516433716,4096
468,305.6203,0.0015281265950761735,624.3109111785889,-5.847468718886375,0.7504697442054749,4096
469,346.4202,0.0012727614375762641,566.1300592422485,-5.84978885948658,0.7443690299987793,4096
470,-264.66968,0.004129147549974732,155.42932271957397,-5.843762531876564,0.9563767910003662,4096
471,265.92258,7.820635801181197e-07,540.3283557891846,-5.858254477381706,0.8734945058822632,4096
472,486.3316,0.0016367866628570482,873.7283458709717,-5.855994895100594,0.7776098847389221,4096
473,391.91663,0.0018512215901864693,660.5217189788818,-5.8549985736608505,0.710437536239624,4096
474,169.97395,0.001758740283548832,435.59674072265625,-5.859991103410721,0.8365072011947632,4096
475,153.04303,0.0024729309661779553,495.1204032897949,-5.86341305077076,0.8115683794021606,4096
476,451.23428,0.0006034337275195867,556.4318084716797,-5.860967501997948,0.7790765762329102,4096
477,248.64125,0.0010172395122935995,539.3962345123291,-5.861077815294266,0.7631295919418335,4096
478,-13.419544,0.00232167101057712,133.93050074577332,-5.8475440591573715,0.9418797492980957,4096
479,213.52911,0.0014179126301314682,389.81428718566895,-5.859716579318047,0.8426068425178528,4096
480,419.5987,0.0014944462454877794,735.5130157470703,-5.875885725021362,0.5893590450286865,4096
481,-185.1706,0.0005696873413398862,150.89067959785461,-5.86270409822464,0.9495490193367004,4096
482,408.58026,-0.00040237061330117285,472.70652294158936,-5.875133544206619,0.8699060678482056,4096
483,651.4134,0.0016785067055025138,639.6825189590454,-5.880867496132851,0.699607253074646,4096
484,776.72614,0.002984921826282516,958.8078308105469,-5.878637477755547,0.8080460429191589,4096
485,124.64375,0.008316881052451208,434.7851047515869,-5.897851467132568,0.6597287058830261,4096
486,114.85502,-0.0020034517510794103,454.9416561126709,-5.87736140191555,0.7797271013259888,4096
487,435.53723,0.0014854016772005707,530.4538135528564,-5.88504758477211,0.8322983384132385,4096
488,195.17868,0.0008057162194745615,398.1628885269165,-5.8818172961473465,0.9017019271850586,4096
489,62.07788,0.0011153473460581154,386.61032485961914,-5.886803716421127,0.7645248174667358,4096
490,-54.02909,-0.00038444966776296496,238.56294202804565,-5.891224727034569,0.9385706186294556,4096
491,73.76577,-0.0005012816400267184,173.1260666847229,-5.894120156764984,0.8705216646194458,4096
492,-121.41637,-0.0018339780799578875,335.0846710205078,-5.888905376195908,0.8912451267242432,4096
493,371.23868,0.0004658786638174206,526.2588138580322,-5.891701966524124,0.832775354385376,4096
494,247.8343,0.001955182713572867,385.57505321502686,-5.895638078451157,0.8966683745384216,4096
495,226.91635,0.002066137647489086,417.04919242858887,-5.888886243104935,0.8506802320480347,4096
496,-115.95822,0.0022767269983887672,166.04623579978943,-5.895881190896034,0.9580864906311035,4096
497,102.19772,0.0005184734764043242,202.58915662765503,-5.891497313976288,0.9237191677093506,4096
498,-3.988018,0.0032414395973319188,227.03207874298096,-5.887699022889137,0.9278204441070557,4096
499,57.885662,0.005198770377319306,567.6094589233398,-5.8951903730630875,0.7269232869148254,4096
500,254.08685,-0.0003959705645684153,389.05007457733154,-5.907075732946396,0.8808534741401672,4096
501,723.8924,0.0021221903734840453,1009.340991973877,-5.902544483542442,0.5935695171356201,4096
502,22.518234,0.0015680859214626253,419.08062171936035,-5.89797642827034,0.8183587789535522,4096
503,840.18933,0.0010791437816806138,1065.5024490356445,-5.89852736890316,0.7974338531494141,4096
504,-69.47824,0.0057492658670526,353.8123731613159,-5.900026053190231,0.8500491380691528,4096
505,307.62375,0.004700458695879206,665.3349094390869,-5.909087136387825,0.7095530033111572,4096
506,609.9606,0.0010421658807899803,788.9674243927002,-5.91058486700058,0.8158792853355408,4096
507,170.46436,0.0032906136621022597,392.0930805206299,-5.9106374233961105,0.868225634098053,4096
508,561.26715,-0.0001882171636680141,844.8946647644043,-5.913272023200989,0.7745270133018494,4096
509,328.3841,0.0030325925326906145,399.7036190032959,-5.9129578769207,0.8948072791099548,4096
510,242.2951,0.001472109099267982,550.6002416610718,-5.922630727291107,0.7778602242469788,4096
511,614.6512,0.006045253452612087,799.8404159545898,-5.912253275513649,0.7926465272903442,4096
512,198.92773,0.004105927015189081,346.9440727233887,-5.910988092422485,0.88787841796875,4096
513,60.234665,-0.0020987968746339902,419.6767158508301,-5.919011116027832,0.886802077293396,4096
514,145.20169,0.002000381122343242,309.85743713378906,-5.9186069667339325,0.8711755275726318,4096
515,246.781,0.002057410223642364,520.7360334396362,-5.9242458045482635,0.8535492420196533,4096
516,170.47678,0.0020158905535936356,599.8878440856934,-5.921456411480904,0.8291273713111877,4096
517,271.4845,0.001809495297493413,325.6758003234863,-5.928821444511414,0.9115743637084961,4096
518,-46.23934,0.00019056038581766188,203.55791902542114,-5.925998270511627,0.9268245100975037,4096
519,-114.56607,0.0013432030682452023,363.8263244628906,-5.927537307143211,0.868349552154541,4096
520,180.18549,0.005684609524905682,512.7780466079712,-5.91646084189415,0.8293272852897644,4096
521,222.60333,0.001889880484668538,608.0599021911621,-5.927784234285355,0.8442589044570923,4096
522,278.59192,0.0012911672820337117,367.17661476135254,-5.924690052866936,0.8732473254203796,4096
523,-97.22343,-0.0010595742496661842,193.68432521820068,-5.932520717382431,0.9296190142631531,4096
524,344.4977,0.00045469058386515826,544.0213603973389,-5.941636681556702,0.665362536907196,4096
525,156.04892,0.0005453139601740986,494.78325843811035,-5.930664911866188,0.8838070034980774,4096
526,184.92154,0.0007762975001242012,548.318172454834,-5.937875002622604,0.8725571632385254,4096
527,285.9297,-0.0010635570215526968,344.622079372406,-5.9307882487773895,0.9072020053863525,4096
528,43.62303,0.002134501177351922,310.04072999954224,-5.940691024065018,0.8790959715843201,4096
529,513.3264,0.00022349698701873422,659.6887855529785,-5.929977834224701,0.802718460559845,4096
530,509.23108,0.005057081041741185,834.6261520385742,-5.93236979842186,0.7240645289421082,4096
531,748.37036,0.0027816522197099403,955.6672840118408,-5.938048243522644,0.6557712554931641,4096
532,-70.28432,0.00879251939477399,220.58455228805542,-5.955272987484932,0.7056180238723755,4096
533,422.20334,0.0014480555255431682,623.3491477966309,-5.9412111937999725,0.7631889581680298,4096
534,178.9066,0.0007311894951271825,521.1292934417725,-5.94560894370079,0.726570725440979,4096
535,670.0599,0.0032168959151022136,870.7404689788818,-5.937668368220329,0.8132545948028564,4096
536,105.50492,-0.0006487113423645496,359.4274959564209,-5.944018378853798,0.9029136896133423,4096
537,-12.395195,-4.888518014922738e-05,384.23968505859375,-5.937599882483482,0.8809877038002014,4096
538,583.7139,0.0008527049503754824,905.9487133026123,-5.953084096312523,0.7182114124298096,4096
539,140.11072,-0.0005010490422137082,270.7940363883972,-5.955867379903793,0.6934444904327393,4096
540,-161.78006,4.6245637349784374e-05,245.38979959487915,-5.950054973363876,0.927680492401123,4096
541,115.94304,-0.0005055623187217861,424.07717514038086,-5.944968894124031,0.8754587769508362,4096
542,432.7539,0.0018515010306145996,753.1303997039795,-5.946367770433426,0.8169819116592407,4096
543,-89.22447,0.0008756747120060027,582.7173137664795,-5.947345033288002,0.8313678503036499,4096
544,123.34421,0.00385776037001051,380.09640312194824,-5.947258174419403,0.9119359850883484,4096
545,287.65817,0.002519460569601506,496.0777368545532,-5.959315940737724,0.8851526379585266,4096
546,-158.98315,-0.0002550601348048076,183.84562373161316,-5.954790756106377,0.9540528059005737,4096
547,198.45605,0.00027204223442822695,671.3898658752441,-5.958754613995552,0.840334951877594,4096
548,164.8663,0.000224871895625256,393.1485824584961,-5.963061362504959,0.8579241037368774,4096
549,403.2359,0.001409660661011003,706.4126529693604,-5.958107560873032,0.9048862457275391,4096
550,52.87571,-0.0005739975458709523,321.9275541305542,-5.957791313529015,0.9085593223571777,4096
551,336.10834,0.001563836121931672,526.6723394393921,-5.963236287236214,0.9026830196380615,4096
552,488.8961,0.002154460089514032,745.7464256286621,-5.966573134064674,0.7804533243179321,4096
553,395.7051,-0.0001358365116175264,586.0017166137695,-5.9752500504255295,0.7514981031417847,4096
554,194.76431,0.005763453431427479,461.20303440093994,-5.967436850070953,0.8496978878974915,4096
555,191.2521,0.0016545407415833324,524.5342874526978,-5.970251634716988,0.777717113494873,4096
556,523.56915,0.004576396895572543,648.7472991943359,-5.977662622928619,0.6095304489135742,4096
557,516.2512,0.003309727617306635,741.9612445831299,-5.974719330668449,0.6154325008392334,4096
558,-114.970924,0.003478069294942543,180.40669536590576,-5.957950294017792,0.9255837202072144,4096
559,164.93668,0.002350465438212268,427.7979488372803,-5.971919506788254,0.815706729888916,4096
560,83.11397,-0.00038754483102820814,449.36761569976807,-5.96711765229702,0.8488391637802124,4096
561,233.87527,0.003316185815492645,474.1414728164673,-5.973802372813225,0.8382759094238281,4096
562,198.59654,0.0037048289959784597,311.10441398620605,-5.971474677324295,0.8883181810379028,4096
563,10.246382,0.00042781533556990325,316.5739178657532,-5.967639833688736,0.7616925239562988,4096
564,104.65593,0.00323322548501892,351.405330657959,-5.97392463684082,0.8778831362724304,4096
565,275.37292,0.0032606248278170824,499.5153064727783,-5.974351331591606,0.8811408281326294,4096
566,108.685135,0.00199068158690352,128.68156361579895,-5.965100049972534,0.9669980406761169,4096
567,549.16486,0.00039458967512473464,699.6008033752441,-5.972124099731445,0.6826602220535278,4096
568,163.66542,-0.0023576809908263385,331.2282314300537,-5.97124907374382,0.8151552081108093,4096
569,71.79703,0.0003765399451367557,401.1676540374756,-5.966316804289818,0.8181769847869873,4096
570,145.92285,-4.808969970326871e-05,429.8968105316162,-5.971325173974037,0.6304875016212463,4096
571,655.1412,0.012805387465050444,973.2421875,-5.978006303310394,0.33856403827667236,4096
572,161.91222,0.002680093573872,408.6446647644043,-5.986327797174454,0.8016709089279175,4096
573,319.56754,-0.0005194051191210747,428.2739953994751,-5.984921306371689,0.8204887509346008,4096
574,61.079628,-0.0002643544285092503,331.5391845703125,-5.986513152718544,0.896060585975647,4096
575,119.74812,0.0013307659537531435,296.8798785209656,-5.969495058059692,0.9193979501724243,4096
576,331.58963,0.0030102217860985547,583.200008392334,-5.983797311782837,0.7844136953353882,4096
577,222.53192,0.0022492407297249883,408.00239086151123,-5.980914324522018,0.8666281700134277,4096
578,4.9520264,0.0025248546444345266,508.15215015411377,-5.975386217236519,0.8326331377029419,4096
579,76.160065,0.001783863379387185,429.1924991607666,-5.985466837882996,0.8050888776779175,4096
580,334.55487,0.00030529190553352237,601.9831113815308,-5.989918991923332,0.8000077605247498,4096
581,-7.7114,0.011140427726786584,440.91671657562256,-5.982306629419327,0.8144675493240356,4096
582,274.93637,0.0024764359404798597,704.8542938232422,-5.992104664444923,0.7648922801017761,4096
583,283.3762,0.002496693399734795,678.1665191650391,-5.990872710943222,0.6960259675979614,4096
584,-52.823627,0.0021885689930059016,264.2788462638855,-5.980261504650116,0.9248442649841309,4096
585,522.65076,0.000681934179738164,629.1155681610107,-5.99743889272213,0.788825511932373,4096
586,341.8657,0.002322127256775275,495.87060832977295,-6.003445565700531,0.7881239652633667,4096
587,-181.97305,0.002368987596128136,282.21066093444824,-5.983290746808052,0.8800535202026367,4096
588,740.25183,-7.435184670612216e-06,698.1512260437012,-5.9914921671152115,0.7487310171127319,4096
589,298.07422,0.0016122382367029786,449.0630235671997,-5.985493883490562,0.8637868165969849,4096
590,546.36194,0.0008498998649884015,868.9282684326172,-5.995517775416374,0.7235317230224609,4096
591,434.23914,0.002465425117406994,587.4810333251953,-5.996466219425201,0.821858823299408,4096
592,720.02246,0.0018069124780595303,850.5220813751221,-6.000554367899895,0.7947793006896973,4096
593,195.61053,0.00109452371543739,429.473388671875,-6.001716762781143,0.8106144666671753,4096
594,-6.2458305,0.0010380461462773383,263.4025344848633,-6.006733700633049,0.9190365076065063,4096
595,308.3563,0.002467944606905803,489.6050434112549,-6.0132754147052765,0.8705893158912659,4096
596,46.61581,0.003908784885425121,266.97067975997925,-6.002436205744743,0.9190875887870789,4096
597,372.2802,-1.588072336744517e-05,729.496337890625,-6.009296536445618,0.6877503395080566,4096
598,471.16968,-0.0003730149765033275,629.9625816345215,-6.004544094204903,0.7367830276489258,4096
599,50.43941,-0.00043615179311018437,270.72734785079956,-6.007672488689423,0.8280912637710571,4096
