Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
260,76.584175,0.0002794701140373945,805.7553863525391,-4.004408538341522,0.9075861573219299,36.75524,4096
261,76.68904,0.0002922467247117311,871.8326835632324,-4.005684480071068,0.90043705701828,66.70267,4096
262,68.321365,-1.6050355043262243e-05,1302.433385848999,-4.006844416260719,0.8804894685745239,72.68946,4096
263,94.94994,-0.00047414275468327105,1130.7756977081299,-4.003251254558563,0.8831758499145508,47.672935,4096
264,78.5596,0.00027927581686526537,1134.1790237426758,-4.001293033361435,0.859653115272522,79.40698,4096
265,73.698105,-6.000528810545802e-05,1116.8781929016113,-4.001106649637222,0.9065746068954468,38.481003,4096
266,95.33209,1.6177247744053602e-05,868.5494785308838,-4.00053795427084,0.8972666263580322,43.524483,4096
267,85.201744,0.0012508758809417486,913.0444202423096,-4.000435270369053,0.8863615989685059,59.65858,4096
268,108.81011,0.0004951673035975546,971.73073387146,-4.00224207341671,0.9035059809684753,80.2116,4096
269,28.355993,0.0015334011986851692,1395.7606449127197,-4.004759266972542,0.8568456172943115,33.28498,4096
270,87.96696,0.0013439715330605395,1243.5397624969482,-4.005354881286621,0.895799458026886,86.07145,4096
271,94.57204,-0.00020557257812470198,1015.3002052307129,-4.006907433271408,0.8924123048782349,171.4186,4096
272,72.74112,0.0004853413120144978,958.0405883789062,-4.00936932861805,0.9024367332458496,36.536907,4096
273,56.47828,-0.00022251807968132198,1189.6484127044678,-4.009895950555801,0.8550494909286499,25.805012,4096
274,44.20828,9.085028432309628e-05,1262.972225189209,-4.009242296218872,0.8911012411117554,133.17809,4096
275,89.00197,-0.0009006308391690254,800.4067134857178,-4.009275451302528,0.8894687294960022,101.7363,4096
276,75.10178,0.0007184405694715679,702.2533893585205,-4.0108219385147095,0.9080002307891846,50.178013,4096
277,96.97678,0.0011700479954015464,723.2944231033325,-4.012294352054596,0.922328531742096,131.65485,4096
278,65.233795,0.0005028771847719327,1292.7381706237793,-4.011654958128929,0.8967241644859314,71.90833,4096
279,46.17693,0.0006201950891409069,1087.1811561584473,-4.010867163538933,0.8885979652404785,16.133368,4096
280,104.641,0.00028508860850706697,883.425371170044,-4.010902225971222,0.9109150171279907,29.600056,4096
281,60.152565,0.0003442156157689169,822.2623710632324,-4.01062573492527,0.9129607081413269,55.673176,4096
282,81.99182,0.00028822374588344246,901.7950077056885,-4.013879030942917,0.9160032868385315,97.01227,4096
283,120.504776,0.0006582771748071536,765.0183029174805,-4.015029191970825,0.9273976683616638,120.56854,4096
284,45.139282,0.00082554662367329,1661.513988494873,-4.014838233590126,0.8761603832244873,77.69372,4096
285,55.95096,0.0003852077352348715,780.6082782745361,-4.014576658606529,0.93111652135849,36.65907,4096
286,94.04977,-0.0002584754256531596,1029.2796249389648,-4.013881862163544,0.9064470529556274,130.59189,4096
287,47.89707,0.0008658896549604833,1608.5723915100098,-4.0141420513391495,0.8892560005187988,57.275013,4096
288,75.41764,-0.0007382606563623995,944.7858715057373,-4.014160081744194,0.899535059928894,7.105391,4096
289,57.250923,0.000814281782368198,1179.8400859832764,-4.0159764885902405,0.8873645067214966,27.290882,4096
290,65.28372,-0.0008652927790535614,930.9023532867432,-4.016932904720306,0.8980408906936646,17.66738,4096
291,116.42247,-0.0005887510196771473,729.3200721740723,-4.014065146446228,0.9204632639884949,129.57462,4096
292,85.1411,-0.00020829799177590758,1150.7740058898926,-4.013421922922134,0.9033047556877136,90.54256,4096
293,95.32619,0.00039811269380152225,788.6595783233643,-4.013110667467117,0.9170584082603455,123.567955,4096
294,63.131878,3.033918619621545e-05,1048.7452640533447,-4.015278562903404,0.912658154964447,26.5461,4096
295,40.175102,-0.0012266020203242078,1326.6806087493896,-4.012746661901474,0.8727259039878845,25.023994,4096
296,114.38506,-0.00016690336633473635,939.8015594482422,-4.011017262935638,0.9051142334938049,115.57527,4096
297,112.62273,-0.0006130030960775912,1030.690200805664,-4.007752627134323,0.8958324193954468,146.31978,4096
298,93.11272,0.0010431818664073944,1681.600383758545,-4.004007324576378,0.84340500831604,26.319818,4096
299,68.30674,0.0017592174554010853,1295.298973083496,-4.006076768040657,0.8874428868293762,61.040997,4096
300,38.23917,0.0003470196679700166,871.65110206604,-4.008087247610092,0.9118402004241943,-7.5102034,4096
301,109.75856,-0.0012574452121043578,912.1789073944092,-4.012123703956604,0.9225665330886841,58.67094,4096
302,76.793686,-0.00011904598795808852,1138.243579864502,-4.0147685110569,0.8839726448059082,80.20268,4096
303,107.129875,0.00033285922836512327,1100.5911140441895,-4.016926512122154,0.8992320895195007,103.86906,4096
304,109.078514,0.00019481986237224191,857.2266578674316,-4.0170290768146515,0.8941119313240051,99.23415,4096
305,86.689476,0.0009750270983204246,980.7219409942627,-4.016551151871681,0.9229134321212769,149.26498,4096
306,64.34239,0.0006195722671691328,1512.418125152588,-4.017921462655067,0.8788089156150818,112.33342,4096
307,93.076385,-0.0009377599053550512,777.6881160736084,-4.0180376172065735,0.9189523458480835,77.49733,4096
308,95.52556,0.0003759806859306991,1066.0373363494873,-4.020269483327866,0.9041340351104736,49.873085,4096
309,131.36292,0.0012233424640726298,1074.8034782409668,-4.020444065332413,0.8995927572250366,128.45584,4096
310,70.79093,0.0017156540707219392,1270.5904216766357,-4.019332930445671,0.8902312517166138,22.690872,4096
311,99.80374,0.00023410182620864362,1118.2582683563232,-4.017063066363335,0.9098906517028809,108.35726,4096
312,85.59266,0.0005610764201264828,1106.4613971710205,-4.0161479115486145,0.9032372832298279,107.04588,4096
313,64.856766,0.0010726637847255915,925.5595874786377,-4.014035791158676,0.8992093801498413,-10.93346,4096
314,93.66048,0.0005599547148449346,955.4114933013916,-4.0132046192884445,0.9059805274009705,52.481842,4096
315,136.70761,0.0008157045231200755,815.3205699920654,-4.016150549054146,0.9325730800628662,129.16904,4096
316,67.01727,0.0017497409135103226,1062.0150394439697,-4.015116095542908,0.9032594561576843,95.27176,4096
317,94.15926,0.00024195975856855512,909.5464038848877,-4.014120236039162,0.9252254962921143,99.518974,4096
318,96.3856,4.823492781724781e-05,1185.9873847961426,-4.013477876782417,0.9141349196434021,107.80388,4096
319,80.631546,1.242646249011159e-06,1152.7435455322266,-4.013524919748306,0.8934345245361328,82.8429,4096
320,82.3806,0.0002488367390469648,1317.5279293060303,-4.0124383717775345,0.9023558497428894,53.390556,4096
321,75.947784,0.0013423491473076865,813.9374485015869,-4.013722196221352,0.9207396507263184,79.060104,4096
322,70.560585,0.0014293787971837446,1194.7904891967773,-4.016249477863312,0.8882076740264893,68.06149,4096
323,56.188164,0.0009571153786964715,1173.1930961608887,-4.016106531023979,0.8970311284065247,-0.25117493,4096
324,105.2801,0.0002648619411047548,813.7170085906982,-4.0140222907066345,0.9187450408935547,66.88237,4096
325,77.92139,6.397126708179712e-05,1157.1023597717285,-4.016121074557304,0.9081883430480957,62.462334,4096
326,84.723854,0.000390268221963197,939.0730667114258,-4.017454206943512,0.9080532789230347,105.41011,4096
327,95.65773,0.001161980617325753,900.9685535430908,-4.018931373953819,0.9036262631416321,120.572815,4096
328,76.5398,0.00025339089916087687,568.5576858520508,-4.017831668257713,0.9386184215545654,64.62743,4096
329,90.23359,0.00012925972987432033,718.1459217071533,-4.01991468667984,0.9257644414901733,80.52457,4096
330,36.760902,-0.0006252028397284448,1434.1993103027344,-4.023129925131798,0.8975979089736938,43.99392,4096
331,98.02754,0.00013149309961590916,917.2616004943848,-4.022659420967102,0.924159586429596,109.388405,4096
332,89.6786,0.0003924639895558357,825.9797859191895,-4.021321892738342,0.9384012818336487,91.81944,4096
333,44.147724,-0.0004995742056053132,755.2545413970947,-4.023358687758446,0.9215022325515747,76.86474,4096
334,66.12165,8.658836304675788e-05,1136.693956375122,-4.02352449297905,0.9004449844360352,88.21146,4096
335,91.09737,0.0006252647144719958,1084.3961582183838,-4.02320995926857,0.8932579159736633,90.16693,4096
336,60.724144,-0.000739768089260906,956.4617919921875,-4.0227230489254,0.9126536250114441,61.059277,4096
337,62.556335,0.00045665205107070506,854.6218891143799,-4.026099368929863,0.9208211302757263,59.364235,4096
338,73.465675,0.0005768400296801701,877.6694946289062,-4.025577738881111,0.919510543346405,79.91714,4096
339,74.83893,-0.0002861078974092379,1188.0136909484863,-4.0283548682928085,0.8953472375869751,82.44582,4096
340,71.91101,0.0010163458646275103,674.675874710083,-4.03328911960125,0.9406268000602722,41.33095,4096
341,81.11943,9.650335414335132e-06,1012.6742744445801,-4.035466715693474,0.905937671661377,90.40985,4096
342,117.502754,-0.00010267127072438598,556.609956741333,-4.0363873690366745,0.9440004825592041,89.10683,4096
343,48.430157,0.0002787472913041711,805.7837467193604,-4.038226321339607,0.9261502623558044,76.85328,4096
344,80.700165,-0.0006002879526931792,907.4381122589111,-4.039374843239784,0.9190290570259094,111.75806,4096
345,120.28544,0.0022057731403037906,680.416654586792,-4.03654283285141,0.9321802854537964,117.48663,4096
346,85.73466,0.0004955914046149701,1001.3655681610107,-4.03660786151886,0.9094706177711487,176.35031,4096
347,81.991135,0.0018901275761891156,875.2185726165771,-4.037809655070305,0.9116714596748352,77.304214,4096
348,107.52283,0.0008052945486269891,576.9350481033325,-4.0397592186927795,0.9463742971420288,46.600548,4096
349,107.911156,-0.00021563244808930904,729.6241664886475,-4.041052877902985,0.9258329272270203,74.52669,4096
350,94.31637,-0.0009406760218553245,841.5113525390625,-4.042243137955666,0.9295176267623901,96.92027,4096
351,95.80695,1.5466357581317425e-05,731.2411794662476,-4.041161239147186,0.9262910485267639,90.92212,4096
352,84.85701,2.31330341193825e-06,927.7709541320801,-4.038124740123749,0.9154823422431946,120.761734,4096
353,98.37307,2.9931572498753667e-05,615.1889457702637,-4.038840219378471,0.943798840045929,54.544212,4096
354,95.273,-2.8280832339078188e-05,810.5876274108887,-4.043631941080093,0.9155420064926147,127.127914,4096
355,94.70486,-0.0009967009536921978,605.7001323699951,-4.044797495007515,0.9351245164871216,159.24242,4096
356,107.951324,-0.0013535323232645169,750.541600227356,-4.046047613024712,0.9214975237846375,116.53273,4096
357,102.54066,7.241708226501942e-05,581.720817565918,-4.0441064685583115,0.939452588558197,94.521225,4096
358,46.924435,-0.00033903362054843456,911.8877639770508,-4.04332335293293,0.921749472618103,-0.1949089,4096
359,129.23413,0.001010813663015142,906.7810096740723,-4.042268514633179,0.9182514548301697,165.81418,4096
360,102.19575,-0.0012381456908769906,663.4110164642334,-4.044514432549477,0.9233722686767578,93.83855,4096
361,75.68674,0.0014847454440314323,798.0079574584961,-4.044890806078911,0.9238995313644409,69.28201,4096
362,97.22176,-0.0006156853924039751,1059.1244106292725,-4.045502737164497,0.9084973931312561,123.10299,4096
363,31.693214,-0.0010685968736652285,916.0553722381592,-4.046387776732445,0.9155295491218567,12.871402,4096
364,95.43458,-0.001288261206354946,843.6277751922607,-4.049665465950966,0.9136321544647217,109.975525,4096
365,73.53277,0.0011273464770056307,966.4251670837402,-4.049132540822029,0.9103208780288696,42.924824,4096
366,70.768265,-0.0003463864850345999,937.0403652191162,-4.049009561538696,0.9219026565551758,65.25391,4096
367,102.04166,0.00040866002382244915,839.6034278869629,-4.04709829390049,0.9272212386131287,109.63845,4096
368,91.499054,0.0009768355084815994,833.3900260925293,-4.048449873924255,0.9316718578338623,98.7567,4096
369,74.24636,7.06349965184927e-07,770.2789134979248,-4.045498564839363,0.9338651895523071,50.885735,4096
370,115.06624,0.0004728421336039901,963.3570461273193,-4.045671790838242,0.9256759881973267,152.87233,4096
371,110.74473,-0.0006688866706099361,900.5013275146484,-4.047914728522301,0.9170730113983154,185.96527,4096
372,49.86729,-0.00015143275959417224,966.762020111084,-4.0473441034555435,0.9209387302398682,62.03233,4096
373,57.233807,0.0005552276852540672,723.9055080413818,-4.046084299683571,0.9237163066864014,80.76799,4096
374,65.916374,0.0010970047005685046,921.4561061859131,-4.0444484651088715,0.9146634936332703,54.558483,4096
375,90.359886,-0.0008127529290504754,970.3270606994629,-4.046196833252907,0.9221646785736084,51.259697,4096
376,107.08568,-6.359408143907785e-05,738.1817293167114,-4.043742135167122,0.9346821904182434,59.271873,4096
377,77.34883,0.00023641966981813312,904.5377159118652,-4.042855978012085,0.9291666150093079,60.425884,4096
378,71.34677,0.0004072187002748251,853.7716693878174,-4.044825524091721,0.928482174873352,44.455437,4096
379,87.94,0.0001084280083887279,1047.1075534820557,-4.044808104634285,0.9232898950576782,141.13611,4096
380,29.60643,0.0012323762057349086,1388.1452503204346,-4.044895097613335,0.8836355805397034,12.239525,4096
381,94.62965,-1.69638660736382e-05,612.7839994430542,-4.047837793827057,0.9435664415359497,70.84086,4096
382,67.95809,0.0010151071328436956,1089.0068340301514,-4.05250471830368,0.9016136527061462,38.088478,4096
383,92.0085,0.0010722979495767504,798.9335289001465,-4.050965562462807,0.921301007270813,138.68405,4096
384,145.21391,-0.0015046934131532907,1035.9527912139893,-4.0514087080955505,0.914266049861908,141.52048,4096
385,64.75425,0.0002907551097450778,777.2960567474365,-4.053120955824852,0.9315558671951294,9.250071,4096
386,87.49423,0.00034757741377688944,950.8914012908936,-4.054008409380913,0.9221212863922119,16.986202,4096
387,78.70747,-9.348092135041952e-06,774.6921558380127,-4.055592507123947,0.9170883893966675,37.98294,4096
388,120.63451,-0.0006237848065211438,663.8632793426514,-4.05659581720829,0.9396915435791016,151.47238,4096
389,111.68794,0.000721994205377996,581.2847814559937,-4.059531673789024,0.9453085064888,98.43815,4096
390,96.38485,0.00019540131324902177,629.2423601150513,-4.061480551958084,0.9493957757949829,58.019707,4096
391,97.049194,0.0008808399725239724,1062.802921295166,-4.064878702163696,0.9089683294296265,63.037865,4096
392,57.909206,9.238263010047376e-05,712.5751972198486,-4.066119343042374,0.9222620725631714,44.925014,4096
393,89.27955,0.0009730129386298358,767.3684597015381,-4.068708136677742,0.9143592715263367,76.4017,4096
394,117.89211,-0.0002465861616656184,452.43467807769775,-4.071039900183678,0.9578571319580078,88.47505,4096
395,109.371414,0.00030652148416265845,902.8042507171631,-4.0737482607364655,0.9192408323287964,131.00258,4096
396,73.75677,-0.00029222131706774235,1028.148775100708,-4.077614009380341,0.9154874086380005,40.10774,4096
397,57.90072,0.00013517308980226517,780.1899185180664,-4.07780185341835,0.9315334558486938,58.53634,4096
398,79.100174,-0.00045459403190761805,1127.2843856811523,-4.077750653028488,0.9118359684944153,52.790375,4096
399,112.40443,0.0003995032311649993,730.826530456543,-4.078963592648506,0.9346215724945068,122.5068,4096
400,119.60831,0.0005561070865951478,1066.4854431152344,-4.081548646092415,0.9218101501464844,122.00824,4096
401,89.21503,-0.0006677863420918584,1072.3837337493896,-4.0832676738500595,0.9217228889465332,84.34679,4096
402,113.084145,-0.0004821983748115599,658.0146989822388,-4.0808685421943665,0.9411118626594543,95.438034,4096
403,63.00407,0.0003377431712578982,1289.5525569915771,-4.0774281322956085,0.9057343006134033,13.849726,4096
404,78.22207,0.0003496862918836996,837.3694705963135,-4.07628770172596,0.9236598014831543,111.51337,4096
405,102.63322,0.0012727503053611144,651.5151214599609,-4.077875345945358,0.9240908026695251,142.8058,4096
406,86.11737,0.0006905744376126677,1023.8389320373535,-4.075126826763153,0.9239994883537292,92.713776,4096
407,89.28205,0.0002676549192983657,837.3135757446289,-4.074697583913803,0.9252524375915527,7.388289,4096
408,91.9375,0.0005462910048663616,779.2050666809082,-4.0777992606163025,0.9285200238227844,86.173416,4096
409,106.12661,-2.238778688479215e-05,618.2961730957031,-4.0788096487522125,0.9544310569763184,88.706985,4096
410,98.99057,0.00123899060417898,655.5859956741333,-4.0829553455114365,0.9372487664222717,114.35426,4096
411,63.852745,0.0010106914851348847,948.7414321899414,-4.0863406509160995,0.9184371829032898,72.91688,4096
412,67.915215,0.0012556346773635596,823.1252498626709,-4.087272271513939,0.9424816370010376,15.580902,4096
413,87.300476,0.0008091213676379994,697.8773794174194,-4.088593363761902,0.9368602633476257,110.58624,4096
414,107.63471,-0.001271197383175604,855.9899559020996,-4.088365837931633,0.9275511503219604,49.239403,4096
415,96.6238,0.0006442584563046694,957.1147956848145,-4.089369088411331,0.9265714883804321,95.216415,4096
416,99.966156,0.0013430670369416475,908.8487739562988,-4.091539174318314,0.9232682585716248,55.323524,4096
417,100.59317,0.0007314214599318802,753.312912940979,-4.089642912149429,0.9321049451828003,69.21179,4096
418,69.057396,0.00019903959764633328,738.9286804199219,-4.088819846510887,0.9228890538215637,97.7155,4096
419,83.084915,-0.0007867813401389867,851.8310508728027,-4.0906593799591064,0.9330796003341675,127.96173,4096
420,89.02179,-0.0004952294693794101,896.6725921630859,-4.0922034084796906,0.9218263626098633,162.51976,4096
421,83.45543,0.0016906683013075963,787.9337177276611,-4.092516198754311,0.9409518837928772,98.17428,4096
422,97.45548,0.00042730869608931243,638.9300775527954,-4.0883632600307465,0.9454953670501709,114.701096,4096
423,87.79396,-0.0006948074005777016,482.13673210144043,-4.087059557437897,0.9592314958572388,53.319164,4096
424,65.1583,-0.0009725768177304417,1068.2429180145264,-4.090991958975792,0.9158347249031067,112.8276,4096
425,106.03268,-0.00021597901650238782,959.8357181549072,-4.085885867476463,0.9080674052238464,122.10597,4096
426,98.59902,0.0006493539549410343,631.3718881607056,-4.087951064109802,0.9464388489723206,107.01495,4096
427,66.01685,0.0004715916875284165,1156.2206745147705,-4.088109076023102,0.9059964418411255,67.857994,4096
428,56.9743,0.0016184608248295262,587.6413192749023,-4.089700102806091,0.9503962993621826,57.91549,4096
429,129.45132,0.0013892494316678494,715.044527053833,-4.090323492884636,0.9370747208595276,150.45078,4096
430,77.22813,-0.0004732924571726471,614.773154258728,-4.093792140483856,0.9410254955291748,34.895805,4096
431,60.103287,0.0008001075912034139,1153.629581451416,-4.092769622802734,0.9096107482910156,42.144447,4096
432,80.26977,9.2170579591766e-05,665.1648941040039,-4.092360258102417,0.9414967894554138,107.59322,4096
433,74.25828,-0.00013449879770632833,596.9543924331665,-4.0923000276088715,0.9444557428359985,121.97709,4096
434,96.21588,0.00025125007960014045,609.3360376358032,-4.094563812017441,0.9410220980644226,104.354774,4096
435,86.66593,0.0015795940125826746,1021.8184051513672,-4.095560640096664,0.9160869121551514,68.94481,4096
436,71.73141,0.000472603045636788,715.3940410614014,-4.092888206243515,0.9346793293952942,54.34268,4096
437,76.22576,0.0008863137773005292,561.8003692626953,-4.089333668351173,0.944111704826355,48.235706,4096
438,107.43275,-0.00028863578336313367,733.4501047134399,-4.090496078133583,0.9387580752372742,160.75223,4096
439,91.72727,-3.699203080032021e-05,874.6608924865723,-4.090780213475227,0.9195067286491394,82.60755,4096
440,107.463486,0.0015518495929427445,672.2691230773926,-4.091834738850594,0.9435007572174072,205.28174,4096
441,124.63958,0.0004270360223017633,777.043083190918,-4.092422321438789,0.936326265335083,123.215225,4096
442,103.042244,-0.0004933148520649411,658.8048439025879,-4.094760239124298,0.9395204186439514,139.84247,4096
443,58.297745,0.0017529282631585374,831.0435123443604,-4.093964219093323,0.9285682439804077,32.917305,4096
444,116.37634,0.0012453148956410587,1115.2067394256592,-4.091624915599823,0.9091863036155701,97.84715,4096
445,145.73248,-0.0003411716752452776,938.8958721160889,-4.093376696109772,0.9244619607925415,102.37587,4096
446,111.68319,0.0004531477752607316,876.1679172515869,-4.095610499382019,0.9258930683135986,111.15608,4096
447,80.99455,0.002063010906567797,601.1197271347046,-4.093636602163315,0.9435662627220154,58.4233,4096
448,80.08326,-7.243145955726504e-05,764.9204874038696,-4.091874271631241,0.9265665411949158,97.22438,4096
449,109.23317,0.0003817438118858263,986.3852119445801,-4.089561581611633,0.9073235988616943,64.958206,4096
450,115.26959,0.0009859619894996285,479.275408744812,-4.089894011616707,0.9590882062911987,124.163795,4096
451,98.79543,0.0014891462633386254,695.621259689331,-4.09054172039032,0.9296476244926453,78.44832,4096
452,145.16145,0.0012732173781841993,563.8327054977417,-4.090243995189667,0.9473625421524048,196.23804,4096
453,39.30549,0.0004906317335553467,1288.5455322265625,-4.091551780700684,0.901960551738739,100.32711,4096
454,66.4414,0.0011887180735357106,811.8514995574951,-4.090659782290459,0.9382732510566711,1.6234585,4096
455,116.9936,-0.001332223357167095,437.73256731033325,-4.092033252120018,0.9592711925506592,159.34442,4096
456,111.243195,0.0001577219954924658,841.3748741149902,-4.099395602941513,0.9326000809669495,96.70507,4096
457,96.50833,0.000874040080816485,1011.0173301696777,-4.0995596796274185,0.9203189611434937,67.946396,4096
458,123.10618,0.0010513759916648269,530.8089389801025,-4.098534435033798,0.9564738273620605,118.440834,4096
459,80.99853,0.0003987374366261065,883.7469902038574,-4.098572343587875,0.9387465715408325,107.24042,4096
460,126.05631,0.001459868813981302,568.8652830123901,-4.095522776246071,0.9420447945594788,119.429886,4096
461,109.7955,0.00013710591883864254,572.7128219604492,-4.095703303813934,0.9482527375221252,61.50725,4096
462,142.21288,0.00020175498502794653,521.3576879501343,-4.099214896559715,0.9508532881736755,196.06972,4096
463,128.74368,0.0007791148382239044,628.3858823776245,-4.101094275712967,0.9463230967521667,150.33037,4096
464,80.89438,0.0010425685613881797,1196.4304523468018,-4.108740150928497,0.8986176252365112,71.48542,4096
465,128.67332,-0.0011472927290014923,506.7777099609375,-4.108601227402687,0.9577886462211609,190.23102,4096
466,109.22083,0.0009595323936082423,895.234447479248,-4.110380470752716,0.9296045899391174,101.92787,4096
467,94.14773,0.0007801458850735798,775.3344345092773,-4.1099056005477905,0.9389235973358154,35.82296,4096
468,123.34367,0.00043418206041678786,606.422758102417,-4.111859276890755,0.9592702388763428,154.6377,4096
469,77.57559,0.003043560907826759,727.8768863677979,-4.111628279089928,0.9345098733901978,119.27555,4096
470,103.85065,-0.0006641601503361017,565.9560956954956,-4.109775245189667,0.9534967541694641,148.53177,4096
471,118.126945,-4.1083840187639e-05,517.9800825119019,-4.110400438308716,0.9609865546226501,24.631931,4096
472,104.59536,-0.0011153214145451784,964.9366245269775,-4.107436612248421,0.9053380489349365,48.381332,4096
473,132.15718,9.729524026624858e-05,785.0773658752441,-4.105886697769165,0.9287532567977905,100.12514,4096
474,99.21771,0.000907412453670986,772.4441661834717,-4.108127877116203,0.9146319627761841,93.54384,4096
475,112.378006,0.00011768477270379663,680.104040145874,-4.108554542064667,0.9394583702087402,105.17214,4096
476,74.97382,-0.00014032400213181973,576.2715759277344,-4.107919618487358,0.939454197883606,62.580452,4096
477,85.65261,-0.0003529295208863914,827.0397090911865,-4.108335375785828,0.920111894607544,149.29984,4096
478,124.24698,0.000801476271590218,622.8955411911011,-4.105735212564468,0.9487708806991577,123.924706,4096
479,120.93632,-0.0002400102821411565,719.7691831588745,-4.109052613377571,0.9434247016906738,190.87715,4096
480,104.20731,0.001590849773492664,972.1433029174805,-4.110723465681076,0.9215759038925171,140.14786,4096
481,112.87619,-0.001329968639765866,527.7464952468872,-4.112627074122429,0.9544082880020142,100.52626,4096
482,89.1479,-0.0009092368563869968,673.167799949646,-4.116451546549797,0.9466590881347656,42.918823,4096
483,104.34694,0.00014052480401005596,646.53076171875,-4.1185218542814255,0.9473512768745422,122.392715,4096
484,99.12144,-0.0005446341237984598,828.5668296813965,-4.118984371423721,0.9385296702384949,105.52515,4096
485,93.49591,0.00013488205149769783,739.423565864563,-4.123289942741394,0.9393887519836426,63.54419,4096
486,134.69728,-0.0008367855480173603,749.1970148086548,-4.126780599355698,0.9427608251571655,111.83225,4096
487,81.26206,0.0003159325569868088,454.34714126586914,-4.125052064657211,0.9575293660163879,97.936905,4096
488,162.74985,0.0006777553353458643,532.0133972167969,-4.127996236085892,0.9573369026184082,208.41939,4096
489,111.64336,-0.00023100263206288218,701.756854057312,-4.126033082604408,0.9296314120292664,111.041626,4096
490,146.75737,-0.000278473919024691,746.3638973236084,-4.124614015221596,0.9310004711151123,130.84132,4096
491,61.364853,0.00020022480020998046,710.1323566436768,-4.124019280076027,0.9290412664413452,75.81903,4096
492,113.32043,-0.0003284393751528114,591.8059988021851,-4.125477805733681,0.9500998258590698,102.10075,4096
493,114.71363,0.000676971860229969,880.7576484680176,-4.12145359814167,0.9375345706939697,50.129307,4096
494,130.43234,-0.0013660215918207541,700.2605752944946,-4.122836142778397,0.9398097991943359,97.3474,4096
495,120.532394,-0.0004987464635632932,645.8565301895142,-4.120036497712135,0.9337103366851807,70.54826,4096
496,121.47089,0.0006799368857173249,589.9208736419678,-4.117529213428497,0.9561038613319397,75.28965,4096
497,121.202255,0.00017200823640450835,617.6155424118042,-4.11705718934536,0.9364071488380432,143.62955,4096
498,68.35615,-0.001258846023119986,988.9987373352051,-4.11854875087738,0.9149223566055298,40.598705,4096
499,112.078285,-0.0007141280366340652,671.5547857284546,-4.116724863648415,0.9349287152290344,123.11853,4096
500,116.89556,0.00028966908575966954,470.68332529067993,-4.115210577845573,0.945941686630249,102.578514,4096
501,131.34471,-0.0011215244885534048,738.3613758087158,-4.114988267421722,0.9090585708618164,82.98499,4096
502,97.672104,0.0005780560313723981,795.7965354919434,-4.113902375102043,0.9150418639183044,104.40294,4096
503,101.74075,-3.2144933356903493e-05,613.5603122711182,-4.1134195774793625,0.935994029045105,100.248436,4096
504,78.37393,-0.0004551978490781039,587.1388635635376,-4.11545804142952,0.9273960590362549,42.15793,4096
505,133.70403,-0.00010046774696093053,580.9704866409302,-4.111537516117096,0.9490605592727661,74.211845,4096
506,146.4469,-0.0006942208274267614,520.4647541046143,-4.108722776174545,0.9488409757614136,148.44907,4096
507,96.54518,8.931150659918785e-05,755.788872718811,-4.1082155257463455,0.9249902963638306,112.735695,4096
508,137.11513,0.0005390390870161355,608.9456577301025,-4.10841703414917,0.9383962154388428,181.28485,4096
509,154.71649,0.00022667655139230192,573.0402917861938,-4.106286376714706,0.9396054744720459,106.68652,4096
510,81.480736,-0.0007132041355362162,622.6920080184937,-4.105432778596878,0.9301718473434448,76.90539,4096
511,122.169876,0.00031113228760659695,731.9469451904297,-4.103574812412262,0.9318004846572876,104.547714,4096
512,106.38426,0.0012383646535454318,667.2288627624512,-4.101788237690926,0.9239522218704224,110.105446,4096
513,112.38646,-0.0011274424905423075,768.1744556427002,-4.104693979024887,0.9077813625335693,134.05399,4096
514,112.16549,-0.00011097430251538754,622.8715496063232,-4.101355642080307,0.9361496567726135,79.862274,4096
515,94.2103,-0.000513728111400269,731.3450946807861,-4.0981465280056,0.9224838018417358,110.7372,4096
516,129.6105,0.0014431450399570167,729.3527669906616,-4.101452246308327,0.9275755286216736,183.24052,4096
517,144.87904,-0.0016889546532183886,753.9672927856445,-4.097082570195198,0.9148097634315491,126.65527,4096
518,134.30225,-7.158805965445936e-05,624.032865524292,-4.094592273235321,0.9264580011367798,108.94771,4096
519,156.64636,-0.00043782935244962573,596.3492040634155,-4.096082881093025,0.9371418356895447,198.12915,4096
520,107.594795,0.0004925604007439688,922.135087966919,-4.09741273522377,0.9093945622444153,121.79392,4096
521,128.04175,-0.00025612775061745197,496.0857639312744,-4.10204491019249,0.9479853510856628,106.237564,4096
522,138.9215,-0.001173398777609691,574.4355382919312,-4.100420892238617,0.9504707455635071,115.31863,4096
523,149.39217,0.0009984245334635489,514.8875131607056,-4.0991799384355545,0.953178882598877,183.14932,4096
524,113.51282,0.0005275067233014852,385.6267671585083,-4.097596749663353,0.9615522027015686,122.20917,4096
525,137.37686,0.0001471916912123561,447.597149848938,-4.097320407629013,0.9547930359840393,61.133446,4096
526,142.53839,0.0006046677590347826,455.88647270202637,-4.09514057636261,0.953531801700592,101.484215,4096
527,145.61662,-0.000770221056882292,444.10219287872314,-4.097508460283279,0.9601607918739319,158.91255,4096
528,132.23993,-0.0003360208938829601,577.1482629776001,-4.099119275808334,0.9391278028488159,189.73663,4096
529,124.875015,-0.0003518903686199337,597.9491205215454,-4.099052608013153,0.936580240726471,162.33395,4096
