Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
305,286.8391,0.0038526551448740064,556.1636180877686,-6.186299818754196,0.6777668595314026,8192
306,166.18346,0.0026003565930295736,302.48990688323977,-6.187037980556488,0.8501642942428589,8192
307,-102.064896,0.003954385290853679,181.33423633575438,-6.1894575417041775,0.9004818797111511,8192
308,467.7381,0.0033685160684399306,492.13443794250486,-6.19198448061943,0.7982773780822754,8192
309,2.246727,0.002309387014247477,224.46974201202391,-6.190797275304794,0.8846112489700317,8192
310,564.65906,0.0030331112269777805,597.6341720581055,-6.19974359869957,0.522870659828186,8192
311,486.4543,0.002112989663146436,496.71206817626955,-6.1912739217281345,0.7453943490982056,8192
312,499.3439,0.0021965129766613246,605.4073066711426,-6.188611745834351,0.7635886073112488,8192
313,-16.85292,0.0033420931664295494,259.11214580535886,-6.1852475762367245,0.8946077823638916,8192
314,181.07294,0.004815935424994677,411.11644821166993,-6.189120823144913,0.8337262868881226,8192
315,108.66399,0.004542568780016154,292.56385669708254,-6.188517141342163,0.8643616437911987,8192
316,806.0555,0.004146024107467383,768.4323295593261,-6.196194875240326,0.6672085523605347,8192
317,305.32904,0.0038796199369244277,578.6066604614258,-6.1953520476818085,0.6511602997779846,8192
318,3.6546378,0.0048360651126131415,132.45319318771362,-6.19006609916687,0.9444243907928467,8192
319,346.3181,0.0026414100604597477,422.741353225708,-6.192456597089768,0.7784451246261597,8192
320,43.88793,0.0028579412843100726,210.5663314819336,-6.1910071790218355,0.9029524326324463,8192
321,41.60836,0.0047362933517433705,303.5408966064453,-6.190280818939209,0.8210196495056152,8192
322,248.40901,0.005653308623004704,418.464058303833,-6.1840952098369595,0.8194866180419922,8192
323,487.06653,0.00228638801490888,592.0064975738526,-6.179388636350632,0.7339203953742981,8192
324,428.40332,0.0033547819824889303,483.4081554412842,-6.182021623849868,0.7597923278808594,8192
325,365.07138,0.0034678922733291984,519.7527366638184,-6.186736977100372,0.6680077314376831,8192
326,293.67154,0.0028991076454985888,514.8842487335205,-6.177499163150787,0.7453320026397705,8192
327,472.59207,0.0020698569598607717,579.9958213806152,-6.178310906887054,0.6362349987030029,8192
328,264.95596,0.008552288758801296,371.4371700286865,-6.176755511760712,0.8396620750427246,8192
329,306.62222,0.0038842110254336147,379.70264587402346,-6.185747373104095,0.8306519389152527,8192
330,398.04572,0.004716359701706097,534.6259876251221,-6.1804168820381165,0.752352237701416,8192
331,272.86597,0.0032161077251657844,325.3777379989624,-6.178716868162155,0.8750839233398438,8192
332,585.2612,0.005580325133632868,623.2965614318848,-6.184692448377609,0.6752738952636719,8192
333,255.57758,0.003073749382747337,345.6625179290771,-6.182430690526962,0.7114988565444946,8192
334,109.07105,0.0020892257569357755,253.67838249206542,-6.185254955291748,0.8907992839813232,8192
335,137.33682,0.0028242208412848414,309.23420162200927,-6.1791164457798,0.8500380516052246,8192
336,227.09949,0.002833445108262822,402.80593528747556,-6.183006298542023,0.7962727546691895,8192
337,-94.335175,0.0030647126957774164,185.07044372558593,-6.186567890644073,0.919014573097229,8192
338,89.157906,0.005554555309936404,268.3997709274292,-6.175916826725006,0.8668319582939148,8192
339,527.889,0.0042949299211613836,670.3524673461914,-6.183184397220612,0.6872596740722656,8192
340,698.8945,0.0034069885383360087,650.6954513549805,-6.187131416797638,0.6559693813323975,8192
341,285.8286,0.0035172556003089995,518.6415126800537,-6.175328743457794,0.6980295181274414,8192
342,191.5388,0.0034333957359194756,511.40427474975587,-6.1798215985298155,0.7128708362579346,8192
343,144.51828,0.0034113282163161784,372.62975425720214,-6.177171802520752,0.8392893671989441,8192
344,193.52887,0.004773289762670174,324.1491590499878,-6.182346421480179,0.8315780162811279,8192
345,511.4552,0.0031054902414325626,563.1345615386963,-6.183790016174316,0.5493637323379517,8192
346,449.80865,0.004303271789103747,556.9614242553711,-6.1861205220222475,0.7556384801864624,8192
347,535.52576,0.004001737420912832,552.1439437866211,-6.183124446868897,0.7416519522666931,8192
348,149.99448,0.0016774497227743268,301.027663230896,-6.194733715057373,0.8052037954330444,8192
349,233.66846,0.003620537632377818,420.7995601654053,-6.185303646326065,0.7974714040756226,8192
350,371.3897,0.002946024824632332,347.42643585205076,-6.190485370159149,0.783359944820404,8192
351,186.50258,0.004269452206790448,334.69399242401124,-6.192880523204804,0.8256482481956482,8192
352,534.011,0.002497929340461269,564.119921875,-6.179161238670349,0.7714381814002991,8192
353,594.24365,0.0025402155704796316,669.2469612121582,-6.187452816963196,0.6058182716369629,8192
354,416.5617,0.0012341887573711573,476.9821575164795,-6.182033801078797,0.8231986165046692,8192
355,417.26053,0.003794302180176601,524.5058868408203,-6.1830599963665005,0.7696658372879028,8192
356,606.11444,0.0034738819173071533,681.189737701416,-6.178542906045914,0.7016515731811523,8192
357,463.15677,0.0043896928778849546,533.1616622924805,-6.177077037096024,0.7899167537689209,8192
358,137.84567,0.0034924088511615993,296.1083045959473,-6.183690065145493,0.822382926940918,8192
359,285.31854,0.005150057311402634,481.56943168640134,-6.186513447761536,0.7408140897750854,8192
360,94.70702,0.00484402860456612,405.51319732666013,-6.1830252528190615,0.7667656540870667,8192
361,88.37219,0.0036258881911635397,382.84037857055665,-6.1829422295093535,0.7978708744049072,8192
362,38.967617,0.005024007934844121,398.4883117675781,-6.180449068546295,0.724807620048523,8192
363,136.1074,0.0018122431356459856,280.45249519348147,-6.174611568450928,0.8890053629875183,8192
364,120.06456,0.0029693939897697417,315.0240406036377,-6.18451806306839,0.8419322371482849,8192
365,515.244,0.0026627116720192136,476.79562721252444,-6.180929678678512,0.7997989654541016,8192
366,178.87357,0.003087475383654237,304.7005807876587,-6.174686390161514,0.8505958318710327,8192
367,831.0905,0.004477753158425912,726.3906288146973,-6.1763662695884705,0.6876025199890137,8192
368,176.88004,0.005586298764683306,277.74259357452394,-6.175003468990326,0.8771767020225525,8192
369,15.164825,0.0026668531994801016,220.32799892425538,-6.1746083974838255,0.8705273866653442,8192
370,117.5781,0.003031045407988131,297.88436851501467,-6.178076922893524,0.8148746490478516,8192
371,745.2257,0.001912101305788383,758.0681945800782,-6.182941001653671,0.6173750162124634,8192
372,147.07942,0.007764367526397109,372.39921340942385,-6.1791709661483765,0.8142046928405762,8192
373,376.47626,0.0028305755113251507,658.561735534668,-6.191882199048996,0.6005209684371948,8192
374,419.94504,0.00336969495692756,410.8539821624756,-6.193424242734909,0.7323035001754761,8192
375,123.775856,0.00465075061947573,353.32838439941406,-6.191267162561417,0.8166173696517944,8192
376,654.3052,0.003744319948600605,639.4071884155273,-6.197688192129135,0.6852148771286011,8192
377,117.01056,0.0028628169442526997,309.1162633895874,-6.1827901840209964,0.8451604843139648,8192
378,51.493053,0.003390891512390226,238.79042625427246,-6.193283951282501,0.8507145047187805,8192
379,4.337139,0.004324590408941731,242.77929496765137,-6.18195892572403,0.893042802810669,8192
380,186.94308,0.0044559015310369435,423.37865295410154,-6.189839392900467,0.765882134437561,8192
381,160.06158,0.002338372217491269,358.2848690032959,-6.1798450410366055,0.867010235786438,8192
382,26.328928,0.007138638879405334,230.21744232177736,-6.183167552947998,0.8850079774856567,8192
383,191.23068,0.003088572155684233,318.4016065597534,-6.19247442483902,0.856063187122345,8192
384,149.87617,0.002898163429927081,344.6475090026855,-6.18639286160469,0.814311146736145,8192
385,149.84782,0.004285704519134015,419.1677589416504,-6.1890931785106655,0.7507649660110474,8192
386,334.4998,0.006046351877739653,386.58661422729494,-6.194189041852951,0.6929984092712402,8192
387,-132.49216,0.0055729913816321645,185.9472101211548,-6.185045975446701,0.87591552734375,8192
388,85.177704,0.0044159744982607664,316.3206226348877,-6.180937725305557,0.8529700636863708,8192
389,271.59613,0.0026581675454508515,443.64417419433596,-6.191967689990998,0.8155815601348877,8192
390,76.469574,0.0048926248797215525,279.92549839019773,-6.194962203502655,0.8188685178756714,8192
391,408.97842,0.0031369430013000964,490.84302215576173,-6.189893162250518,0.8164312839508057,8192
392,352.87668,0.002890953404130414,426.9097702026367,-6.195513159036636,0.7628681063652039,8192
393,534.1343,0.0025718814460560678,624.0804885864258,-6.187917864322662,0.6646266579627991,8192
394,517.299,0.00277688090573065,491.06577453613284,-6.18794173002243,0.8055293560028076,8192
395,204.71889,0.00587605953332968,304.23191928863525,-6.188340586423874,0.8456332087516785,8192
396,457.28217,0.002650989731773734,430.9067195892334,-6.190464639663697,0.8602908849716187,8192
397,358.80273,0.0021481269504874945,484.6600063323975,-6.1855004787445065,0.7621201276779175,8192
398,357.1146,0.004240655980538577,627.25439453125,-6.192714720964432,0.6575433015823364,8192
399,295.9374,0.002684714540373534,291.23918132781984,-6.181811153888702,0.8531067371368408,8192
400,100.23389,0.0025544494565110654,310.440966796875,-6.180736768245697,0.7649633288383484,8192
401,397.3242,0.0043583148973993955,474.4292411804199,-6.186350929737091,0.7763961553573608,8192
402,18.755201,0.0019151558051817119,176.95469551086427,-6.180565339326859,0.9089183211326599,8192
403,-102.51076,0.002645642281277105,206.80962924957277,-6.189091575145722,0.8582720756530762,8192
404,286.23615,0.0033884574193507435,448.25599060058596,-6.182594293355942,0.778669536113739,8192
405,670.973,0.002506822458235547,684.3678924560547,-6.1867304861545565,0.6235379576683044,8192
406,28.323235,0.002847394667332992,342.16479835510256,-6.181873315572739,0.8006324768066406,8192
407,326.35397,0.0030957658658735455,298.9200342178345,-6.19085476398468,0.848847508430481,8192
408,133.28926,0.0031496778246946633,312.4142934799194,-6.177357143163681,0.8426445126533508,8192
409,177.83618,0.004307470819912851,341.0856616973877,-6.183780866861343,0.790846049785614,8192
410,22.103294,0.0027036515180952846,212.34025077819825,-6.175091338157654,0.882427453994751,8192
411,231.75125,0.0017267768271267414,319.8139432907104,-6.174669331312179,0.8474389314651489,8192
412,198.68971,0.0037100867135450243,219.45808124542236,-6.1775330066680905,0.9075527787208557,8192
413,426.13,0.0022584427206311375,440.5716102600098,-6.1852497398853306,0.7878772020339966,8192
414,34.08401,0.005250870357849635,231.34763202667236,-6.177600389719009,0.8610817790031433,8192
415,99.75997,0.0025815527536906303,279.42226066589353,-6.184887343645096,0.7970377206802368,8192
416,150.7636,0.0018012901244219392,335.75121917724607,-6.189007413387299,0.5654257535934448,8192
417,356.85443,0.0024145873205270616,461.6265579223633,-6.190394371747971,0.8017617464065552,8192
418,60.47376,0.001570611319039017,132.63718404769898,-6.187096560001374,0.9408227801322937,8192
419,563.1799,0.002532727795187384,549.531003189087,-6.187299811840058,0.7733070850372314,8192
420,336.1345,0.0031668499112129213,442.38933753967285,-6.185186296701431,0.8157081604003906,8192
421,693.0457,0.0026152264676056803,701.3889038085938,-6.187852382659912,0.7186479568481445,8192
422,17.57768,0.0036248580960091203,271.24793167114257,-6.185506105422974,0.8042236566543579,8192
423,250.36902,0.0033359249937348068,296.8577932357788,-6.188517987728119,0.8839201927185059,8192
424,185.27957,0.004923864745069295,360.5772518157959,-6.1929810583591465,0.8708911538124084,8192
425,86.49365,0.0015808360534720124,339.86133155822756,-6.192084628343582,0.8280597925186157,8192
426,-94.356415,0.005070160911418498,147.94881362915038,-6.188036036491394,0.9213195443153381,8192
427,-27.589684,0.0055988946958677845,310.43250904083254,-6.199566286802292,0.8216522336006165,8192
428,127.22304,0.004787499149097129,310.085160446167,-6.190605747699737,0.8594241738319397,8192
429,150.12242,0.003144096810137853,311.00310649871824,-6.185601651668549,0.8513562679290771,8192
430,605.3617,0.0027397667174227534,706.7749130249024,-6.198764133453369,0.469920814037323,8192
431,-15.167889,0.0030939499964006247,220.75014400482178,-6.183663868904114,0.8922191262245178,8192
432,182.0786,0.005749307031510398,365.26113357543943,-6.185553854703903,0.8764802813529968,8192
433,74.666084,0.0033765014493837954,171.14097518920897,-6.18182265162468,0.9304007291793823,8192
434,128.11472,0.0030885906948242337,277.38667182922364,-6.180581873655319,0.8274921178817749,8192
435,47.32789,0.0038051480543799697,238.7689416885376,-6.184795182943344,0.8986695408821106,8192
436,103.64554,0.001466555631486699,297.8247097015381,-6.17651874423027,0.8446980714797974,8192
437,161.37854,0.003291543439263478,334.74578323364256,-6.1813456356525425,0.8412027359008789,8192
438,-0.40660095,0.001705241814488545,129.32624206542968,-6.1819679915905,0.9173372983932495,8192
439,243.26425,0.002299106039572507,284.21052951812743,-6.18256025314331,0.8362919092178345,8192
440,193.25398,0.00444437098922208,312.3854005813599,-6.179429912567139,0.7873740792274475,8192
441,160.66728,0.0062355354777537285,330.4524719238281,-6.183458638191223,0.7980884313583374,8192
442,339.95532,0.003116783924633637,456.84124717712405,-6.176916891336441,0.8204467296600342,8192
443,330.83826,0.0033536603325046597,349.0736141204834,-6.184148573875428,0.8225815296173096,8192
444,92.97247,0.0038133973721414804,167.69893398284913,-6.181738489866257,0.9025671482086182,8192
445,-34.289406,0.004122746695065871,243.55044498443604,-6.181419950723648,0.8700715899467468,8192
446,-179.13728,0.003323576308321208,176.639453125,-6.1831299543380736,0.8837924599647522,8192
447,136.8664,0.0037391926685813814,326.72932319641114,-6.178816092014313,0.8453800082206726,8192
448,-41.271805,0.002780004410305992,391.33971519470214,-6.175177133083343,0.7714484333992004,8192
449,4.7617044,0.0026299316668882966,232.34735946655275,-6.171241676807403,0.8777971267700195,8192
450,59.28807,0.003185907128499821,267.01408290863037,-6.180413353443146,0.8690793514251709,8192
451,56.562637,0.002115419349865988,263.1938186645508,-6.17768280506134,0.8146437406539917,8192
452,154.88707,0.003410852933302522,291.5655523300171,-6.182735586166382,0.8138869404792786,8192
453,-11.511686,0.001067606743890792,204.47915592193604,-6.189294070005417,0.884691596031189,8192
454,175.21423,0.001958412950625643,420.12244110107423,-6.175987988710403,0.8248962759971619,8192
455,228.94562,0.0025381970568560063,375.10704765319826,-6.181275087594986,0.8409196138381958,8192
456,328.25815,0.0035749266389757395,376.74730987548827,-6.1757254004478455,0.8492565155029297,8192
457,133.63744,0.0025716383999679236,357.06306686401365,-6.177895444631576,0.8329925537109375,8192
458,162.48793,0.0030340183584485203,336.04343605041504,-6.182165724039078,0.7631590366363525,8192
459,106.97121,0.0021378520876169206,265.7384658813477,-6.1745283007621765,0.8600035309791565,8192
460,264.4024,0.002659967163344845,364.0907913208008,-6.178338223695755,0.8448296189308167,8192
461,63.212757,0.00252831201069057,301.181365776062,-6.175027722120285,0.8737340569496155,8192
462,255.4619,0.004713862843345851,451.3100532531738,-6.181516486406326,0.8169969916343689,8192
463,131.30544,0.0021660238038748504,279.4842945098877,-6.178893601894378,0.8463846445083618,8192
464,131.02478,0.003361656947527081,362.2427467346191,-6.177492982149124,0.8397179841995239,8192
465,13.541491,0.003196035895962268,131.69506483078004,-6.176668667793274,0.9223421812057495,8192
466,217.46881,0.002468789357226342,459.45236892700194,-6.1741720080375675,0.7617052793502808,8192
467,177.52293,0.0023700703226495535,236.11244773864746,-6.178018814325332,0.8908044695854187,8192
468,240.01236,0.001379126391839236,321.8356452941895,-6.175231009721756,0.8462722301483154,8192
469,138.35869,0.0019061270402744412,225.0831214904785,-6.174081355333328,0.8970878720283508,8192
470,110.506165,0.0029244150151498615,384.52247428894043,-6.169393128156662,0.8504747748374939,8192
471,277.56265,0.0030794076446909457,359.4694522857666,-6.172681695222854,0.8463786244392395,8192
472,-119.795135,0.0019994990027043967,200.31977043151855,-6.166205340623856,0.878677487373352,8192
473,140.16217,0.0014787811669521034,368.05376930236815,-6.171442532539368,0.8259500861167908,8192
474,360.54138,0.0031370675191283227,475.9786773681641,-6.1775438487529755,0.81500244140625,8192
475,194.69347,0.002422531310003251,334.2418336868286,-6.178231680393219,0.8405579328536987,8192
476,-46.734543,0.0025552323088049887,276.2444211959839,-6.174088734388351,0.7982478141784668,8192
477,420.77954,0.002828113146824762,537.8477535247803,-6.172687435150147,0.7394952774047852,8192
478,40.77142,0.004154750856105238,214.21793575286864,-6.18075350522995,0.857839822769165,8192
479,229.66174,0.005455388134578243,329.86517848968504,-6.182016164064407,0.8142741918563843,8192
480,159.6117,0.0025790272979065777,256.75978565216064,-6.173321092128754,0.9000797867774963,8192
481,364.59647,0.005897037888644263,387.92574844360354,-6.178230822086334,0.853417158126831,8192
482,268.96033,0.004572754586115479,385.60186462402345,-6.17747083902359,0.7759766578674316,8192
483,156.70297,0.0020727412193082273,298.45542430877686,-6.179824000597,0.887908935546875,8192
484,361.08633,0.002810183947440237,405.01975402832034,-6.185094028711319,0.8142662048339844,8192
485,203.91008,0.0020581839664373545,305.21837158203124,-6.175852340459824,0.8316506147384644,8192
486,239.50146,0.003012791147921234,396.2279449462891,-6.179274713993072,0.8070610761642456,8192
487,7.5792847,0.003372552467044443,233.2121706008911,-6.178595465421677,0.9082416296005249,8192
488,216.2934,0.0010177446820307523,411.16358909606936,-6.184132695198059,0.7132119536399841,8192
489,245.40607,0.003379560634493828,413.44864082336426,-6.182331150770187,0.8028818964958191,8192
490,588.4787,0.004948144208174199,704.8788635253907,-6.1819531381130215,0.6878341436386108,8192
491,126.396675,0.003121648041997105,363.3890655517578,-6.181951820850372,0.7553975582122803,8192
492,176.08583,0.0030019902624189854,284.7290563583374,-6.182225078344345,0.852981686592102,8192
493,393.80862,0.0026395076769404114,421.44375839233396,-6.182718181610108,0.8004874587059021,8192
494,-36.65361,0.0009779226849786938,233.86638164520264,-6.183742117881775,0.8827112913131714,8192
495,393.2129,0.0028367051272653043,352.3798137664795,-6.179036688804627,0.8831806182861328,8192
496,601.0073,0.0008516373054590076,506.31446800231936,-6.1796502530574795,0.7699792981147766,8192
497,164.16171,0.0029494543210603296,480.85520401000974,-6.179871559143066,0.7008918523788452,8192
498,314.75705,0.0018977165163960308,469.1712875366211,-6.18116739988327,0.7632659077644348,8192
499,189.18524,0.0024404564523138107,393.73330879211426,-6.186172509193421,0.8020942211151123,8192
500,457.49768,0.004678632400464266,501.15963859558104,-6.177213704586029,0.8474397659301758,8192
501,545.41614,0.004013468214543537,662.7141258239747,-6.187129718065262,0.6663738489151001,8192
502,84.900986,0.002858840342378244,278.0757230758667,-6.186341816186905,0.8442364931106567,8192
503,382.67572,0.0062259983853437005,434.81712837219237,-6.1864289999008175,0.7634236216545105,8192
504,188.42055,0.0017929763242136687,444.05391960144044,-6.183344995975494,0.7606284022331238,8192
505,86.50042,0.00208468881319277,289.6628370285034,-6.189513462781906,0.8655111193656921,8192
506,435.61728,0.007149672752711922,403.806583404541,-6.185318601131439,0.869425892829895,8192
507,415.01578,0.0034295697638299315,639.3589954376221,-6.184421795606613,0.7563568949699402,8192
508,117.39125,0.003726065851515159,376.0392559051514,-6.188790702819825,0.7638178467750549,8192
509,256.78503,0.001985521020833403,401.5032783508301,-6.183571910858154,0.8160147070884705,8192
510,-44.372837,0.004171139298705384,275.87637367248533,-6.179415619373321,0.856850266456604,8192
511,195.66238,0.0035912100167479364,285.8344493865967,-6.188674664497375,0.8508645296096802,8192
512,385.75128,0.0037242268910631536,580.1673583984375,-6.189163190126419,0.7187899351119995,8192
513,547.0781,0.003284934436669573,586.6976970672607,-6.188028192520141,0.6889699101448059,8192
514,275.76508,0.0025731971545610577,394.99757690429686,-6.187980651855469,0.8387495279312134,8192
515,320.1823,0.0034427655977196992,498.8367321014404,-6.180746924877167,0.8126604557037354,8192
516,234.0642,0.0013933003763668239,325.5611499786377,-6.191675055027008,0.8454973101615906,8192
517,402.02985,0.0030811986362095922,555.3395915985108,-6.1968540251255035,0.6998142004013062,8192
518,209.4039,0.005906922073336318,413.7126495361328,-6.198293489217758,0.7881778478622437,8192
519,144.6507,0.0017630666843615472,338.80661087036134,-6.190989488363266,0.8752924203872681,8192
520,-4.227581,0.004522365616867319,220.2759059906006,-6.199830263853073,0.8913226127624512,8192
521,346.89838,0.0019259649503510444,466.6587333679199,-6.192997288703919,0.7977640628814697,8192
522,48.07361,0.0055701831297483295,227.15014266967773,-6.189664959907532,0.9038094282150269,8192
523,369.30878,0.0018919466529041529,372.221614074707,-6.198298668861389,0.855136513710022,8192
524,311.87625,0.002368375065270811,285.62543029785155,-6.193248015642166,0.8628023862838745,8192
525,327.40396,0.0030493589700199665,458.4705894470215,-6.1986084401607515,0.7838689088821411,8192
526,258.0117,0.0012063069967553019,488.65948486328125,-6.190328580141068,0.8190447688102722,8192
527,-22.821026,0.0018641148577444254,267.4691390991211,-6.200597566366196,0.8570139408111572,8192
528,189.88959,0.002013818558771163,387.4688068389893,-6.197712141275406,0.8168683648109436,8192
529,330.13406,0.003161087370244786,498.0472553253174,-6.197574371099472,0.7549009323120117,8192
530,307.7502,0.0032748863333836196,529.5605899810791,-6.200073766708374,0.8140528798103333,8192
531,639.2213,0.003217161784414202,501.6665756225586,-6.207979136705399,0.8469154834747314,8192
532,521.77094,0.002078476513270289,418.55733184814454,-6.1988238275051115,0.8035236597061157,8192
533,243.36783,0.0013328764878679066,303.8745456695557,-6.203614127635956,0.8274085521697998,8192
534,227.65186,0.0013553524273447692,328.446427154541,-6.204652273654938,0.7517659664154053,8192
535,261.94705,0.0022888468753080814,453.651095199585,-6.197567486763001,0.8395161628723145,8192
536,347.9228,0.0017393531743437052,442.3395248413086,-6.197532844543457,0.8517789840698242,8192
537,234.13968,0.002441278228070587,363.78136520385743,-6.191143065690994,0.8602957725524902,8192
538,928.5095,0.002390464273048565,948.3422058105468,-6.199528455734253,0.5654460191726685,8192
539,225.20099,0.0033499454089906066,302.8634511947632,-6.194226360321045,0.8561459183692932,8192
540,31.37418,0.0017410265863873065,343.46206703186033,-6.197871893644333,0.80812668800354,8192
541,577.2875,0.005052193521987647,524.9947151184082,-6.195357358455658,0.7656872868537903,8192
542,859.2355,0.003178609104361385,867.9159469604492,-6.198095065355301,0.6140416860580444,8192
543,300.82556,0.001743196981260553,370.80310249328613,-6.191817599534988,0.8461434841156006,8192
544,557.72375,0.0038167941849678753,479.8133712768555,-6.193183523416519,0.7647543549537659,8192
545,163.56042,0.004632170300465077,346.8919445037842,-6.188087606430054,0.8386325836181641,8192
546,24.452333,0.002815576735883951,196.08286724090576,-6.195376425981522,0.9255896806716919,8192
547,84.94479,0.0044041690358426425,235.90900115966798,-6.200369358062744,0.8810574412345886,8192
548,66.824745,0.003573093598242849,149.97237300872803,-6.1941405713558195,0.944369912147522,8192
549,462.90594,0.002467834221897647,468.962100982666,-6.205557161569596,0.811758279800415,8192
550,202.66957,0.002432518167188391,422.91393051147463,-6.1984191834926605,0.8154866695404053,8192
551,110.03686,0.00172124327509664,272.37566356658937,-6.201349860429763,0.8867612481117249,8192
552,285.82965,0.0017901059065479786,414.8994846343994,-6.208147382736206,0.8318314552307129,8192
553,206.85416,0.0027917894476559013,449.6042961120605,-6.208490252494812,0.8068621754646301,8192
554,362.10632,0.0022103854309534652,502.25029067993165,-6.203713923692703,0.7011278867721558,8192
555,310.77774,0.0037248730310238897,529.2567035675049,-6.204695171117782,0.695297360420227,8192
556,500.68356,0.0021385280415415764,523.1980499267578,-6.206378084421158,0.8149572610855103,8192
557,144.53778,0.0020930019789375367,292.41937389373777,-6.202733170986176,0.870877206325531,8192
558,79.10121,0.00461032371968031,187.2191131591797,-6.199463331699372,0.9241248965263367,8192
559,225.3084,0.0018379581568296998,385.14616508483886,-6.203940135240555,0.7888529896736145,8192
560,25.408356,0.003515755373518914,275.5968626022339,-6.204310345649719,0.8878854513168335,8192
561,509.74792,0.004700074775610119,490.27234115600584,-6.211767250299454,0.7755865454673767,8192
562,137.56654,0.001436066918540746,222.22690696716307,-6.204953080415725,0.9126170873641968,8192
563,130.99501,0.0036065557622350754,324.5541259765625,-6.203863370418548,0.8667981028556824,8192
564,320.12167,0.003394242894137278,518.3039257049561,-6.202959471940995,0.7738434076309204,8192
565,273.61746,0.005524949176469817,416.49081497192384,-6.205931526422501,0.8315082788467407,8192
566,179.6878,0.0018296783149708063,340.3626594543457,-6.203408199548721,0.8894683122634888,8192
567,233.43552,0.0023059393162839113,343.4460361480713,-6.199734741449356,0.8701023459434509,8192
568,482.812,0.0034835636208299546,539.0654418945312,-6.202966809272766,0.7350391149520874,8192
569,404.06583,0.004083870392059907,399.13074111938477,-6.205833393335342,0.7607167363166809,8192
570,448.2417,0.0018554803158622236,515.7917888641357,-6.2061796367168425,0.7964407205581665,8192
571,305.8707,0.005098297720542178,445.7428516387939,-6.2030848383903505,0.820751428604126,8192
572,293.22906,0.004825246724067256,368.44446754455566,-6.206470346450805,0.821020781993866,8192
573,362.51038,0.003954133536899463,495.8087406158447,-6.208803206682205,0.7842016816139221,8192
574,61.656296,0.0032421812356915325,252.75037288665771,-6.2052978515625,0.892010509967804,8192
575,181.92514,0.0036351803806610405,353.3648447036743,-6.206051069498062,0.8877903819084167,8192
576,26.611656,0.002400055411271751,324.3350002288818,-6.199385696649552,0.8473923206329346,8192
577,325.56458,0.0033686683513224126,384.7321411132813,-6.199380666017532,0.826724648475647,8192
578,335.60883,0.003430697321891785,395.05169639587405,-6.199164187908172,0.8445614576339722,8192
579,296.26556,0.001982740493258461,352.47296981811525,-6.192744493484497,0.8460505604743958,8192
580,177.00041,0.0037352704501245173,336.30885009765626,-6.196967726945877,0.8121761679649353,8192
581,-3.7109866,0.004696356615750119,178.1766912460327,-6.193732804059982,0.935175895690918,8192
582,253.3068,0.003764045226853341,424.3489631652832,-6.200077199935913,0.8026475310325623,8192
583,167.19592,0.005710956448456273,311.26817893981934,-6.198940378427506,0.8641263246536255,8192
584,191.21587,0.002881162945413962,289.44481353759767,-6.200487267971039,0.8755077123641968,8192
585,120.269585,0.002528636221541092,259.3452522277832,-6.192129856348037,0.9159936308860779,8192
586,-57.06739,0.0024889639229513706,220.10375804901122,-6.195572686195374,0.9053985476493835,8192
587,56.763794,0.0034509122080635278,223.65759792327881,-6.195728743076325,0.9117255210876465,8192
588,409.61166,0.0029104718996677548,531.7156990051269,-6.197522175312042,0.7972638010978699,8192
589,321.6228,0.00317654941463843,486.3263935089111,-6.207217502593994,0.7793274521827698,8192
590,308.72983,0.0034023725078441204,295.353723526001,-6.198907727003098,0.9016274809837341,8192
591,65.39231,0.004544519825140014,209.07748851776122,-6.1954545199871065,0.8836920857429504,8192
592,107.53937,0.0025639493833296,265.8196117401123,-6.200980085134506,0.8891971707344055,8192
593,193.80727,0.0013947385537903755,324.89463691711427,-6.19768396615982,0.8110327124595642,8192
594,204.5739,0.0033766793727409094,226.15157814025878,-6.194554007053375,0.9113431572914124,8192
595,196.29161,0.0034410908352583646,210.78351287841798,-6.185892516374588,0.9002187848091125,8192
596,140.90277,0.002680734678870067,215.88194370269775,-6.190015918016433,0.915381133556366,8192
597,220.54567,0.0018592317239381373,271.80291709899905,-6.192242419719696,0.8910443186759949,8192
598,75.90897,0.003103961830493063,292.0625259399414,-6.202021735906601,0.8683174848556519,8192
599,322.88162,0.0037304101861082017,462.9122936248779,-6.196607279777527,0.7902029752731323,8192
600,268.31055,0.0029424089821986853,366.9567352294922,-6.195483911037445,0.8417539000511169,8192
601,128.13089,0.003155569056980312,132.5288242340088,-6.18703670501709,0.9500042200088501,8192
602,372.26083,0.004245559708215297,510.868701171875,-6.194781625270844,0.6798000335693359,8192
603,401.13297,0.0021127265295945107,426.16730346679685,-6.198767507076264,0.8491572141647339,8192
604,257.23938,0.003699635504744947,353.65943412780763,-6.198833459615708,0.8006581664085388,8192
605,25.79445,0.0024821796163450927,130.84370160102844,-6.1905930697917935,0.9087748527526855,8192
606,133.85861,0.004327828524401412,229.44916038513185,-6.196523129940033,0.8889564871788025,8192
607,595.6199,0.0034139401512220504,574.2845764160156,-6.194702714681625,0.8150196075439453,8192
608,533.7316,0.002897946970188059,600.1078678131104,-6.19421848654747,0.6568700671195984,8192
609,485.73233,0.0022858458163682372,558.8785926818848,-6.20245109796524,0.6961247324943542,8192
610,601.9316,0.0017018322832882404,613.5843452453613,-6.192299395799637,0.7337444424629211,8192
