Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
262,33.292145,0.00019278972467873245,139.22977662086487,-4.074739769101143,0.9768037796020508,-3.6631584,4096
263,76.1624,0.0020073077466804534,201.59703493118286,-4.078865364193916,0.9775415062904358,60.171074,4096
264,33.70663,0.0004738336137961596,165.34139370918274,-4.080002248287201,0.9769157767295837,-13.12011,4096
265,51.643612,0.0034749373953673057,196.61196064949036,-4.083741992712021,0.9775027632713318,50.15616,4096
266,45.371845,0.003236792705138214,221.90133142471313,-4.083885967731476,0.9737390279769897,41.636745,4096
267,84.9359,0.0016573338361922652,186.39174151420593,-4.082094117999077,0.9766767621040344,52.226116,4096
268,30.46796,0.004170899686869234,211.63333797454834,-4.091076359152794,0.9751545786857605,111.335655,4096
269,44.865555,0.0008789810526650399,187.39608645439148,-4.093212395906448,0.9770793318748474,44.4234,4096
270,50.57269,0.001671435689786449,257.916784286499,-4.098746478557587,0.9678964614868164,119.449,4096
271,31.431684,0.00027881647110916674,196.61473178863525,-4.0992730259895325,0.9709470868110657,45.4177,4096
272,64.734604,0.0016017530288081616,151.73683524131775,-4.098876282572746,0.9788979291915894,87.85626,4096
273,85.45099,0.0011024827399523929,193.84822821617126,-4.099564880132675,0.9783760905265808,106.99663,4096
274,60.793324,0.0014253271074267104,174.94344067573547,-4.099668011069298,0.9751670360565186,64.88984,4096
275,12.815065,0.0015359677927335724,205.6451644897461,-4.101779267191887,0.9652706384658813,-9.683963,4096
276,41.982002,0.0025403789477422833,189.19535064697266,-4.100782722234726,0.9739258289337158,43.916862,4096
277,55.531006,0.0012450019421521574,194.61159133911133,-4.097814098000526,0.9754940271377563,91.13399,4096
278,25.325262,0.0008095534576568753,209.83291101455688,-4.098757013678551,0.9761583805084229,81.71513,4096
279,86.97853,0.0018727210117504,149.0963840484619,-4.099393427371979,0.9789671897888184,62.568085,4096
280,51.148945,0.0018120376043953001,192.66390132904053,-4.107203885912895,0.9721120595932007,57.282642,4096
281,23.287739,0.0016859538154676557,191.32491183280945,-4.107664987444878,0.973619282245636,49.672123,4096
282,11.820225,0.0009759997628862038,155.4335298538208,-4.110635802149773,0.9717993140220642,-7.863898,4096
283,106.379234,0.0012136186705902219,170.20696592330933,-4.117370009422302,0.9809076189994812,86.25564,4096
284,59.832577,0.0026526604051468894,187.76368474960327,-4.115428268909454,0.9733049273490906,85.32027,4096
285,71.81072,0.0005623052420560271,172.9809582233429,-4.115757793188095,0.9738694429397583,54.15103,4096
286,93.8825,0.0017588588525541127,187.834570646286,-4.118349835276604,0.9821332097053528,89.84585,4096
287,32.879086,0.0036672287387773395,239.6685447692871,-4.1194678246974945,0.972203254699707,-12.916501,4096
288,27.539711,0.001940628222655505,221.95509147644043,-4.120698302984238,0.9698244333267212,23.8376,4096
289,66.90599,0.0018074285326292738,148.4049301147461,-4.1199513375759125,0.9785931706428528,98.206955,4096
290,39.63768,0.0017656679556239396,245.65368843078613,-4.118725523352623,0.9665529727935791,47.91903,4096
291,58.88814,0.0006784733850508928,172.08937120437622,-4.1201451420784,0.9762483835220337,100.550156,4096
292,19.881735,0.0023448243155144155,277.4476490020752,-4.12353353202343,0.9665602445602417,48.804466,4096
293,68.61732,0.0007836706499801949,183.88400840759277,-4.12023738026619,0.9812630414962769,145.8406,4096
294,44.226192,0.0016708981856936589,175.13753581047058,-4.124026864767075,0.9788654446601868,55.2295,4096
295,101.08119,0.001145499525591731,190.51869416236877,-4.126391723752022,0.9770492315292358,105.20032,4096
296,80.74791,0.0018400723638478667,196.85351848602295,-4.122070834040642,0.9765776991844177,171.52411,4096
297,44.41225,0.0015203104267129675,180.0047845840454,-4.123856216669083,0.9734528064727783,46.626163,4096
298,62.224766,0.0027006113959942013,165.61501455307007,-4.124570578336716,0.9750325679779053,82.25412,4096
299,28.089323,0.0004301323206163943,190.39986729621887,-4.129132375121117,0.9799237847328186,46.504395,4096
300,90.457794,0.002303584333276376,197.2239911556244,-4.13708408176899,0.9740644693374634,73.16971,4096
301,70.91589,0.0009962836047634482,186.7497661113739,-4.13858237862587,0.9805437922477722,25.990164,4096
302,83.07929,0.0012603186478372663,160.09255242347717,-4.142257213592529,0.9790585041046143,95.236015,4096
303,38.453922,-0.0006843296578153968,216.2417278289795,-4.140314117074013,0.9710580706596375,11.621836,4096
304,34.77097,0.00197805896459613,206.22618007659912,-4.140132546424866,0.9765416979789734,74.91411,4096
305,34.67083,0.001966632204130292,199.92567539215088,-4.138306483626366,0.9792613387107849,49.33635,4096
306,117.53112,0.00053327830391936,184.43654370307922,-4.139625787734985,0.9794677495956421,159.69464,4096
307,47.691,0.0018090670928359032,199.97530269622803,-4.147582769393921,0.964892566204071,60.105743,4096
308,61.897556,0.0007541328086517751,168.3932945728302,-4.15244235098362,0.9792734980583191,5.580669,4096
309,140.47629,0.000538886190042831,202.13762545585632,-4.152226075530052,0.9787108302116394,165.99644,4096
310,130.7192,0.0024646528181619942,177.33008885383606,-4.156290680170059,0.9810006618499756,92.56746,4096
311,60.474606,0.001558755844598636,157.0835223197937,-4.152513891458511,0.9804412126541138,69.08827,4096
312,65.54423,0.0019919622282031924,172.6872615814209,-4.153320908546448,0.9807020425796509,43.05242,4096
313,69.94858,0.0024541319289710373,220.57879400253296,-4.159216210246086,0.9786432981491089,70.32439,4096
314,104.71286,0.0008362368389498442,205.14436173439026,-4.161165818572044,0.9762948155403137,96.86129,4096
315,71.08574,0.000389070191886276,198.8979959487915,-4.165873602032661,0.9780479669570923,61.242737,4096
316,117.71593,0.0061220311326906085,167.214350938797,-4.163002386689186,0.9818684458732605,153.40677,4096
317,124.787506,-1.1871743481606245e-05,168.67048406600952,-4.166276812553406,0.9820368885993958,140.30681,4096
318,56.368935,0.0016283427539747208,191.91121244430542,-4.168789729475975,0.9827173352241516,72.2054,4096
319,75.27275,0.0013326402113307267,200.535325050354,-4.1716392785310745,0.9767603278160095,51.26513,4096
320,141.19789,0.0009141684859059751,160.13412642478943,-4.171827420592308,0.9808802008628845,64.570015,4096
321,83.60186,0.002660372236277908,199.5317189693451,-4.1795496344566345,0.9775793552398682,51.752716,4096
322,81.32865,0.0035878561611752957,196.73826909065247,-4.175951540470123,0.9811814427375793,78.36075,4096
323,52.30861,0.0023035804042592645,212.2158842086792,-4.176059618592262,0.9781873226165771,74.34171,4096
324,51.674328,0.0020691042445832863,225.30307006835938,-4.177666857838631,0.9723268747329712,115.18186,4096
325,79.83621,0.001415515667758882,169.6044056415558,-4.179942011833191,0.9823924899101257,121.48802,4096
326,62.33421,0.00218401724123396,230.48774528503418,-4.181603208184242,0.9733889102935791,101.71732,4096
327,153.52179,0.0011140950082335621,175.63325428962708,-4.181199610233307,0.9809625744819641,172.67696,4096
328,35.74913,0.0030725989199709147,163.6514151096344,-4.1838372349739075,0.9780091643333435,53.93518,4096
329,142.56575,0.002232420112704858,194.1687240600586,-4.185462042689323,0.9809280037879944,136.59886,4096
330,52.39802,0.0016453455609735101,147.38974738121033,-4.181659445166588,0.9819599986076355,61.361137,4096
331,103.88449,0.002730155276367441,193.76419830322266,-4.18766812980175,0.9720157384872437,104.27855,4096
332,63.615456,0.001290004758629948,164.22390699386597,-4.1886452585458755,0.9772878289222717,52.543877,4096
333,102.9316,0.001349383353954181,161.4432234764099,-4.189681828022003,0.9838889837265015,116.183205,4096
334,99.51538,0.002306279755430296,180.0814926624298,-4.193204715847969,0.9825783371925354,79.30067,4096
335,71.34548,0.002387726191955153,190.02886152267456,-4.192442163825035,0.9769201874732971,51.803295,4096
336,74.72105,0.0011414729233365506,204.85925364494324,-4.197187855839729,0.9779741764068604,25.221395,4096
337,56.30773,0.0005617817514576018,181.4817156791687,-4.2012258768081665,0.9808300733566284,18.030468,4096
338,51.00886,0.0017689460146357305,201.48466873168945,-4.2031432539224625,0.9717873334884644,57.293804,4096
339,95.41649,0.0009625980164855719,193.30243921279907,-4.196661666035652,0.9778874516487122,68.39785,4096
340,97.15721,0.0010996936762239784,168.18430042266846,-4.194237485527992,0.9803217649459839,151.96274,4096
341,103.39938,0.0015936451818561181,159.99093770980835,-4.193848147988319,0.9828181266784668,82.16364,4096
342,-15.017823,0.004089013207703829,262.92400455474854,-4.200354725122452,0.9634270071983337,-0.84416103,4096
343,72.153564,0.002522092399885878,158.431081533432,-4.193877756595612,0.9826813340187073,130.36818,4096
344,49.29402,0.0016808912914711982,218.6399335861206,-4.196222141385078,0.9722872972488403,23.530098,4096
345,37.972397,0.0029878733621444553,259.6305685043335,-4.203152418136597,0.9738082885742188,81.21101,4096
346,94.207344,0.0024484531313646585,176.76121139526367,-4.200128793716431,0.9805676341056824,129.24692,4096
347,78.31373,0.0019238305685576051,167.59505558013916,-4.202495023608208,0.9818480014801025,63.79178,4096
348,87.10562,0.000654772185953334,167.3179955482483,-4.2044215351343155,0.9789828062057495,103.97444,4096
349,70.596695,0.0028430933161871508,172.488050699234,-4.210402846336365,0.9797687530517578,70.83448,4096
350,44.775795,0.0011760212073568255,179.81143283843994,-4.208463788032532,0.9818259477615356,0.90113413,4096
351,84.95758,0.0012556348083307967,160.76319861412048,-4.2072823494672775,0.980528712272644,99.51773,4096
352,48.240166,0.0021517776476684958,208.38976097106934,-4.2062565088272095,0.9758750796318054,25.170979,4096
353,80.64132,0.003939570247894153,187.32158088684082,-4.2078897804021835,0.9782499074935913,87.78157,4096
354,18.545137,0.001861873548477888,174.1772358417511,-4.209175273776054,0.9709762334823608,19.661133,4096
355,92.67555,0.00047879733028821647,206.58453679084778,-4.213046178221703,0.9761970639228821,84.92824,4096
356,49.57217,0.0027304356772219762,199.69548320770264,-4.217467591166496,0.9807925224304199,38.921753,4096
357,64.172516,0.0011886133288498968,201.99810814857483,-4.221567153930664,0.9785416126251221,52.21923,4096
358,82.30805,0.003160915497574024,177.32379531860352,-4.216922104358673,0.9802494645118713,148.22098,4096
359,153.36969,0.0005988628545310348,185.7134234905243,-4.219186410307884,0.9796195030212402,164.08658,4096
360,85.11743,0.001838068725191988,261.4911952018738,-4.216973885893822,0.9723805785179138,87.3586,4096
361,115.6552,0.001906659541418776,130.71199679374695,-4.214837029576302,0.9823925495147705,100.99421,4096
362,81.004875,0.00011615168477874249,197.80126094818115,-4.213698387145996,0.9801212549209595,106.74219,4096
363,65.27525,0.0022005505161359906,162.44338393211365,-4.210949614644051,0.9801165461540222,18.294079,4096
364,129.87773,0.0020795042510144413,158.9746561050415,-4.215827107429504,0.9826018810272217,142.41074,4096
365,109.56968,0.0014084960712352768,174.63200783729553,-4.214744716882706,0.9812557697296143,109.892044,4096
366,42.14887,0.0006704691040795296,187.1556429862976,-4.215056747198105,0.9817582964897156,24.90221,4096
367,119.69906,0.002438304974930361,175.56504249572754,-4.2167529463768005,0.9810201525688171,79.53197,4096
368,108.59077,0.0026345794030930847,165.1868941783905,-4.218721449375153,0.9795299172401428,161.55087,4096
369,103.49842,0.002141871693311259,166.3882884979248,-4.225146040320396,0.9809567332267761,146.64012,4096
370,151.28558,0.002517400629585609,160.60213613510132,-4.223252162337303,0.9810404181480408,165.39305,4096
371,53.881916,0.0005491264892043546,178.57819771766663,-4.223653480410576,0.9804244637489319,61.64403,4096
372,57.920223,0.0020892952452413738,177.70194911956787,-4.228564366698265,0.9822467565536499,88.170944,4096
373,129.46887,0.0013369304942898452,135.77144622802734,-4.230595275759697,0.9846605062484741,154.83823,4096
374,81.32461,0.003366068791365251,144.4891483783722,-4.231757715344429,0.9829060435295105,82.22533,4096
375,74.78983,0.002418922711513005,218.29537773132324,-4.236848801374435,0.9763719439506531,24.130436,4096
376,77.35729,0.0021619503386318684,260.0241093635559,-4.2359639108181,0.9703989028930664,50.548557,4096
377,65.68518,0.0006173370929900557,197.14318180084229,-4.2315831035375595,0.974091649055481,80.48745,4096
378,115.48799,0.0014132710202829912,195.1109743118286,-4.234332159161568,0.9782995581626892,140.35431,4096
379,117.54671,0.0017611491202842444,132.04118013381958,-4.228991746902466,0.9824050664901733,134.66568,4096
380,57.55485,0.0020887587597826496,189.6375448703766,-4.237620547413826,0.9753019213676453,80.64664,4096
381,94.33736,0.002429153901175596,160.90317273139954,-4.233325392007828,0.9806565642356873,50.566883,4096
382,97.324295,0.0011854965996462852,172.73893451690674,-4.233668759465218,0.9832308292388916,40.727005,4096
383,93.66829,0.004968673107214272,181.8304877281189,-4.233614727854729,0.9798022508621216,98.497665,4096
384,122.873535,0.0009016812982736155,151.25663423538208,-4.229428991675377,0.9781713485717773,113.4059,4096
385,124.34227,0.002175292480387725,152.06494212150574,-4.229168429970741,0.9836050271987915,111.549866,4096
386,38.811756,0.001468063797801733,195.22822093963623,-4.232827514410019,0.9794337749481201,15.008493,4096
387,80.93597,0.0013533917372114956,153.41680073738098,-4.233049631118774,0.984903872013092,104.873085,4096
388,113.79978,0.00153165718074888,153.60810470581055,-4.238409087061882,0.9858307242393494,116.70622,4096
389,133.62029,0.0009948612714651972,140.06911063194275,-4.239174515008926,0.9817388653755188,112.92255,4096
390,96.55536,0.001529185516119469,166.1397566795349,-4.243654817342758,0.9835067987442017,60.70099,4096
391,61.959526,0.0007568436703877524,162.75505447387695,-4.24214568734169,0.97735595703125,64.23855,4096
392,56.21577,0.0020189896458759904,175.4438967704773,-4.241605326533318,0.9830747246742249,47.8792,4096
393,75.546,0.00247952931385953,200.88793182373047,-4.245501011610031,0.9673284888267517,106.36066,4096
394,66.02592,0.003719026208273135,165.51730275154114,-4.246516853570938,0.980486273765564,35.528316,4096
395,92.58429,0.0019028069218620658,157.45374298095703,-4.245855003595352,0.9791838526725769,107.65895,4096
396,50.9139,0.002214097825344652,177.14253497123718,-4.2487522810697556,0.9750703573226929,64.56409,4096
397,87.776375,0.0017202175658894703,192.7756426334381,-4.250643402338028,0.978628933429718,166.88072,4096
398,76.957054,0.0015705484693171456,196.20578598976135,-4.251464664936066,0.9794370532035828,51.38863,4096
399,90.03613,0.00043773266952484846,184.84834694862366,-4.251561537384987,0.9797635078430176,129.32938,4096
400,67.43361,0.002576996623247396,181.773442029953,-4.2512573301792145,0.9809537529945374,51.214058,4096
401,77.10792,0.0018974205595441163,148.46859526634216,-4.24725766479969,0.9808359742164612,34.876076,4096
402,62.226574,0.0008623020548839122,173.88753056526184,-4.252147018909454,0.9791362285614014,65.96721,4096
403,87.896095,0.0020158901170361787,183.5285005569458,-4.252057135105133,0.9835876226425171,61.699623,4096
404,38.89773,-0.000245459406869486,158.80217862129211,-4.2558010667562485,0.9808599948883057,25.370335,4096
405,96.87013,-0.00020143704023212194,133.45194947719574,-4.252177208662033,0.9852762818336487,128.61513,4096
406,130.15218,0.00215808063512668,131.2479681968689,-4.25577986240387,0.9859248995780945,108.29067,4096
407,99.33247,0.001856970600783825,159.62414932250977,-4.25120484828949,0.9825566411018372,121.60182,4096
408,111.89906,0.0002345714601688087,179.9513418674469,-4.2608029544353485,0.9833546876907349,72.676476,4096
409,65.86227,0.0018959733715746552,243.85319185256958,-4.259946420788765,0.9737147688865662,95.15506,4096
410,147.25848,0.000968991793342866,207.14218974113464,-4.256106659770012,0.9786655306816101,126.82894,4096
411,79.99073,0.0019490058475639671,148.47342252731323,-4.257933408021927,0.9838307499885559,64.97728,4096
412,118.13572,0.001349664686131291,174.92328310012817,-4.263304561376572,0.9849362373352051,107.51082,4096
413,87.80803,0.0009420894493814558,185.13769841194153,-4.2648536413908005,0.9795349836349487,137.45897,4096
414,72.726685,0.0015793332422617823,173.72562265396118,-4.2646558582782745,0.9836077094078064,45.80863,4096
415,108.0999,0.0010112901218235493,245.97253227233887,-4.264586851000786,0.975520133972168,115.82676,4096
416,89.96516,0.0012052474194206297,171.40365481376648,-4.2677202224731445,0.9803102016448975,124.23047,4096
417,71.60751,0.0008707338274689391,155.82034635543823,-4.267116159200668,0.9827278256416321,81.07159,4096
418,164.4071,0.0022561938385479152,165.41245126724243,-4.266326308250427,0.9847518801689148,171.05972,4096
419,92.07665,0.0005820608930662274,180.0065050125122,-4.26799401640892,0.9835979342460632,124.86311,4096
420,110.13805,0.0016517697949893773,174.92344284057617,-4.272978529334068,0.9821319580078125,118.49855,4096
421,73.64957,0.0018647359975147992,195.54118752479553,-4.270539745688438,0.9796590209007263,152.00987,4096
422,65.69795,0.001910789345856756,170.32800483703613,-4.270646631717682,0.979249894618988,76.779465,4096
423,70.593605,0.0014508633757941425,162.27412605285645,-4.27726536989212,0.9836555123329163,-4.715274,4096
424,69.56222,0.0020404007518664002,158.3206239938736,-4.281020075082779,0.9829447269439697,44.132526,4096
425,80.92797,0.001944188552442938,164.07205939292908,-4.284989029169083,0.9832136631011963,132.18077,4096
426,93.26862,0.003509038273477927,192.67691826820374,-4.2829611003398895,0.982551634311676,112.37958,4096
427,102.72645,0.0012655663886107504,169.3475170135498,-4.2822641134262085,0.9814501404762268,116.58683,4096
428,49.550068,0.002350111841224134,168.32140588760376,-4.284804090857506,0.9747859239578247,38.243786,4096
429,154.82066,0.0011529293551575392,161.04664421081543,-4.2876583486795425,0.9832900166511536,183.63144,4096
430,119.506996,0.00207639679138083,185.98805952072144,-4.2835374772548676,0.9806119799613953,110.00018,4096
431,86.187965,-0.00015203087241388857,193.59654211997986,-4.2889590710401535,0.9808042049407959,93.0587,4096
432,144.46414,0.0007529622234869748,160.61569488048553,-4.288785770535469,0.9813175201416016,101.8735,4096
433,89.9242,0.0031619372020941228,229.64378881454468,-4.2908387035131454,0.9786238670349121,79.01872,4096
434,63.978878,0.001918485970236361,199.67048692703247,-4.289248779416084,0.9824524521827698,68.59237,4096
435,104.517006,0.0024927512276917696,175.92385387420654,-4.288387730717659,0.9848084449768066,89.674995,4096
436,73.89542,0.0015832215722184628,218.73711133003235,-4.291009724140167,0.9777852296829224,81.81828,4096
437,100.209656,0.0006166849634610116,191.80353331565857,-4.294610291719437,0.9737114906311035,102.39635,4096
438,128.46738,0.0005382479866966605,175.65744352340698,-4.29654848575592,0.9816576242446899,147.86781,4096
439,113.36022,0.0005552777438424528,187.73751509189606,-4.294226810336113,0.9817290902137756,141.19608,4096
440,121.07004,0.002920986444223672,205.88306427001953,-4.294084787368774,0.9799462556838989,173.71025,4096
441,92.2716,0.0021679118799511343,182.00456476211548,-4.2949835658073425,0.983792245388031,32.550964,4096
442,125.84742,0.0010354850528528914,181.60405850410461,-4.295786798000336,0.983431339263916,113.97103,4096
443,114.27293,-0.00013771787052974105,172.79078102111816,-4.295952916145325,0.9803107380867004,149.78323,4096
444,71.42233,0.002050229231826961,183.3545732498169,-4.300411581993103,0.9798463582992554,97.47592,4096
445,151.0523,0.0007543934480054304,240.4628918170929,-4.305683746933937,0.9761814475059509,126.504654,4096
446,66.68001,0.0020010105072287843,197.54235363006592,-4.300060719251633,0.9842090606689453,3.2641392,4096
447,77.80026,0.0014861062954878435,198.9630389213562,-4.3001962304115295,0.9806628227233887,151.49667,4096
448,75.64296,0.002233981475001201,213.01988887786865,-4.30781389772892,0.9800027012825012,83.72168,4096
449,80.367744,0.0025039279425982386,160.861829996109,-4.303747370839119,0.9816348552703857,82.10475,4096
450,66.17601,0.0037696097570005804,198.26980757713318,-4.308654710650444,0.9807933568954468,49.877613,4096
451,129.13254,0.002771007042611018,173.46593618392944,-4.30931082367897,0.9854042530059814,218.048,4096
452,112.80463,0.000937899574637413,216.53685069084167,-4.3117255717515945,0.9804171919822693,121.968735,4096
453,67.30748,0.0013356078998185694,196.0876979827881,-4.307062789797783,0.9834825396537781,77.577286,4096
454,112.20507,0.0009448172932025045,153.65354144573212,-4.308553367853165,0.9851329922676086,114.970116,4096
455,119.36696,0.0024883467995096,221.2178156375885,-4.312942564487457,0.9770387411117554,104.49435,4096
456,103.101234,0.0009044306352734566,203.78754138946533,-4.3055920749902725,0.9821725487709045,103.14421,4096
457,150.73679,0.000828881369670853,199.31864166259766,-4.309541165828705,0.9822230935096741,166.20775,4096
458,156.096,0.002928517133113928,194.12824845314026,-4.313616782426834,0.9828940033912659,174.24522,4096
459,71.54513,0.0014529705076711252,209.54086685180664,-4.319040834903717,0.9810590147972107,91.8365,4096
460,150.01314,0.004188666702248156,177.84308207035065,-4.316726371645927,0.9842427968978882,172.06436,4096
461,166.82504,0.002123252779711038,184.57447183132172,-4.3130374401807785,0.9822272658348083,181.56328,4096
462,128.03894,0.0024222738284152,231.54751062393188,-4.314215987920761,0.9820041656494141,120.73674,4096
463,120.471054,0.0034811819496098906,171.46569073200226,-4.31807367503643,0.9856136441230774,123.09684,4096
464,133.77888,0.0018989781674463302,159.2749183177948,-4.316780373454094,0.9853922724723816,45.300415,4096
465,112.657585,0.00104304458363913,204.2212164402008,-4.329268366098404,0.9790331721305847,90.05934,4096
466,102.50196,0.0032116642978508025,230.9504587650299,-4.3387850522994995,0.9785020351409912,141.5102,4096
467,146.11064,0.0034694207715801895,188.1226098537445,-4.336170256137848,0.9814316630363464,198.87778,4096
468,105.68476,0.0003737539518624544,185.43934059143066,-4.344844684004784,0.9828831553459167,157.85568,4096
469,118.18659,0.0032281563035212457,173.84203565120697,-4.338079854846001,0.9795301556587219,109.68306,4096
470,44.678066,0.0022033441346138716,166.6345818042755,-4.343219220638275,0.9804517030715942,34.80346,4096
471,129.13435,0.0015455859538633376,185.12482726573944,-4.34629413485527,0.9831938743591309,73.428604,4096
472,113.9975,0.0007107084966264665,155.93846988677979,-4.347468197345734,0.9841309189796448,107.90666,4096
473,103.739914,0.0012204389495309442,197.73973298072815,-4.348041042685509,0.9805203080177307,130.54648,4096
474,123.39937,0.0018047582998406142,260.8318819999695,-4.356492668390274,0.9789043664932251,156.36815,4096
475,133.05656,-7.890115375630558e-05,254.00216436386108,-4.362743094563484,0.9763267636299133,130.55533,4096
476,137.6145,0.0009205133537761867,215.2751636505127,-4.362280860543251,0.9824397563934326,116.924904,4096
477,92.07046,0.0011439879017416388,165.84717059135437,-4.36325515806675,0.9820408821105957,73.87334,4096
478,78.30898,0.0035419751657173038,165.42153549194336,-4.363758534193039,0.985917329788208,103.26836,4096
479,146.50348,0.0018135950886062346,222.06974864006042,-4.367049768567085,0.9799449443817139,148.38394,4096
480,161.30933,0.0014119909901637584,219.43331456184387,-4.371512159705162,0.9819908142089844,206.29536,4096
481,59.175037,0.0010540471703279763,165.94429659843445,-4.370023041963577,0.9813843965530396,-13.642461,4096
482,168.73085,0.0008943531138356775,273.7173686027527,-4.363353326916695,0.9749326109886169,193.2534,4096
483,150.29755,0.003152818389935419,190.49988722801208,-4.3709501922130585,0.9833472967147827,134.80147,4096
484,54.73781,0.0026096959627466276,166.78572916984558,-4.3680043667554855,0.9809534549713135,73.8998,4096
485,103.7073,0.0032825399830471724,193.26879000663757,-4.37758731842041,0.9801345467567444,130.26457,4096
486,217.28427,0.0020539475954137743,230.64891242980957,-4.373205095529556,0.9804561138153076,210.96057,4096
487,150.33307,0.002165514015359804,193.92670845985413,-4.376003012061119,0.98380446434021,108.435745,4096
488,114.22963,0.0017098767566494644,192.356867313385,-4.382155701518059,0.9829227924346924,91.5753,4096
489,125.84396,0.002092356880893931,203.65812230110168,-4.381085366010666,0.9818699955940247,136.75491,4096
490,101.481514,0.002301784639712423,155.75231790542603,-4.381494536995888,0.9824197888374329,122.69698,4096
491,89.68119,0.004161939607001841,282.40148067474365,-4.390013322234154,0.9808627963066101,8.3733425,4096
492,143.85692,0.002374203206272796,209.10647988319397,-4.380740270018578,0.9811040163040161,170.30139,4096
493,178.02159,0.000557385734282434,176.85416686534882,-4.388486489653587,0.9840176701545715,111.09804,4096
494,107.32648,0.0023674346739426255,211.07762789726257,-4.3863435834646225,0.9797331690788269,119.5836,4096
495,125.53415,0.0007190461474237964,170.985644698143,-4.393047168850899,0.9833905100822449,201.54172,4096
496,150.42061,0.004912741467705928,166.75559043884277,-4.393972337245941,0.986020565032959,108.79889,4096
497,39.107098,0.00346150211407803,221.1065092086792,-4.389722034335136,0.9777608513832092,59.0653,4096
498,102.2753,0.0007180058601079509,180.88304829597473,-4.3941498547792435,0.9805346727371216,125.97687,4096
499,113.936646,0.0027337761712260544,202.38615798950195,-4.389522463083267,0.9839445948600769,126.44531,4096
500,102.98322,0.0031273821368813515,187.43719100952148,-4.394811138510704,0.9832998514175415,123.77936,4096
501,188.69658,0.0018542691141192336,218.50171899795532,-4.394622430205345,0.9822225570678711,113.615944,4096
502,94.68936,0.000948391214478761,209.97400331497192,-4.389599472284317,0.9797647595405579,159.6894,4096
503,97.14026,0.0014433105243369937,248.86926007270813,-4.39547324180603,0.9824736714363098,128.95343,4096
504,97.854065,0.000900130980880931,223.7006185054779,-4.400476396083832,0.983469545841217,110.99209,4096
505,94.70847,0.0013452591956593096,189.20447826385498,-4.403072267770767,0.981107771396637,84.78987,4096
506,157.33075,0.0023701662139501423,160.43626141548157,-4.40245296061039,0.9838104844093323,165.01295,4096
507,132.22769,0.0017812598962336779,244.69220113754272,-4.406177192926407,0.979267418384552,173.4465,4096
508,176.44418,0.0015274492689059116,253.60593056678772,-4.3922500014305115,0.9797881841659546,131.77245,4096
509,146.4828,0.0014350892161019146,226.02763271331787,-4.3921870440244675,0.980511486530304,177.46942,4096
510,164.22113,0.0020233111281413585,200.64670777320862,-4.3950275629758835,0.9831375479698181,169.47787,4096
511,71.38024,0.0017950317269423977,192.93307614326477,-4.40173564851284,0.982746422290802,64.47008,4096
512,156.96628,0.002785705102724023,222.95486307144165,-4.40056774020195,0.9786090850830078,168.51657,4096
513,114.20581,0.0002112273796228692,181.65927124023438,-4.395217388868332,0.9808134436607361,127.80176,4096
514,118.99335,0.0023260762391146272,178.43839979171753,-4.392308816313744,0.980192244052887,126.25629,4096
515,140.24228,0.002443115386995487,200.81482911109924,-4.399593964219093,0.9798116683959961,177.04655,4096
516,81.43638,0.0010982422099914402,204.89268159866333,-4.394990026950836,0.9826067090034485,68.100426,4096
517,80.4417,0.002115303388563916,210.58874082565308,-4.391231045126915,0.9823757410049438,124.18593,4096
518,94.633446,0.002283438720041886,211.63847517967224,-4.39453037083149,0.983798086643219,142.91039,4096
519,115.91175,0.0011769382108468562,284.01564288139343,-4.39557757973671,0.9788570404052734,75.05183,4096
520,128.04767,0.0026449714496266097,202.32462406158447,-4.391832888126373,0.9847155213356018,122.55276,4096
521,135.96104,0.0012855784298153594,211.22611010074615,-4.396860048174858,0.9829045534133911,128.17424,4096
522,80.24851,0.0006339116953313351,191.98471987247467,-4.396428257226944,0.9804459810256958,94.86965,4096
523,123.712425,0.0038224311429075897,198.22767210006714,-4.402814567089081,0.9814876317977905,123.695755,4096
524,126.35227,0.002773509215330705,230.86417436599731,-4.405707061290741,0.9807087779045105,114.23274,4096
525,102.6065,-1.452270953450352e-05,176.29291486740112,-4.405107423663139,0.9844441413879395,61.862103,4096
526,115.507095,0.0009324984712293372,204.7618055343628,-4.4076642245054245,0.9831473231315613,195.25899,4096
527,159.89325,0.0020358032488729805,207.8824063539505,-4.409672275185585,0.981849193572998,101.03335,4096
528,82.89361,0.002231675258371979,187.69960856437683,-4.419952616095543,0.9842370748519897,128.08003,4096
529,165.61804,0.0012619428744073957,199.4006987810135,-4.415684774518013,0.9828079342842102,209.5478,4096
530,84.34516,0.0009949688392225653,207.65403413772583,-4.418612137436867,0.9806063175201416,120.28506,4096
531,82.05953,0.0025508142134640366,150.95374763011932,-4.419535115361214,0.985409140586853,83.742546,4096
532,84.91068,0.0016729458657209761,191.03021097183228,-4.4187095910310745,0.98476243019104,53.306572,4096
533,105.69937,0.0003770354378502816,225.89684438705444,-4.4332122802734375,0.9818636775016785,79.82115,4096
534,119.75082,0.0012821292039006948,182.84203457832336,-4.437594950199127,0.9846571683883667,98.7302,4096
535,151.51973,0.003588081890484318,212.52716827392578,-4.44118070602417,0.9819623827934265,92.89915,4096
